problem_class,instance,metric,method_a,method_b,value_a,value_b,difference_a_minus_b
PFSP,ta025,makespan_gap_pct,MOEA/D,SMS-EMOA,1.555275325767136,5.422446406052961,-3.867171080285825
PFSP,ta038,makespan_gap_pct,MOEA/D,SMS-EMOA,1.3474144209759675,3.3139111434814295,-1.966496722505462
PFSP,ta039,makespan_gap_pct,MOEA/D,SMS-EMOA,0.42065009560230404,2.103250478011476,-1.6826003824091718
PFSP,ta041,makespan_gap_pct,MOEA/D,SMS-EMOA,0.614062020264039,2.9474976972674316,-2.3334356770033926
PFSP,ta049,makespan_gap_pct,MOEA/D,SMS-EMOA,0.1936108422071703,6.163278476928036,-5.9696676347208655
PFSP,ta059,makespan_gap_pct,MOEA/D,SMS-EMOA,2.503646086533795,4.958677685950419,-2.455031599416624
PFSP,ta060,makespan_gap_pct,MOEA/D,SMS-EMOA,0.6048874909266866,5.298814420517783,-4.693926929591097
PFSP,ta064,makespan_gap_pct,MOEA/D,SMS-EMOA,0.7303592577970752,1.7173312277931396,-0.9869719699960644
PFSP,ta069,makespan_gap_pct,MOEA/D,SMS-EMOA,0.32567396417586547,1.791206802967249,-1.4655328387913835
PFSP,ta001,flowtime_gap_pct,XG,XH,12.076021363667898,10.404383713671361,1.671637649996537
PFSP,ta002,flowtime_gap_pct,XG,XH,22.008683437619723,9.283616396373384,12.725067041246339
PFSP,ta003,flowtime_gap_pct,XG,XH,20.621206711888608,13.930739021777928,6.69046769011068
PFSP,ta004,flowtime_gap_pct,XG,XH,24.19375157470396,21.2207105064248,2.9730410682791586
PFSP,ta005,flowtime_gap_pct,XG,XH,7.4034180669251715,6.017521183397956,1.3858968835272156
PFSP,ta008,flowtime_gap_pct,XG,XH,17.4855888004392,9.010430963491633,8.475157836947567
PFSP,ta013,flowtime_gap_pct,XG,XH,19.30695478658686,14.12371635761911,5.183238428967751
PFSP,ta018,flowtime_gap_pct,XG,XH,27.59764884338263,20.691126279863493,6.906522563519136
PFSP,ta021,flowtime_gap_pct,XG,XH,13.63779078064793,11.408591408591406,2.2291993720565237
PFSP,ta025,flowtime_gap_pct,XG,XH,10.933229207340878,8.785630613041784,2.147598594299094
PFSP,ta038,flowtime_gap_pct,XG,XH,19.098676957001093,11.459481808158767,7.639195148842326
PFSP,ta039,flowtime_gap_pct,XG,XH,25.134230577511918,13.049918108666247,12.08431246884567
PFSP,ta041,flowtime_gap_pct,XG,XH,16.221453575595923,13.915860976829464,2.3055925987664594
PFSP,ta049,flowtime_gap_pct,XG,XH,14.229298433901905,11.75667649602483,2.472621937877074
PFSP,ta059,flowtime_gap_pct,XG,XH,13.239866208908602,7.295150809671869,5.944715399236733
PFSP,ta060,flowtime_gap_pct,XG,XH,11.251859031749678,9.052097283778892,2.1997617479707863
PFSP,ta064,flowtime_gap_pct,XG,XH,11.599387794145777,11.308590013391996,0.29079778075378115
PFSP,ta069,flowtime_gap_pct,XG,XH,18.070070438745912,15.729903354782504,2.340167083963408
PFSP,ta001,flowtime_gap_pct,XG,XT,12.076021363667898,5.410279531109108,6.6657418325587905
PFSP,ta002,flowtime_gap_pct,XG,XT,22.008683437619723,13.75941769888902,8.249265738730703
PFSP,ta003,flowtime_gap_pct,XG,XT,20.621206711888608,12.652624062834693,7.968582649053914
PFSP,ta004,flowtime_gap_pct,XG,XT,24.19375157470396,9.926933736457544,14.266817838246416
PFSP,ta005,flowtime_gap_pct,XG,XT,7.4034180669251715,5.49332184403275,1.9100962228924212
PFSP,ta008,flowtime_gap_pct,XG,XT,17.4855888004392,9.264342574800999,8.2212462256382
PFSP,ta013,flowtime_gap_pct,XG,XT,19.30695478658686,12.532243149851553,6.774711636735308
PFSP,ta018,flowtime_gap_pct,XG,XT,27.59764884338263,14.429275692074327,13.168373151308302
PFSP,ta021,flowtime_gap_pct,XG,XT,13.63779078064793,8.40587983445127,5.23191094619666
PFSP,ta025,flowtime_gap_pct,XG,XT,10.933229207340878,7.335304289619016,3.597924917721862
PFSP,ta038,flowtime_gap_pct,XG,XT,19.098676957001093,14.776736493936049,4.321940463065044
PFSP,ta039,flowtime_gap_pct,XG,XT,25.134230577511918,18.43907996866767,6.695150608844248
PFSP,ta041,flowtime_gap_pct,XG,XT,16.221453575595923,11.945740956826146,4.275712618769777
PFSP,ta049,flowtime_gap_pct,XG,XT,14.229298433901905,10.131185462275072,4.098112971626833
PFSP,ta059,flowtime_gap_pct,XG,XT,13.239866208908602,8.040726715487656,5.199139493420946
PFSP,ta060,flowtime_gap_pct,XG,XT,11.251859031749678,7.866016529659414,3.385842502090264
PFSP,ta064,flowtime_gap_pct,XG,XT,11.599387794145777,10.346278936292318,1.2531088578534586
PFSP,ta069,flowtime_gap_pct,XG,XT,18.070070438745912,16.16372670191555,1.9063437368303617
PFSP,ta001,flowtime_gap_pct,XG,XE,12.076021363667898,1.5745300686689223,10.501491294998976
PFSP,ta002,flowtime_gap_pct,XG,XE,22.008683437619723,0.6895671050951346,21.319116332524587
PFSP,ta003,flowtime_gap_pct,XG,XE,20.621206711888608,1.0996072831131798,19.521599428775428
PFSP,ta004,flowtime_gap_pct,XG,XE,24.19375157470396,2.053413958175865,22.140337616528093
PFSP,ta005,flowtime_gap_pct,XG,XE,7.4034180669251715,0.6175499066494394,6.785868160275732
PFSP,ta008,flowtime_gap_pct,XG,XE,17.4855888004392,1.8185561350535284,15.66703266538567
PFSP,ta013,flowtime_gap_pct,XG,XE,19.30695478658686,1.562271864505771,17.74468292208109
PFSP,ta018,flowtime_gap_pct,XG,XE,27.59764884338263,2.2326507394766715,25.364998103905958
PFSP,ta021,flowtime_gap_pct,XG,XE,13.63779078064793,2.226345083487935,11.411445697159994
PFSP,ta025,flowtime_gap_pct,XG,XE,10.933229207340878,1.4586935906732768,9.474535616667602
PFSP,ta038,flowtime_gap_pct,XG,XE,19.098676957001093,2.050716648291062,17.04796030871003
PFSP,ta039,flowtime_gap_pct,XG,XE,25.134230577511918,1.713309121982487,23.42092145552943
PFSP,ta041,flowtime_gap_pct,XG,XE,16.221453575595923,3.9787881313552154,12.242665444240707
PFSP,ta049,flowtime_gap_pct,XG,XE,14.229298433901905,2.6070375425909953,11.622260891310908
PFSP,ta059,flowtime_gap_pct,XG,XE,13.239866208908602,1.9840275833615806,11.255838625547021
PFSP,ta060,flowtime_gap_pct,XG,XE,11.251859031749678,3.552322957284826,7.699536074464852
PFSP,ta064,flowtime_gap_pct,XG,XE,11.599387794145777,0.418595752821882,11.180792041323894
PFSP,ta069,flowtime_gap_pct,XG,XE,18.070070438745912,0.33466372493120566,17.735406713814704
PFSP,ta001,flowtime_gap_pct,XG,XHT,12.076021363667898,3.856558229867524,8.219463133800375
PFSP,ta002,flowtime_gap_pct,XG,XHT,22.008683437619723,9.245307112756995,12.763376324862728
PFSP,ta003,flowtime_gap_pct,XG,XHT,20.621206711888608,12.431274544805436,8.189932167083171
PFSP,ta004,flowtime_gap_pct,XG,XHT,24.19375157470396,9.561602418745284,14.632149155958675
PFSP,ta005,flowtime_gap_pct,XG,XHT,7.4034180669251715,5.270716645124218,2.1327014218009532
PFSP,ta008,flowtime_gap_pct,XG,XHT,17.4855888004392,7.685973099094157,9.799615701345044
PFSP,ta013,flowtime_gap_pct,XG,XHT,19.30695478658686,13.661361755974099,5.645593030612762
PFSP,ta018,flowtime_gap_pct,XG,XHT,27.59764884338263,13.410125142207052,14.187523701175577
PFSP,ta021,flowtime_gap_pct,XG,XHT,13.63779078064793,8.976737548166124,4.661053232481805
PFSP,ta025,flowtime_gap_pct,XG,XHT,10.933229207340878,8.06883471858091,2.8643944887599684
PFSP,ta038,flowtime_gap_pct,XG,XHT,19.098676957001093,11.459481808158767,7.639195148842326
PFSP,ta039,flowtime_gap_pct,XG,XHT,25.134230577511918,13.049918108666247,12.08431246884567
PFSP,ta041,flowtime_gap_pct,XG,XHT,16.221453575595923,11.381063510585099,4.8403900650108245
PFSP,ta049,flowtime_gap_pct,XG,XHT,14.229298433901905,11.75667649602483,2.472621937877074
PFSP,ta059,flowtime_gap_pct,XG,XHT,13.239866208908602,6.9444649093079125,6.295401299600689
PFSP,ta060,flowtime_gap_pct,XG,XHT,11.251859031749678,9.214138260168259,2.0377207715814194
PFSP,ta064,flowtime_gap_pct,XG,XHT,11.599387794145777,10.390663860723159,1.2087239334226183
PFSP,ta069,flowtime_gap_pct,XG,XHT,18.070070438745912,15.502544506734006,2.5675259320119057
PFSP,ta001,flowtime_gap_pct,XG,XHE,12.076021363667898,3.7871956717763666,8.288825691891532
PFSP,ta002,flowtime_gap_pct,XG,XHE,22.008683437619723,3.575533137530318,18.433150300089405
PFSP,ta003,flowtime_gap_pct,XG,XHE,20.621206711888608,2.8204212781149485,17.800785433773658
PFSP,ta004,flowtime_gap_pct,XG,XHE,24.19375157470396,3.609221466364332,20.584530108339628
PFSP,ta005,flowtime_gap_pct,XG,XHE,7.4034180669251715,4.6818899899468525,2.721528076978319
PFSP,ta008,flowtime_gap_pct,XG,XHE,17.4855888004392,2.2440296458962283,15.241559154542971
PFSP,ta013,flowtime_gap_pct,XG,XHE,19.30695478658686,5.071299946464203,14.235654840122658
PFSP,ta018,flowtime_gap_pct,XG,XHE,27.59764884338263,2.6877133105801976,24.909935532802432
PFSP,ta021,flowtime_gap_pct,XG,XHE,13.63779078064793,5.882688739831599,7.755102040816331
PFSP,ta025,flowtime_gap_pct,XG,XHE,10.933229207340878,3.921459251408499,7.011769955932379
PFSP,ta038,flowtime_gap_pct,XG,XHE,19.098676957001093,2.9644432194046333,16.13423373759646
PFSP,ta039,flowtime_gap_pct,XG,XHE,25.134230577511918,4.709819839065732,20.424410738446184
PFSP,ta041,flowtime_gap_pct,XG,XHE,16.221453575595923,5.957242873812296,10.264210701783627
PFSP,ta049,flowtime_gap_pct,XG,XHE,14.229298433901905,9.327817778287194,4.90148065561471
PFSP,ta059,flowtime_gap_pct,XG,XHE,13.239866208908602,3.9489000545184005,9.290966154390201
PFSP,ta060,flowtime_gap_pct,XG,XHE,11.251859031749678,7.555253013296248,3.69660601845343
PFSP,ta064,flowtime_gap_pct,XG,XHE,11.599387794145777,3.845035393150953,7.754352400994824
PFSP,ta069,flowtime_gap_pct,XG,XHE,18.070070438745912,7.875044710365375,10.195025728380536
PFSP,ta001,flowtime_gap_pct,XG,XTE,12.076021363667898,1.3456336269681568,10.730387736699742
PFSP,ta002,flowtime_gap_pct,XG,XTE,22.008683437619723,3.0838973311199114,18.924786106499813
PFSP,ta003,flowtime_gap_pct,XG,XTE,20.621206711888608,3.555872902534807,17.065333809353803
PFSP,ta004,flowtime_gap_pct,XG,XTE,24.19375157470396,2.9541446208112943,21.239606953892665
PFSP,ta005,flowtime_gap_pct,XG,XTE,7.4034180669251715,1.9819043515725943,5.421513715352577
PFSP,ta008,flowtime_gap_pct,XG,XTE,17.4855888004392,2.436178973373604,15.049409827065595
PFSP,ta013,flowtime_gap_pct,XG,XTE,19.30695478658686,5.52878765756557,13.778167129021291
PFSP,ta018,flowtime_gap_pct,XG,XTE,27.59764884338263,3.986537732271511,23.611111111111118
PFSP,ta021,flowtime_gap_pct,XG,XTE,13.63779078064793,2.999857285571572,10.637933495076357
PFSP,ta025,flowtime_gap_pct,XG,XTE,10.933229207340878,3.4138450382105168,7.519384169130361
PFSP,ta038,flowtime_gap_pct,XG,XTE,19.098676957001093,2.9051819184123584,16.193495038588736
PFSP,ta039,flowtime_gap_pct,XG,XTE,25.134230577511918,4.385102898241122,20.749127679270796
PFSP,ta041,flowtime_gap_pct,XG,XTE,16.221453575595923,6.981371895315891,9.240081680280031
PFSP,ta049,flowtime_gap_pct,XG,XTE,14.229298433901905,5.502703941815756,8.726594492086148
PFSP,ta059,flowtime_gap_pct,XG,XTE,13.239866208908602,4.487453401505892,8.75241280740271
PFSP,ta060,flowtime_gap_pct,XG,XTE,11.251859031749678,4.666632137387072,6.585226894362606
PFSP,ta064,flowtime_gap_pct,XG,XTE,11.599387794145777,5.079012818060069,6.520374976085708
PFSP,ta069,flowtime_gap_pct,XG,XTE,18.070070438745912,9.369876015058098,8.700194423687813
PFSP,ta001,flowtime_gap_pct,XG,XHTE,12.076021363667898,1.366442394395495,10.709578969272403
PFSP,ta002,flowtime_gap_pct,XG,XHTE,22.008683437619723,3.1541310177499726,18.85455241986975
PFSP,ta003,flowtime_gap_pct,XG,XHTE,20.621206711888608,4.184219921456633,16.436986790431973
PFSP,ta004,flowtime_gap_pct,XG,XHTE,24.19375157470396,4.094230284706479,20.09952128999748
PFSP,ta005,flowtime_gap_pct,XG,XHTE,7.4034180669251715,3.1739192876633737,4.229498779261798
PFSP,ta008,flowtime_gap_pct,XG,XHTE,17.4855888004392,4.762558331045841,12.723030469393358
PFSP,ta013,flowtime_gap_pct,XG,XHTE,19.30695478658686,8.80907188397333,10.497882902613531
PFSP,ta018,flowtime_gap_pct,XG,XHTE,27.59764884338263,3.8775123246113097,23.72013651877132
PFSP,ta021,flowtime_gap_pct,XG,XHTE,13.63779078064793,5.45169116597688,8.18609961467105
PFSP,ta025,flowtime_gap_pct,XG,XHTE,10.933229207340878,4.066491883750767,6.866737323590111
PFSP,ta038,flowtime_gap_pct,XG,XHTE,19.098676957001093,4.769845644983461,14.32883131201763
PFSP,ta039,flowtime_gap_pct,XG,XHTE,25.134230577511918,7.944171473331907,17.190059104180012
PFSP,ta041,flowtime_gap_pct,XG,XHTE,16.221453575595923,7.649191531921984,8.57226204367394
PFSP,ta049,flowtime_gap_pct,XG,XHTE,14.229298433901905,10.11868168509238,4.110616748809525
PFSP,ta059,flowtime_gap_pct,XG,XHTE,13.239866208908602,4.911812810349647,8.328053398558954
PFSP,ta060,flowtime_gap_pct,XG,XHTE,11.251859031749678,7.652181633876176,3.599677397873502
PFSP,ta064,flowtime_gap_pct,XG,XHTE,11.599387794145777,5.275301320068881,6.324086474076895
PFSP,ta069,flowtime_gap_pct,XG,XHTE,18.070070438745912,9.290548317296633,8.77952212144928
PFSP,ta001,flowtime_gap_pct,XG,NSGA-II,12.076021363667898,5.098148019698967,6.977873343968931
PFSP,ta002,flowtime_gap_pct,XG,NSGA-II,22.008683437619723,1.9793129868471482,20.029370450772575
PFSP,ta003,flowtime_gap_pct,XG,NSGA-II,20.621206711888608,2.877543734380583,17.743662977508023
PFSP,ta004,flowtime_gap_pct,XG,NSGA-II,24.19375157470396,5.158730158730163,19.035021415973798
PFSP,ta005,flowtime_gap_pct,XG,NSGA-II,7.4034180669251715,4.897314375987372,2.5061036909378
PFSP,ta008,flowtime_gap_pct,XG,NSGA-II,17.4855888004392,4.913532802635201,12.572055997803998
PFSP,ta013,flowtime_gap_pct,XG,NSGA-II,19.30695478658686,5.2027059911422535,14.104248795444608
PFSP,ta018,flowtime_gap_pct,XG,NSGA-II,27.59764884338263,3.2660219946909264,24.331626848691702
PFSP,ta021,flowtime_gap_pct,XG,NSGA-II,13.63779078064793,0.7050092764378402,12.932781504210089
PFSP,ta025,flowtime_gap_pct,XG,NSGA-II,10.933229207340878,1.5730462430969983,9.36018296424388
PFSP,ta038,flowtime_gap_pct,XG,NSGA-II,19.098676957001093,5.344542447629541,13.754134509371552
PFSP,ta039,flowtime_gap_pct,XG,NSGA-II,25.134230577511918,4.393648080894397,20.74058249661752
PFSP,ta041,flowtime_gap_pct,XG,NSGA-II,16.221453575595923,5.262335389231532,10.959118186364392
PFSP,ta049,flowtime_gap_pct,XG,NSGA-II,14.229298433901905,3.7146638046910097,10.514634629210896
PFSP,ta059,flowtime_gap_pct,XG,NSGA-II,13.239866208908602,2.3980727010181724,10.84179350789043
PFSP,ta060,flowtime_gap_pct,XG,NSGA-II,11.251859031749678,3.817951772461914,7.433907259287764
PFSP,ta064,flowtime_gap_pct,XG,NSGA-II,11.599387794145777,4.929787641094308,6.669600153051469
PFSP,ta069,flowtime_gap_pct,XG,NSGA-II,18.070070438745912,4.839697846465496,13.230372592280416
PFSP,ta001,flowtime_gap_pct,XG,SPEA2,12.076021363667898,4.654227647915654,7.421793715752244
PFSP,ta002,flowtime_gap_pct,XG,SPEA2,22.008683437619723,3.7415400332013737,18.26714340441835
PFSP,ta003,flowtime_gap_pct,XG,SPEA2,20.621206711888608,3.784362727597279,16.836843984291328
PFSP,ta004,flowtime_gap_pct,XG,SPEA2,24.19375157470396,3.6344167296548324,20.55933484504913
PFSP,ta005,flowtime_gap_pct,XG,SPEA2,7.4034180669251715,5.127100387763894,2.276317679161277
PFSP,ta008,flowtime_gap_pct,XG,SPEA2,17.4855888004392,4.213560252539117,13.272028547900081
PFSP,ta013,flowtime_gap_pct,XG,SPEA2,19.30695478658686,4.458071737966618,14.848883048620243
PFSP,ta018,flowtime_gap_pct,XG,SPEA2,27.59764884338263,4.8445202882063,22.75312855517633
PFSP,ta021,flowtime_gap_pct,XG,SPEA2,13.63779078064793,1.9608962466105329,11.676894534037396
PFSP,ta025,flowtime_gap_pct,XG,SPEA2,10.933229207340878,0.9845484464773735,9.948680760863503
PFSP,ta038,flowtime_gap_pct,XG,SPEA2,19.098676957001093,5.704244762954791,13.394432194046303
PFSP,ta039,flowtime_gap_pct,XG,SPEA2,25.134230577511918,4.594459873246448,20.53977070426547
PFSP,ta041,flowtime_gap_pct,XG,SPEA2,16.221453575595923,5.413402233705611,10.808051341890312
PFSP,ta049,flowtime_gap_pct,XG,SPEA2,14.229298433901905,3.8636671494513886,10.365631284450515
PFSP,ta059,flowtime_gap_pct,XG,SPEA2,13.239866208908602,1.6222906567256556,11.617575552182945
PFSP,ta060,flowtime_gap_pct,XG,SPEA2,11.251859031749678,3.5286457369904767,7.723213294759201
PFSP,ta064,flowtime_gap_pct,XG,SPEA2,11.599387794145777,4.115171226324854,7.484216567820923
PFSP,ta069,flowtime_gap_pct,XG,SPEA2,18.070070438745912,5.270688061535633,12.799382377210279
PFSP,ta001,flowtime_gap_pct,XG,MOEA/D,12.076021363667898,0.5826454879656051,11.493375875702293
PFSP,ta002,flowtime_gap_pct,XG,MOEA/D,22.008683437619723,1.3280551653684025,20.68062827225132
PFSP,ta003,flowtime_gap_pct,XG,MOEA/D,20.621206711888608,0.2641913602284829,20.357015351660124
PFSP,ta004,flowtime_gap_pct,XG,MOEA/D,24.19375157470396,0.8629377676996786,23.330813807004283
PFSP,ta005,flowtime_gap_pct,XG,MOEA/D,7.4034180669251715,3.231365790607499,4.172052276317673
PFSP,ta008,flowtime_gap_pct,XG,MOEA/D,17.4855888004392,2.5940159209442815,14.891572879494918
PFSP,ta013,flowtime_gap_pct,XG,MOEA/D,19.30695478658686,2.3847763663795263,16.922178420207334
PFSP,ta018,flowtime_gap_pct,XG,MOEA/D,27.59764884338263,0.7062950322336059,26.891353811149024
PFSP,ta021,flowtime_gap_pct,XG,MOEA/D,13.63779078064793,0.6536320822035036,12.984158698444425
PFSP,ta025,flowtime_gap_pct,XG,MOEA/D,10.933229207340878,0.4825124114464119,10.450716795894465
PFSP,ta038,flowtime_gap_pct,XG,MOEA/D,19.098676957001093,3.6121830209481898,15.486493936052902
PFSP,ta039,flowtime_gap_pct,XG,MOEA/D,25.134230577511918,1.1906287830235618,23.943601794488355
PFSP,ta041,flowtime_gap_pct,XG,MOEA/D,16.221453575595923,2.69940823470578,13.522045340890143
PFSP,ta049,flowtime_gap_pct,XG,MOEA/D,14.229298433901905,0.38449114836773823,13.844807285534166
PFSP,ta059,flowtime_gap_pct,XG,MOEA/D,13.239866208908602,0.07809391898860873,13.161772289919993
PFSP,ta060,flowtime_gap_pct,XG,MOEA/D,11.251859031749678,1.0691744789161683,10.18268455283351
PFSP,ta064,flowtime_gap_pct,XG,MOEA/D,11.599387794145777,2.428544097952945,9.170843696192833
PFSP,ta069,flowtime_gap_pct,XG,MOEA/D,18.070070438745912,2.9719555339922765,15.098114904753636
PFSP,ta001,flowtime_gap_pct,XG,SMS-EMOA,12.076021363667898,3.613789276548518,8.46223208711938
PFSP,ta002,flowtime_gap_pct,XG,SMS-EMOA,22.008683437619723,3.575533137530318,18.433150300089405
PFSP,ta003,flowtime_gap_pct,XG,SMS-EMOA,20.621206711888608,3.520171367368796,17.10103534451981
PFSP,ta004,flowtime_gap_pct,XG,SMS-EMOA,24.19375157470396,5.020156210632409,19.173595364071552
PFSP,ta005,flowtime_gap_pct,XG,SMS-EMOA,7.4034180669251715,4.021255206089336,3.3821628608358356
PFSP,ta008,flowtime_gap_pct,XG,SMS-EMOA,17.4855888004392,5.723304968432608,11.762283832006592
PFSP,ta013,flowtime_gap_pct,XG,SMS-EMOA,19.30695478658686,4.925293230155248,14.381661556431613
PFSP,ta018,flowtime_gap_pct,XG,SMS-EMOA,27.59764884338263,3.360826697004171,24.236822146378458
PFSP,ta021,flowtime_gap_pct,XG,SMS-EMOA,13.63779078064793,1.8838304552590168,11.753960325388913
PFSP,ta025,flowtime_gap_pct,XG,SMS-EMOA,10.933229207340878,1.6093044011825652,9.323924806158313
PFSP,ta038,flowtime_gap_pct,XG,SMS-EMOA,19.098676957001093,5.476846747519293,13.6218302094818
PFSP,ta039,flowtime_gap_pct,XG,SMS-EMOA,25.134230577511918,5.339314961190622,19.794915616321298
PFSP,ta041,flowtime_gap_pct,XG,SMS-EMOA,16.221453575595923,6.311468578096346,9.909984997499578
PFSP,ta049,flowtime_gap_pct,XG,SMS-EMOA,14.229298433901905,3.8542893165643743,10.37500911733753
PFSP,ta059,flowtime_gap_pct,XG,SMS-EMOA,13.239866208908602,3.045662840555785,10.194203368352817
PFSP,ta060,flowtime_gap_pct,XG,SMS-EMOA,11.251859031749678,4.135374507032874,7.116484524716804
PFSP,ta064,flowtime_gap_pct,XG,SMS-EMOA,11.599387794145777,5.8580447675530944,5.741343026592682
PFSP,ta069,flowtime_gap_pct,XG,SMS-EMOA,18.070070438745912,5.523545098150318,12.546525340595593
PFSP,ta001,flowtime_gap_pct,XH,XT,10.404383713671361,5.410279531109108,4.994104182562253
PFSP,ta002,flowtime_gap_pct,XH,XT,9.283616396373384,13.75941769888902,-4.475801302515636
PFSP,ta003,flowtime_gap_pct,XH,XT,13.930739021777928,12.652624062834693,1.2781149589432346
PFSP,ta004,flowtime_gap_pct,XH,XT,21.2207105064248,9.926933736457544,11.293776769967257
PFSP,ta005,flowtime_gap_pct,XH,XT,6.017521183397956,5.49332184403275,0.5241993393652056
PFSP,ta008,flowtime_gap_pct,XH,XT,9.010430963491633,9.264342574800999,-0.25391161130936624
PFSP,ta013,flowtime_gap_pct,XH,XT,14.12371635761911,12.532243149851553,1.5914732077675566
PFSP,ta018,flowtime_gap_pct,XH,XT,20.691126279863493,14.429275692074327,6.261850587789166
PFSP,ta021,flowtime_gap_pct,XH,XT,11.408591408591406,8.40587983445127,3.002711574140136
PFSP,ta025,flowtime_gap_pct,XH,XT,8.785630613041784,7.335304289619016,1.4503263234227681
PFSP,ta038,flowtime_gap_pct,XH,XT,11.459481808158767,14.776736493936049,-3.317254685777282
PFSP,ta039,flowtime_gap_pct,XH,XT,13.049918108666247,18.43907996866767,-5.389161860001423
PFSP,ta041,flowtime_gap_pct,XH,XT,13.915860976829464,11.945740956826146,1.9701200200033178
PFSP,ta049,flowtime_gap_pct,XH,XT,11.75667649602483,10.131185462275072,1.6254910337497588
PFSP,ta059,flowtime_gap_pct,XH,XT,7.295150809671869,8.040726715487656,-0.7455759058157874
PFSP,ta060,flowtime_gap_pct,XH,XT,9.052097283778892,7.866016529659414,1.1860807541194776
PFSP,ta064,flowtime_gap_pct,XH,XT,11.308590013391996,10.346278936292318,0.9623110770996774
PFSP,ta069,flowtime_gap_pct,XH,XT,15.729903354782504,16.16372670191555,-0.43382334713304616
PFSP,ta001,flowtime_gap_pct,XH,XE,10.404383713671361,1.5745300686689223,8.829853645002439
PFSP,ta002,flowtime_gap_pct,XH,XE,9.283616396373384,0.6895671050951346,8.59404929127825
PFSP,ta003,flowtime_gap_pct,XH,XE,13.930739021777928,1.0996072831131798,12.831131738664748
PFSP,ta004,flowtime_gap_pct,XH,XE,21.2207105064248,2.053413958175865,19.167296548248935
PFSP,ta005,flowtime_gap_pct,XH,XE,6.017521183397956,0.6175499066494394,5.399971276748516
PFSP,ta008,flowtime_gap_pct,XH,XE,9.010430963491633,1.8185561350535284,7.191874828438104
PFSP,ta013,flowtime_gap_pct,XH,XE,14.12371635761911,1.562271864505771,12.561444493113338
PFSP,ta018,flowtime_gap_pct,XH,XE,20.691126279863493,2.2326507394766715,18.45847554038682
PFSP,ta021,flowtime_gap_pct,XH,XE,11.408591408591406,2.226345083487935,9.18224632510347
PFSP,ta025,flowtime_gap_pct,XH,XE,8.785630613041784,1.4586935906732768,7.326937022368507
PFSP,ta038,flowtime_gap_pct,XH,XE,11.459481808158767,2.050716648291062,9.408765159867706
PFSP,ta039,flowtime_gap_pct,XH,XE,13.049918108666247,1.713309121982487,11.33660898668376
PFSP,ta041,flowtime_gap_pct,XH,XE,13.915860976829464,3.9787881313552154,9.937072845474248
PFSP,ta049,flowtime_gap_pct,XH,XE,11.75667649602483,2.6070375425909953,9.149638953433836
PFSP,ta059,flowtime_gap_pct,XH,XE,7.295150809671869,1.9840275833615806,5.311123226310288
PFSP,ta060,flowtime_gap_pct,XH,XE,9.052097283778892,3.552322957284826,5.499774326494066
PFSP,ta064,flowtime_gap_pct,XH,XE,11.308590013391996,0.418595752821882,10.889994260570113
PFSP,ta069,flowtime_gap_pct,XH,XE,15.729903354782504,0.33466372493120566,15.395239629851298
PFSP,ta001,flowtime_gap_pct,XH,XHT,10.404383713671361,3.856558229867524,6.547825483803837
PFSP,ta002,flowtime_gap_pct,XH,XHT,9.283616396373384,9.245307112756995,0.03830928361638897
PFSP,ta003,flowtime_gap_pct,XH,XHT,13.930739021777928,12.431274544805436,1.4994644769724914
PFSP,ta004,flowtime_gap_pct,XH,XHT,21.2207105064248,9.561602418745284,11.659108087679517
PFSP,ta005,flowtime_gap_pct,XH,XHT,6.017521183397956,5.270716645124218,0.7468045382737376
PFSP,ta008,flowtime_gap_pct,XH,XHT,9.010430963491633,7.685973099094157,1.324457864397476
PFSP,ta013,flowtime_gap_pct,XH,XHT,14.12371635761911,13.661361755974099,0.46235460164501063
PFSP,ta018,flowtime_gap_pct,XH,XHT,20.691126279863493,13.410125142207052,7.281001137656441
PFSP,ta021,flowtime_gap_pct,XH,XHT,11.408591408591406,8.976737548166124,2.4318538604252815
PFSP,ta025,flowtime_gap_pct,XH,XHT,8.785630613041784,8.06883471858091,0.7167958944608745
PFSP,ta038,flowtime_gap_pct,XH,XHT,11.459481808158767,11.459481808158767,0.0
PFSP,ta039,flowtime_gap_pct,XH,XHT,13.049918108666247,13.049918108666247,0.0
PFSP,ta041,flowtime_gap_pct,XH,XHT,13.915860976829464,11.381063510585099,2.534797466244365
PFSP,ta049,flowtime_gap_pct,XH,XHT,11.75667649602483,11.75667649602483,0.0
PFSP,ta059,flowtime_gap_pct,XH,XHT,7.295150809671869,6.9444649093079125,0.3506859003639562
PFSP,ta060,flowtime_gap_pct,XH,XHT,9.052097283778892,9.214138260168259,-0.16204097638936688
PFSP,ta064,flowtime_gap_pct,XH,XHT,11.308590013391996,10.390663860723159,0.9179261526688371
PFSP,ta069,flowtime_gap_pct,XH,XHT,15.729903354782504,15.502544506734006,0.22735884804849782
PFSP,ta001,flowtime_gap_pct,XH,XHE,10.404383713671361,3.7871956717763666,6.617188041894995
PFSP,ta002,flowtime_gap_pct,XH,XHE,9.283616396373384,3.575533137530318,5.708083258843066
PFSP,ta003,flowtime_gap_pct,XH,XHE,13.930739021777928,2.8204212781149485,11.110317743662979
PFSP,ta004,flowtime_gap_pct,XH,XHE,21.2207105064248,3.609221466364332,17.61148904006047
PFSP,ta005,flowtime_gap_pct,XH,XHE,6.017521183397956,4.6818899899468525,1.3356311934511034
