instance,problem_class,method,family,cohort,operations,operation_band,metric,value,valid_seeds
tai_jsp068,JSP,MOEA/D,Taillard,extension,1000,501+,hv_deficit_pct,1.694767230028238,3
tai_jsp068,JSP,MOEA/D,Taillard,extension,1000,501+,makespan_gap_pct,12.979952429493725,3
tai_jsp068,JSP,MOEA/D,Taillard,extension,1000,501+,flowtime_gap_pct,21.13155824459241,3
tai_jsp068,JSP,MOEA/D,Taillard,extension,1000,501+,seconds,3.4549122999887913,3
tai_jsp068,JSP,SMS-EMOA,Taillard,extension,1000,501+,hv_deficit_pct,1.6540456066377551,3
tai_jsp068,JSP,SMS-EMOA,Taillard,extension,1000,501+,makespan_gap_pct,12.096500169894675,3
tai_jsp068,JSP,SMS-EMOA,Taillard,extension,1000,501+,flowtime_gap_pct,21.06991946406702,3
tai_jsp068,JSP,SMS-EMOA,Taillard,extension,1000,501+,seconds,3.0758932000026107,3
tai_jsp070,JSP,XG,Taillard,extension,1000,501+,hv_deficit_pct,1.412620638010631,3
tai_jsp070,JSP,XG,Taillard,extension,1000,501+,makespan_gap_pct,9.511111111111115,3
tai_jsp070,JSP,XG,Taillard,extension,1000,501+,flowtime_gap_pct,17.059671286642963,3
tai_jsp070,JSP,XG,Taillard,extension,1000,501+,seconds,0.0717369,3
tai_jsp070,JSP,XH,Taillard,extension,1000,501+,hv_deficit_pct,0.0121362452932261,3
tai_jsp070,JSP,XH,Taillard,extension,1000,501+,makespan_gap_pct,0.5037037037036951,3
tai_jsp070,JSP,XH,Taillard,extension,1000,501+,flowtime_gap_pct,0.11422175886177666,3
tai_jsp070,JSP,XH,Taillard,extension,1000,501+,seconds,83.6876631,3
tai_jsp070,JSP,XT,Taillard,extension,1000,501+,hv_deficit_pct,0.5930098699929665,3
tai_jsp070,JSP,XT,Taillard,extension,1000,501+,makespan_gap_pct,2.9629629629629672,3
tai_jsp070,JSP,XT,Taillard,extension,1000,501+,flowtime_gap_pct,8.808874034097869,3
tai_jsp070,JSP,XT,Taillard,extension,1000,501+,seconds,72.1515265,3
tai_jsp070,JSP,XE,Taillard,extension,1000,501+,hv_deficit_pct,1.407208672772231,3
tai_jsp070,JSP,XE,Taillard,extension,1000,501+,makespan_gap_pct,9.451851851851846,3
tai_jsp070,JSP,XE,Taillard,extension,1000,501+,flowtime_gap_pct,17.025941371274378,3
tai_jsp070,JSP,XE,Taillard,extension,1000,501+,seconds,13.5849014,3
tai_jsp070,JSP,XHT,Taillard,extension,1000,501+,hv_deficit_pct,0.011556258923162144,3
tai_jsp070,JSP,XHT,Taillard,extension,1000,501+,makespan_gap_pct,0.3259259259259295,3
tai_jsp070,JSP,XHT,Taillard,extension,1000,501+,flowtime_gap_pct,0.7711885195633483,3
tai_jsp070,JSP,XHT,Taillard,extension,1000,501+,seconds,91.4203839,3
tai_jsp070,JSP,XHE,Taillard,extension,1000,501+,hv_deficit_pct,0.07833201383511401,3
tai_jsp070,JSP,XHE,Taillard,extension,1000,501+,makespan_gap_pct,0.6222222222222129,3
tai_jsp070,JSP,XHE,Taillard,extension,1000,501+,flowtime_gap_pct,0.7711885195633483,3
tai_jsp070,JSP,XHE,Taillard,extension,1000,501+,seconds,54.3710758,3
tai_jsp070,JSP,XTE,Taillard,extension,1000,501+,hv_deficit_pct,0.5906669944720777,3
tai_jsp070,JSP,XTE,Taillard,extension,1000,501+,makespan_gap_pct,2.9333333333333433,3
tai_jsp070,JSP,XTE,Taillard,extension,1000,501+,flowtime_gap_pct,8.799674966270077,3
tai_jsp070,JSP,XTE,Taillard,extension,1000,501+,seconds,48.1105575,3
tai_jsp070,JSP,XHTE,Taillard,extension,1000,501+,hv_deficit_pct,0.0747109584096517,3
tai_jsp070,JSP,XHTE,Taillard,extension,1000,501+,makespan_gap_pct,0.3259259259259295,3
tai_jsp070,JSP,XHTE,Taillard,extension,1000,501+,flowtime_gap_pct,1.6405004292898262,3
tai_jsp070,JSP,XHTE,Taillard,extension,1000,501+,seconds,59.0533229,3
tai_jsp070,JSP,NSGA-II,Taillard,extension,1000,501+,hv_deficit_pct,1.3343617172711597,3
tai_jsp070,JSP,NSGA-II,Taillard,extension,1000,501+,makespan_gap_pct,6.696296296296289,3
tai_jsp070,JSP,NSGA-II,Taillard,extension,1000,501+,flowtime_gap_pct,19.12869495891083,3
tai_jsp070,JSP,NSGA-II,Taillard,extension,1000,501+,seconds,3.127786500030197,3
tai_jsp070,JSP,SPEA2,Taillard,extension,1000,501+,hv_deficit_pct,1.3867067338044659,3
tai_jsp070,JSP,SPEA2,Taillard,extension,1000,501+,makespan_gap_pct,6.548148148148147,3
tai_jsp070,JSP,SPEA2,Taillard,extension,1000,501+,flowtime_gap_pct,20.166656445480193,3
tai_jsp070,JSP,SPEA2,Taillard,extension,1000,501+,seconds,3.122360899928026,3
tai_jsp070,JSP,MOEA/D,Taillard,extension,1000,501+,hv_deficit_pct,1.3716688286556367,3
tai_jsp070,JSP,MOEA/D,Taillard,extension,1000,501+,makespan_gap_pct,6.044444444444452,3
tai_jsp070,JSP,MOEA/D,Taillard,extension,1000,501+,flowtime_gap_pct,20.674138353980133,3
tai_jsp070,JSP,MOEA/D,Taillard,extension,1000,501+,seconds,3.2750173000385985,3
tai_jsp070,JSP,SMS-EMOA,Taillard,extension,1000,501+,hv_deficit_pct,1.3984180274064895,3
tai_jsp070,JSP,SMS-EMOA,Taillard,extension,1000,501+,makespan_gap_pct,7.140740740740736,3
tai_jsp070,JSP,SMS-EMOA,Taillard,extension,1000,501+,flowtime_gap_pct,20.36903593769164,3
tai_jsp070,JSP,SMS-EMOA,Taillard,extension,1000,501+,seconds,3.1272622999968007,3
ta001,PFSP,XG,Taillard,legacy,100,1-150,hv_deficit_pct,3.875999842534217,3
ta001,PFSP,XG,Taillard,legacy,100,1-150,makespan_gap_pct,8.450704225352123,3
ta001,PFSP,XG,Taillard,legacy,100,1-150,flowtime_gap_pct,12.076021363667898,3
ta001,PFSP,XG,Taillard,legacy,100,1-150,seconds,0.0101616,3
ta001,PFSP,XH,Taillard,legacy,100,1-150,hv_deficit_pct,2.3550799725317817,3
ta001,PFSP,XH,Taillard,legacy,100,1-150,makespan_gap_pct,3.9906103286384997,3
ta001,PFSP,XH,Taillard,legacy,100,1-150,flowtime_gap_pct,10.404383713671361,3
ta001,PFSP,XH,Taillard,legacy,100,1-150,seconds,9.8332048,3
ta001,PFSP,XT,Taillard,legacy,100,1-150,hv_deficit_pct,1.0009860961454842,3
ta001,PFSP,XT,Taillard,legacy,100,1-150,makespan_gap_pct,1.4866979655712154,3
ta001,PFSP,XT,Taillard,legacy,100,1-150,flowtime_gap_pct,5.410279531109108,3
ta001,PFSP,XT,Taillard,legacy,100,1-150,seconds,9.3753874,3
ta001,PFSP,XE,Taillard,legacy,100,1-150,hv_deficit_pct,0.33766065401978906,3
ta001,PFSP,XE,Taillard,legacy,100,1-150,makespan_gap_pct,1.4866979655712154,3
ta001,PFSP,XE,Taillard,legacy,100,1-150,flowtime_gap_pct,1.5745300686689223,3
ta001,PFSP,XE,Taillard,legacy,100,1-150,seconds,9.4672705,3
ta001,PFSP,XHT,Taillard,legacy,100,1-150,hv_deficit_pct,0.6826981518036845,3
ta001,PFSP,XHT,Taillard,legacy,100,1-150,makespan_gap_pct,1.4866979655712154,3
ta001,PFSP,XHT,Taillard,legacy,100,1-150,flowtime_gap_pct,3.856558229867524,3
ta001,PFSP,XHT,Taillard,legacy,100,1-150,seconds,9.4402448,3
ta001,PFSP,XHE,Taillard,legacy,100,1-150,hv_deficit_pct,0.6721931213504839,3
ta001,PFSP,XHE,Taillard,legacy,100,1-150,makespan_gap_pct,1.4866979655712154,3
ta001,PFSP,XHE,Taillard,legacy,100,1-150,flowtime_gap_pct,3.7871956717763666,3
ta001,PFSP,XHE,Taillard,legacy,100,1-150,seconds,9.265646,3
ta001,PFSP,XTE,Taillard,legacy,100,1-150,hv_deficit_pct,0.31697756920027187,3
ta001,PFSP,XTE,Taillard,legacy,100,1-150,makespan_gap_pct,1.4866979655712154,3
ta001,PFSP,XTE,Taillard,legacy,100,1-150,flowtime_gap_pct,1.3456336269681568,3
ta001,PFSP,XTE,Taillard,legacy,100,1-150,seconds,9.1829351,3
ta001,PFSP,XHTE,Taillard,legacy,100,1-150,hv_deficit_pct,0.31972867117897597,3
ta001,PFSP,XHTE,Taillard,legacy,100,1-150,makespan_gap_pct,1.4866979655712154,3
ta001,PFSP,XHTE,Taillard,legacy,100,1-150,flowtime_gap_pct,1.366442394395495,3
ta001,PFSP,XHTE,Taillard,legacy,100,1-150,seconds,9.4129925,3
ta001,PFSP,NSGA-II,Taillard,legacy,100,1-150,hv_deficit_pct,1.133507795396227,3
ta001,PFSP,NSGA-II,Taillard,legacy,100,1-150,makespan_gap_pct,3.1298904538341166,3
ta001,PFSP,NSGA-II,Taillard,legacy,100,1-150,flowtime_gap_pct,5.098148019698967,3
ta001,PFSP,NSGA-II,Taillard,legacy,100,1-150,seconds,0.13489330001175404,3
ta001,PFSP,SPEA2,Taillard,legacy,100,1-150,hv_deficit_pct,0.9136678248824581,3
ta001,PFSP,SPEA2,Taillard,legacy,100,1-150,makespan_gap_pct,1.5649452269170583,3
ta001,PFSP,SPEA2,Taillard,legacy,100,1-150,flowtime_gap_pct,4.654227647915654,3
ta001,PFSP,SPEA2,Taillard,legacy,100,1-150,seconds,0.15315429994370788,3
ta001,PFSP,MOEA/D,Taillard,legacy,100,1-150,hv_deficit_pct,0.20565722110338358,3
ta001,PFSP,MOEA/D,Taillard,legacy,100,1-150,makespan_gap_pct,1.4866979655712154,3
ta001,PFSP,MOEA/D,Taillard,legacy,100,1-150,flowtime_gap_pct,0.5826454879656051,3
ta001,PFSP,MOEA/D,Taillard,legacy,100,1-150,seconds,0.2781744999811053,3
ta001,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,hv_deficit_pct,0.6536334183157133,3
ta001,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,makespan_gap_pct,1.4866979655712154,3
ta001,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,flowtime_gap_pct,3.613789276548518,3
ta001,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,seconds,0.12324200000148267,3
ta002,PFSP,XG,Taillard,legacy,100,1-150,hv_deficit_pct,5.878986714062218,3
ta002,PFSP,XG,Taillard,legacy,100,1-150,makespan_gap_pct,8.406432748538005,3
ta002,PFSP,XG,Taillard,legacy,100,1-150,flowtime_gap_pct,22.008683437619723,3
ta002,PFSP,XG,Taillard,legacy,100,1-150,seconds,0.0112639,3
ta002,PFSP,XH,Taillard,legacy,100,1-150,hv_deficit_pct,2.7512443782014895,3
ta002,PFSP,XH,Taillard,legacy,100,1-150,makespan_gap_pct,4.678362573099415,3
ta002,PFSP,XH,Taillard,legacy,100,1-150,flowtime_gap_pct,9.283616396373384,3
ta002,PFSP,XH,Taillard,legacy,100,1-150,seconds,10.0047927,3
ta002,PFSP,XT,Taillard,legacy,100,1-150,hv_deficit_pct,3.1817169551681235,3
ta002,PFSP,XT,Taillard,legacy,100,1-150,makespan_gap_pct,3.7280701754385914,3
ta002,PFSP,XT,Taillard,legacy,100,1-150,flowtime_gap_pct,13.75941769888902,3
ta002,PFSP,XT,Taillard,legacy,100,1-150,seconds,9.7848094,3
ta002,PFSP,XE,Taillard,legacy,100,1-150,hv_deficit_pct,0.1675304827377655,3
ta002,PFSP,XE,Taillard,legacy,100,1-150,makespan_gap_pct,1.0964912280701844,3
ta002,PFSP,XE,Taillard,legacy,100,1-150,flowtime_gap_pct,0.6895671050951346,3
ta002,PFSP,XE,Taillard,legacy,100,1-150,seconds,9.5883676,3
ta002,PFSP,XHT,Taillard,legacy,100,1-150,hv_deficit_pct,2.3344102733536376,3
ta002,PFSP,XHT,Taillard,legacy,100,1-150,makespan_gap_pct,3.2163742690058506,3
ta002,PFSP,XHT,Taillard,legacy,100,1-150,flowtime_gap_pct,9.245307112756995,3
ta002,PFSP,XHT,Taillard,legacy,100,1-150,seconds,10.7594648,3
ta002,PFSP,XHE,Taillard,legacy,100,1-150,hv_deficit_pct,1.3980813189689578,3
ta002,PFSP,XHE,Taillard,legacy,100,1-150,makespan_gap_pct,3.2163742690058506,3
ta002,PFSP,XHE,Taillard,legacy,100,1-150,flowtime_gap_pct,3.575533137530318,3
ta002,PFSP,XHE,Taillard,legacy,100,1-150,seconds,9.6392905,3
ta002,PFSP,XTE,Taillard,legacy,100,1-150,hv_deficit_pct,1.0711902443765853,3
ta002,PFSP,XTE,Taillard,legacy,100,1-150,makespan_gap_pct,2.8508771929824483,3
ta002,PFSP,XTE,Taillard,legacy,100,1-150,flowtime_gap_pct,3.0838973311199114,3
ta002,PFSP,XTE,Taillard,legacy,100,1-150,seconds,9.890671,3
ta002,PFSP,XHTE,Taillard,legacy,100,1-150,hv_deficit_pct,1.331737808040645,3
ta002,PFSP,XHTE,Taillard,legacy,100,1-150,makespan_gap_pct,3.2163742690058506,3
ta002,PFSP,XHTE,Taillard,legacy,100,1-150,flowtime_gap_pct,3.1541310177499726,3
ta002,PFSP,XHTE,Taillard,legacy,100,1-150,seconds,9.4149197,3
ta002,PFSP,NSGA-II,Taillard,legacy,100,1-150,hv_deficit_pct,0.48177980190202696,3
ta002,PFSP,NSGA-II,Taillard,legacy,100,1-150,makespan_gap_pct,1.0964912280701844,3
ta002,PFSP,NSGA-II,Taillard,legacy,100,1-150,flowtime_gap_pct,1.9793129868471482,3
ta002,PFSP,NSGA-II,Taillard,legacy,100,1-150,seconds,0.12763010000344366,3
ta002,PFSP,SPEA2,Taillard,legacy,100,1-150,hv_deficit_pct,0.5347447643929915,3
ta002,PFSP,SPEA2,Taillard,legacy,100,1-150,makespan_gap_pct,0.3654970760234022,3
ta002,PFSP,SPEA2,Taillard,legacy,100,1-150,flowtime_gap_pct,3.7415400332013737,3
ta002,PFSP,SPEA2,Taillard,legacy,100,1-150,seconds,0.14882909995503724,3
ta002,PFSP,MOEA/D,Taillard,legacy,100,1-150,hv_deficit_pct,0.15864696961207514,3
ta002,PFSP,MOEA/D,Taillard,legacy,100,1-150,makespan_gap_pct,0.3654970760234022,3
ta002,PFSP,MOEA/D,Taillard,legacy,100,1-150,flowtime_gap_pct,1.3280551653684025,3
ta002,PFSP,MOEA/D,Taillard,legacy,100,1-150,seconds,0.28551089996472,3
ta002,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,hv_deficit_pct,0.567462727865542,3
ta002,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,makespan_gap_pct,0.9502923976608235,3
ta002,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,flowtime_gap_pct,3.575533137530318,3
ta002,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,seconds,0.13450410007499158,3
ta003,PFSP,XG,Taillard,legacy,100,1-150,hv_deficit_pct,6.9639612401189215,3
ta003,PFSP,XG,Taillard,legacy,100,1-150,makespan_gap_pct,13.612099644128106,3
ta003,PFSP,XG,Taillard,legacy,100,1-150,flowtime_gap_pct,20.621206711888608,3
ta003,PFSP,XG,Taillard,legacy,100,1-150,seconds,0.0115188,3
ta003,PFSP,XH,Taillard,legacy,100,1-150,hv_deficit_pct,4.764391420134784,3
ta003,PFSP,XH,Taillard,legacy,100,1-150,makespan_gap_pct,9.430604982206404,3
ta003,PFSP,XH,Taillard,legacy,100,1-150,flowtime_gap_pct,13.930739021777928,3
ta003,PFSP,XH,Taillard,legacy,100,1-150,seconds,9.983256,3
ta003,PFSP,XT,Taillard,legacy,100,1-150,hv_deficit_pct,4.2323926842124715,3
ta003,PFSP,XT,Taillard,legacy,100,1-150,makespan_gap_pct,8.362989323843406,3
ta003,PFSP,XT,Taillard,legacy,100,1-150,flowtime_gap_pct,12.652624062834693,3
ta003,PFSP,XT,Taillard,legacy,100,1-150,seconds,10.5994687,3
ta003,PFSP,XE,Taillard,legacy,100,1-150,hv_deficit_pct,0.29138688484551256,3
ta003,PFSP,XE,Taillard,legacy,100,1-150,makespan_gap_pct,0.7117437722419906,3
ta003,PFSP,XE,Taillard,legacy,100,1-150,flowtime_gap_pct,1.0996072831131798,3
ta003,PFSP,XE,Taillard,legacy,100,1-150,seconds,9.4299612,3
ta003,PFSP,XHT,Taillard,legacy,100,1-150,hv_deficit_pct,4.530677698651031,3
ta003,PFSP,XHT,Taillard,legacy,100,1-150,makespan_gap_pct,9.341637010676163,3
ta003,PFSP,XHT,Taillard,legacy,100,1-150,flowtime_gap_pct,12.431274544805436,3
ta003,PFSP,XHT,Taillard,legacy,100,1-150,seconds,10.0444515,3
ta003,PFSP,XHE,Taillard,legacy,100,1-150,hv_deficit_pct,0.7562329655380617,3
ta003,PFSP,XHE,Taillard,legacy,100,1-150,makespan_gap_pct,1.4234875444839812,3
ta003,PFSP,XHE,Taillard,legacy,100,1-150,flowtime_gap_pct,2.8204212781149485,3
ta003,PFSP,XHE,Taillard,legacy,100,1-150,seconds,9.8058854,3
ta003,PFSP,XTE,Taillard,legacy,100,1-150,hv_deficit_pct,1.433897798635575,3
ta003,PFSP,XTE,Taillard,legacy,100,1-150,makespan_gap_pct,3.380782918149472,3
ta003,PFSP,XTE,Taillard,legacy,100,1-150,flowtime_gap_pct,3.555872902534807,3
ta003,PFSP,XTE,Taillard,legacy,100,1-150,seconds,9.4202986,3
ta003,PFSP,XHTE,Taillard,legacy,100,1-150,hv_deficit_pct,0.6937287114793689,3
ta003,PFSP,XHTE,Taillard,legacy,100,1-150,makespan_gap_pct,1.067615658362997,3
ta003,PFSP,XHTE,Taillard,legacy,100,1-150,flowtime_gap_pct,4.184219921456633,3
ta003,PFSP,XHTE,Taillard,legacy,100,1-150,seconds,9.7636411,3
ta003,PFSP,NSGA-II,Taillard,legacy,100,1-150,hv_deficit_pct,1.3010800405503842,3
ta003,PFSP,NSGA-II,Taillard,legacy,100,1-150,makespan_gap_pct,3.6476868327402157,3
ta003,PFSP,NSGA-II,Taillard,legacy,100,1-150,flowtime_gap_pct,2.877543734380583,3
ta003,PFSP,NSGA-II,Taillard,legacy,100,1-150,seconds,0.12487709999550134,3
ta003,PFSP,SPEA2,Taillard,legacy,100,1-150,hv_deficit_pct,1.5475074112348053,3
ta003,PFSP,SPEA2,Taillard,legacy,100,1-150,makespan_gap_pct,3.6476868327402157,3
ta003,PFSP,SPEA2,Taillard,legacy,100,1-150,flowtime_gap_pct,3.784362727597279,3
ta003,PFSP,SPEA2,Taillard,legacy,100,1-150,seconds,0.15804170002229512,3
ta003,PFSP,MOEA/D,Taillard,legacy,100,1-150,hv_deficit_pct,0.035779947295089265,3
ta003,PFSP,MOEA/D,Taillard,legacy,100,1-150,makespan_gap_pct,0.3558718861210064,3
ta003,PFSP,MOEA/D,Taillard,legacy,100,1-150,flowtime_gap_pct,0.2641913602284829,3
ta003,PFSP,MOEA/D,Taillard,legacy,100,1-150,seconds,0.2626648999284953,3
ta003,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,hv_deficit_pct,1.6871629357337214,3
ta003,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,makespan_gap_pct,4.270462633451966,3
ta003,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,flowtime_gap_pct,3.520171367368796,3
ta003,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,seconds,0.1284072999842465,3
ta004,PFSP,XG,Taillard,legacy,100,1-150,hv_deficit_pct,7.7469992488772395,3
ta004,PFSP,XG,Taillard,legacy,100,1-150,makespan_gap_pct,17.03089675960814,3
ta004,PFSP,XG,Taillard,legacy,100,1-150,flowtime_gap_pct,24.19375157470396,3
ta004,PFSP,XG,Taillard,legacy,100,1-150,seconds,0.0108067,3
ta004,PFSP,XH,Taillard,legacy,100,1-150,hv_deficit_pct,6.279757966956057,3
ta004,PFSP,XH,Taillard,legacy,100,1-150,makespan_gap_pct,13.03692539562924,3
ta004,PFSP,XH,Taillard,legacy,100,1-150,flowtime_gap_pct,21.2207105064248,3
ta004,PFSP,XH,Taillard,legacy,100,1-150,seconds,9.9969309,3
ta004,PFSP,XT,Taillard,legacy,100,1-150,hv_deficit_pct,2.9846413551186113,3
ta004,PFSP,XT,Taillard,legacy,100,1-150,makespan_gap_pct,6.782215523737745,3
ta004,PFSP,XT,Taillard,legacy,100,1-150,flowtime_gap_pct,9.926933736457544,3
ta004,PFSP,XT,Taillard,legacy,100,1-150,seconds,9.7891141,3
ta004,PFSP,XE,Taillard,legacy,100,1-150,hv_deficit_pct,0.2039022622726816,3
ta004,PFSP,XE,Taillard,legacy,100,1-150,makespan_gap_pct,1.5825169555388152,3
ta004,PFSP,XE,Taillard,legacy,100,1-150,flowtime_gap_pct,2.053413958175865,3
ta004,PFSP,XE,Taillard,legacy,100,1-150,seconds,9.7832875,3
ta004,PFSP,XHT,Taillard,legacy,100,1-150,hv_deficit_pct,2.9315419250645736,3
ta004,PFSP,XHT,Taillard,legacy,100,1-150,makespan_gap_pct,6.782215523737745,3
ta004,PFSP,XHT,Taillard,legacy,100,1-150,flowtime_gap_pct,9.561602418745284,3
ta004,PFSP,XHT,Taillard,legacy,100,1-150,seconds,10.1194518,3
ta004,PFSP,XHE,Taillard,legacy,100,1-150,hv_deficit_pct,1.1776798871836136,3
ta004,PFSP,XHE,Taillard,legacy,100,1-150,makespan_gap_pct,2.4114544084400835,3
ta004,PFSP,XHE,Taillard,legacy,100,1-150,flowtime_gap_pct,3.609221466364332,3
ta004,PFSP,XHE,Taillard,legacy,100,1-150,seconds,8.9699965,3
ta004,PFSP,XTE,Taillard,legacy,100,1-150,hv_deficit_pct,1.2397023736017254,3
ta004,PFSP,XTE,Taillard,legacy,100,1-150,makespan_gap_pct,4.069329314242642,3
ta004,PFSP,XTE,Taillard,legacy,100,1-150,flowtime_gap_pct,2.9541446208112943,3
ta004,PFSP,XTE,Taillard,legacy,100,1-150,seconds,9.2799951,3
ta004,PFSP,XHTE,Taillard,legacy,100,1-150,hv_deficit_pct,0.9136416513930268,3
ta004,PFSP,XHTE,Taillard,legacy,100,1-150,makespan_gap_pct,2.4114544084400835,3
ta004,PFSP,XHTE,Taillard,legacy,100,1-150,flowtime_gap_pct,4.094230284706479,3
ta004,PFSP,XHTE,Taillard,legacy,100,1-150,seconds,9.5112593,3
ta004,PFSP,NSGA-II,Taillard,legacy,100,1-150,hv_deficit_pct,1.702290218321334,3
ta004,PFSP,NSGA-II,Taillard,legacy,100,1-150,makespan_gap_pct,4.973624717407676,3
ta004,PFSP,NSGA-II,Taillard,legacy,100,1-150,flowtime_gap_pct,5.158730158730163,3
ta004,PFSP,NSGA-II,Taillard,legacy,100,1-150,seconds,0.13456829998176545,3
ta004,PFSP,SPEA2,Taillard,legacy,100,1-150,hv_deficit_pct,1.2248456418348708,3
ta004,PFSP,SPEA2,Taillard,legacy,100,1-150,makespan_gap_pct,3.69253956292388,3
ta004,PFSP,SPEA2,Taillard,legacy,100,1-150,flowtime_gap_pct,3.6344167296548324,3
ta004,PFSP,SPEA2,Taillard,legacy,100,1-150,seconds,0.14993600000161678,3
ta004,PFSP,MOEA/D,Taillard,legacy,100,1-150,hv_deficit_pct,0.27884672041179615,3
ta004,PFSP,MOEA/D,Taillard,legacy,100,1-150,makespan_gap_pct,1.6578749058025588,3
ta004,PFSP,MOEA/D,Taillard,legacy,100,1-150,flowtime_gap_pct,0.8629377676996786,3
ta004,PFSP,MOEA/D,Taillard,legacy,100,1-150,seconds,0.2867770999437198,3
ta004,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,hv_deficit_pct,1.8142301460477461,3
ta004,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,makespan_gap_pct,5.275056518462695,3
ta004,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,flowtime_gap_pct,5.020156210632409,3
ta004,PFSP,SMS-EMOA,Taillard,legacy,100,1-150,seconds,0.12664629996288568,3
ta005,PFSP,XG,Taillard,legacy,100,1-150,hv_deficit_pct,4.644234734123454,3
ta005,PFSP,XG,Taillard,legacy,100,1-150,makespan_gap_pct,13.040000000000006,3
ta005,PFSP,XG,Taillard,legacy,100,1-150,flowtime_gap_pct,7.4034180669251715,3
ta005,PFSP,XG,Taillard,legacy,100,1-150,seconds,0.012062,3
ta005,PFSP,XH,Taillard,legacy,100,1-150,hv_deficit_pct,1.844984277313888,3
ta005,PFSP,XH,Taillard,legacy,100,1-150,makespan_gap_pct,4.079999999999995,3
ta005,PFSP,XH,Taillard,legacy,100,1-150,flowtime_gap_pct,6.017521183397956,3
ta005,PFSP,XH,Taillard,legacy,100,1-150,seconds,11.1336987,3
ta005,PFSP,XT,Taillard,legacy,100,1-150,hv_deficit_pct,2.2717887011328597,3
ta005,PFSP,XT,Taillard,legacy,100,1-150,makespan_gap_pct,6.240000000000001,3
ta005,PFSP,XT,Taillard,legacy,100,1-150,flowtime_gap_pct,5.49332184403275,3
ta005,PFSP,XT,Taillard,legacy,100,1-150,seconds,9.7449963,3
ta005,PFSP,XE,Taillard,legacy,100,1-150,hv_deficit_pct,0.601330407880285,3
ta005,PFSP,XE,Taillard,legacy,100,1-150,makespan_gap_pct,2.639999999999998,3
ta005,PFSP,XE,Taillard,legacy,100,1-150,flowtime_gap_pct,0.6175499066494394,3
ta005,PFSP,XE,Taillard,legacy,100,1-150,seconds,8.8164263,3
ta005,PFSP,XHT,Taillard,legacy,100,1-150,hv_deficit_pct,1.4387828265726155,3
ta005,PFSP,XHT,Taillard,legacy,100,1-150,makespan_gap_pct,2.8000000000000025,3
ta005,PFSP,XHT,Taillard,legacy,100,1-150,flowtime_gap_pct,5.270716645124218,3
ta005,PFSP,XHT,Taillard,legacy,100,1-150,seconds,10.1137159,3
ta005,PFSP,XHE,Taillard,legacy,100,1-150,hv_deficit_pct,0.6165413686889054,3
ta005,PFSP,XHE,Taillard,legacy,100,1-150,makespan_gap_pct,0.32000000000000917,3
ta005,PFSP,XHE,Taillard,legacy,100,1-150,flowtime_gap_pct,4.6818899899468525,3
ta005,PFSP,XHE,Taillard,legacy,100,1-150,seconds,10.4697362,3
ta005,PFSP,XTE,Taillard,legacy,100,1-150,hv_deficit_pct,0.7098459021147918,3
ta005,PFSP,XTE,Taillard,legacy,100,1-150,makespan_gap_pct,2.0000000000000018,3
ta005,PFSP,XTE,Taillard,legacy,100,1-150,flowtime_gap_pct,1.9819043515725943,3
ta005,PFSP,XTE,Taillard,legacy,100,1-150,seconds,9.0958247,3
ta005,PFSP,XHTE,Taillard,legacy,100,1-150,hv_deficit_pct,0.6093166450174103,3
ta005,PFSP,XHTE,Taillard,legacy,100,1-150,makespan_gap_pct,0.32000000000000917,3
ta005,PFSP,XHTE,Taillard,legacy,100,1-150,flowtime_gap_pct,3.1739192876633737,3
ta005,PFSP,XHTE,Taillard,legacy,100,1-150,seconds,9.9482333,3
ta005,PFSP,NSGA-II,Taillard,legacy,100,1-150,hv_deficit_pct,1.9297427267443656,3
ta005,PFSP,NSGA-II,Taillard,legacy,100,1-150,makespan_gap_pct,4.239999999999999,3
ta005,PFSP,NSGA-II,Taillard,legacy,100,1-150,flowtime_gap_pct,4.897314375987372,3
ta005,PFSP,NSGA-II,Taillard,legacy,100,1-150,seconds,0.12997409992385656,3
ta005,PFSP,SPEA2,Taillard,legacy,100,1-150,hv_deficit_pct,1.815102295336679,3
ta005,PFSP,SPEA2,Taillard,legacy,100,1-150,makespan_gap_pct,4.800000000000004,3
ta005,PFSP,SPEA2,Taillard,legacy,100,1-150,flowtime_gap_pct,5.127100387763894,3
ta005,PFSP,SPEA2,Taillard,legacy,100,1-150,seconds,0.15610399993602186,3
ta005,PFSP,MOEA/D,Taillard,legacy,100,1-150,hv_deficit_pct,0.1980708348819249,3
ta005,PFSP,MOEA/D,Taillard,legacy,100,1-150,makespan_gap_pct,0.6399999999999961,3
