instance,problem_class,method,seed,archive_index,makespan,job_flowtime,normalized_ms,normalized_ft,source_json
ta059,PFSP,XT,19,1,4657.0,148123.0,0.09324630078289249,0.0593168211761408,../runs/PFSP-ta059-B-19.json
ta059,PFSP,XT,19,2,4659.0,147263.0,0.09328634643493583,0.058972428568568165,../runs/PFSP-ta059-B-19.json
ta059,PFSP,XT,42,0,4656.0,150484.0,0.09322627795687083,0.06026229902088381,../runs/PFSP-ta059-B-42.json
ta059,PFSP,XT,42,1,4676.0,148307.0,0.09362673447730413,0.059390505175900526,../runs/PFSP-ta059-B-42.json
ta059,PFSP,XT,42,2,4679.0,148027.0,0.09368680295536912,0.059278377350179205,../runs/PFSP-ta059-B-42.json
ta059,PFSP,XT,42,3,4701.0,146486.0,0.09412730512784574,0.0586612738521915,../runs/PFSP-ta059-B-42.json
ta059,PFSP,XT,73,0,4597.0,148894.0,0.09204493122159262,0.05962557315339487,../runs/PFSP-ta059-B-73.json
ta059,PFSP,XT,73,1,4669.0,148175.0,0.09348657469515248,0.05933764491520333,../runs/PFSP-ta059-B-73.json
ta059,PFSP,XT,73,2,4676.0,147953.0,0.09362673447730413,0.05924874356766714,../runs/PFSP-ta059-B-73.json
ta059,PFSP,XT,73,3,4710.0,146648.0,0.09430751056204073,0.05872614780850169,../runs/PFSP-ta059-B-73.json
ta059,PFSP,XE,19,0,4279.0,141386.0,0.08567767254670325,0.056618945597981696,../runs/PFSP-ta059-G-19.json
ta059,PFSP,XE,19,1,4280.0,140471.0,0.08569769537272491,0.05625252788178523,../runs/PFSP-ta059-G-19.json
ta059,PFSP,XE,19,2,4292.0,140372.0,0.08593796928498489,0.05621288268626234,../runs/PFSP-ta059-G-19.json
ta059,PFSP,XE,19,3,4302.0,140296.0,0.08613819754520154,0.05618244799070941,../runs/PFSP-ta059-G-19.json
ta059,PFSP,XE,19,4,4308.0,140206.0,0.08625833450133152,0.05614640690387041,../runs/PFSP-ta059-G-19.json
ta059,PFSP,XE,19,5,4309.0,140072.0,0.08627835732735319,0.05609274573013235,../runs/PFSP-ta059-G-19.json
ta059,PFSP,XE,19,6,4310.0,140063.0,0.08629838015337485,0.05608914162144845,../runs/PFSP-ta059-G-19.json
ta059,PFSP,XE,19,7,4318.0,139476.0,0.08645856276154816,0.05585407364395411,../runs/PFSP-ta059-G-19.json
ta059,PFSP,XE,19,8,4424.0,139181.0,0.08858098231984463,0.05573593897042629,../runs/PFSP-ta059-G-19.json
ta059,PFSP,XE,42,0,4200.0,140075.0,0.08409586929099173,0.05609394709969365,../runs/PFSP-ta059-G-42.json
ta059,PFSP,XE,42,1,4216.0,139334.0,0.08441623450733837,0.05579720881805258,../runs/PFSP-ta059-G-42.json
ta059,PFSP,XE,42,2,4238.0,139317.0,0.08485673667981498,0.055790401057205216,../runs/PFSP-ta059-G-42.json
ta059,PFSP,XE,42,3,4245.0,139154.0,0.08499689646196665,0.05572512664437459,../runs/PFSP-ta059-G-42.json
ta059,PFSP,XE,42,4,4270.0,138745.0,0.08549746711250826,0.05556133992751737,../runs/PFSP-ta059-G-42.json
ta059,PFSP,XE,42,5,4283.0,138738.0,0.0857577638507899,0.05555853673187434,../runs/PFSP-ta059-G-42.json
ta059,PFSP,XE,42,6,4291.0,138659.0,0.08591794645896322,0.05552690066676011,../runs/PFSP-ta059-G-42.json
ta059,PFSP,XE,42,7,4296.0,138427.0,0.08601806058907153,0.05543399475401958,../runs/PFSP-ta059-G-42.json
ta059,PFSP,XE,73,0,4234.0,142683.0,0.08477664537572834,0.05713833770498368,../runs/PFSP-ta059-G-73.json
ta059,PFSP,XE,73,1,4242.0,142643.0,0.08493682798390165,0.05712231944416635,../runs/PFSP-ta059-G-73.json
ta059,PFSP,XE,73,2,4247.0,140514.0,0.08503694211400997,0.05626974751216387,../runs/PFSP-ta059-G-73.json
ta059,PFSP,XE,73,3,4284.0,138618.0,0.08577778667681156,0.05551048194942234,../runs/PFSP-ta059-G-73.json
ta059,PFSP,XE,73,4,4291.0,138600.0,0.08591794645896322,0.05550327373205454,../runs/PFSP-ta059-G-73.json
ta059,PFSP,XE,73,5,4302.0,138555.0,0.08613819754520154,0.05548525318863504,../runs/PFSP-ta059-G-73.json
ta059,PFSP,XE,73,6,4306.0,138367.0,0.08621828884928819,0.055409967362793584,../runs/PFSP-ta059-G-73.json
ta059,PFSP,XE,73,7,4319.0,138361.0,0.08647858558756982,0.05540756462367098,../runs/PFSP-ta059-G-73.json
ta059,PFSP,XHT,19,0,4581.0,150158.0,0.09172456600524598,0.06013175019522255,../runs/PFSP-ta059-T-B-19.json
ta059,PFSP,XHT,19,1,4599.0,146171.0,0.09208497687363594,0.05853513004825501,../runs/PFSP-ta059-T-B-19.json
ta059,PFSP,XHT,19,2,4621.0,145160.0,0.09252547904611257,0.05813026850609695,../runs/PFSP-ta059-T-B-19.json
ta059,PFSP,XHT,42,0,4589.0,146778.0,0.0918847486134193,0.05877820715615802,../runs/PFSP-ta059-T-B-42.json
ta059,PFSP,XHT,42,1,4600.0,145326.0,0.09210499969965762,0.05819674428848888,../runs/PFSP-ta059-T-B-42.json
ta059,PFSP,XHT,73,0,4525.0,146121.0,0.09060328774803275,0.05851510722223335,../runs/PFSP-ta059-T-B-73.json
ta059,PFSP,XHT,73,1,4560.0,144699.0,0.09130408665879103,0.0579456580501772,../runs/PFSP-ta059-T-B-73.json
ta059,PFSP,XHT,73,2,4662.0,144472.0,0.09334641491300082,0.057854754420038845,../runs/PFSP-ta059-T-B-73.json
ta059,PFSP,XHE,19,0,4212.0,144173.0,0.08433614320325171,0.05773501792042929,../runs/PFSP-ta059-T-G-19.json
ta059,PFSP,XHE,19,1,4222.0,144066.0,0.08453637146346836,0.057692169072742924,../runs/PFSP-ta059-T-G-19.json
ta059,PFSP,XHE,19,2,4242.0,143058.0,0.08493682798390165,0.05728850890014617,../runs/PFSP-ta059-T-G-19.json
ta059,PFSP,XHE,19,3,4276.0,139562.0,0.08561760406863825,0.05588851290471137,../runs/PFSP-ta059-T-G-19.json
ta059,PFSP,XHE,42,0,4325.0,141811.0,0.08659872254369982,0.056789139619165846,../runs/PFSP-ta059-T-G-42.json
ta059,PFSP,XHE,42,1,4389.0,141699.0,0.08788018340908636,0.05674428848887732,../runs/PFSP-ta059-T-G-42.json
ta059,PFSP,XHE,42,2,4404.0,141557.0,0.08818052579941132,0.05668742366297579,../runs/PFSP-ta059-T-G-42.json
ta059,PFSP,XHE,42,3,4444.0,141508.0,0.08898143884027791,0.05666780129347456,../runs/PFSP-ta059-T-G-42.json
ta059,PFSP,XHE,42,4,4462.0,141217.0,0.08934184970866788,0.05655126844602847,../runs/PFSP-ta059-T-G-42.json
ta059,PFSP,XHE,73,0,4321.0,142691.0,0.08651863123961316,0.05714154135714715,../runs/PFSP-ta059-T-G-73.json
ta059,PFSP,XHE,73,1,4336.0,141860.0,0.08681897362993812,0.05680876198866708,../runs/PFSP-ta059-T-G-73.json
ta059,PFSP,XHE,73,2,4356.0,141733.0,0.08721943015037142,0.056757904010572055,../runs/PFSP-ta059-T-G-73.json
ta059,PFSP,XHE,73,3,4386.0,141668.0,0.08782011493102136,0.05673187433674389,../runs/PFSP-ta059-T-G-73.json
ta059,PFSP,XHE,73,4,4436.0,141094.0,0.0888212562321046,0.05650201229401518,../runs/PFSP-ta059-T-G-73.json
ta059,PFSP,XTE,19,0,4267.0,141825.0,0.08543739863444326,0.05679474601045192,../runs/PFSP-ta059-B-G-19.json
ta059,PFSP,XTE,42,0,4389.0,146264.0,0.08788018340908636,0.05857237250465531,../runs/PFSP-ta059-B-G-42.json
ta059,PFSP,XTE,42,1,4391.0,145385.0,0.08792022906112969,0.05822037122319444,../runs/PFSP-ta059-B-G-42.json
ta059,PFSP,XTE,42,2,4410.0,142706.0,0.08830066275554131,0.057147548204953644,../runs/PFSP-ta059-B-G-42.json
ta059,PFSP,XTE,42,3,4449.0,142257.0,0.08908155297038624,0.0569677432272791,../runs/PFSP-ta059-B-G-42.json
ta059,PFSP,XTE,42,4,4474.0,142242.0,0.08958212362092786,0.0569617363794726,../runs/PFSP-ta059-B-G-42.json
ta059,PFSP,XTE,73,0,4308.0,142815.0,0.08625833450133152,0.057191197965680875,../runs/PFSP-ta059-B-G-73.json
ta059,PFSP,XTE,73,1,4368.0,142315.0,0.0874597040626314,0.05699096970546423,../runs/PFSP-ta059-B-G-73.json
ta059,PFSP,XTE,73,2,4377.0,141989.0,0.08763990949682639,0.056860420879802975,../runs/PFSP-ta059-B-G-73.json
ta059,PFSP,XTE,73,3,4392.0,141948.0,0.08794025188715135,0.05684400216246521,../runs/PFSP-ta059-B-G-73.json
ta059,PFSP,XTE,73,4,4417.0,141657.0,0.08844082253769298,0.056727469315019124,../runs/PFSP-ta059-B-G-73.json
ta059,PFSP,XTE,73,5,4464.0,140747.0,0.08938189536071121,0.056363053881424825,../runs/PFSP-ta059-B-G-73.json
ta059,PFSP,XTE,73,6,4469.0,140216.0,0.08948200949081954,0.05615041146907475,../runs/PFSP-ta059-B-G-73.json
ta059,PFSP,XHTE,19,0,4384.0,142954.0,0.08778006927897804,0.0572468614220211,../runs/PFSP-ta059-T-B-G-19.json
ta059,PFSP,XHTE,19,1,4388.0,141922.0,0.0878601605830647,0.056833590292933944,../runs/PFSP-ta059-T-B-G-19.json
ta059,PFSP,XHTE,19,2,4410.0,141817.0,0.08830066275554131,0.05679154235828845,../runs/PFSP-ta059-T-B-G-19.json
ta059,PFSP,XHTE,19,3,4422.0,141668.0,0.08854093666780129,0.05673187433674389,../runs/PFSP-ta059-T-B-G-19.json
ta059,PFSP,XHTE,19,4,4442.0,140859.0,0.08894139318823459,0.056407905011713354,../runs/PFSP-ta059-T-B-G-19.json
ta059,PFSP,XHTE,19,5,4484.0,140823.0,0.0897823518811445,0.056393488576977756,../runs/PFSP-ta059-T-B-G-19.json
ta059,PFSP,XHTE,42,0,4416.0,146641.0,0.0884207997116713,0.058723344612858656,../runs/PFSP-ta059-T-B-G-42.json
ta059,PFSP,XHTE,42,1,4417.0,145050.0,0.08844082253769298,0.05808621828884929,../runs/PFSP-ta059-T-B-G-42.json
ta059,PFSP,XHTE,42,2,4419.0,142837.0,0.0884808681897363,0.05720000800913041,../runs/PFSP-ta059-T-B-G-42.json
ta059,PFSP,XHTE,42,3,4513.0,142401.0,0.09036301383577278,0.05702540896622149,../runs/PFSP-ta059-T-B-G-42.json
ta059,PFSP,XHTE,73,0,4375.0,145186.0,0.08759986384478305,0.058140680375628216,../runs/PFSP-ta059-T-B-G-73.json
ta059,PFSP,XHTE,73,1,4396.0,145040.0,0.08802034319123801,0.05808221372364496,../runs/PFSP-ta059-T-B-G-73.json
ta059,PFSP,XHTE,73,2,4398.0,145011.0,0.08806038884328134,0.05807060048455239,../runs/PFSP-ta059-T-B-G-73.json
ta059,PFSP,XHTE,73,3,4399.0,144612.0,0.088080411669303,0.0579108183328995,../runs/PFSP-ta059-T-B-G-73.json
ta059,PFSP,XHTE,73,4,4405.0,144357.0,0.08820054862543299,0.05780870192018901,../runs/PFSP-ta059-T-B-G-73.json
ta059,PFSP,XHTE,73,5,4440.0,143323.0,0.08890134753619126,0.05739462987806099,../runs/PFSP-ta059-T-B-G-73.json
ta059,PFSP,XHTE,73,6,4453.0,142859.0,0.0891616442744729,0.05720881805257994,../runs/PFSP-ta059-T-B-G-73.json
ta059,PFSP,XHTE,73,7,4458.0,142851.0,0.08926175840458123,0.05720561440041647,../runs/PFSP-ta059-T-B-G-73.json
ta059,PFSP,NSGA-II,19,0,4308,142217,0.08625833450133152,0.05695172496646177,../runs/PFSP-ta059-NSGA-II-19.json
ta059,PFSP,NSGA-II,19,1,4330,140925,0.08669883667380814,0.05643433514206195,../runs/PFSP-ta059-NSGA-II-19.json
ta059,PFSP,NSGA-II,19,2,4318,142166,0.08645856276154816,0.05693130168391967,../runs/PFSP-ta059-NSGA-II-19.json
ta059,PFSP,NSGA-II,19,3,4382,140498,0.0877400236269347,0.05626334020783694,../runs/PFSP-ta059-NSGA-II-19.json
ta059,PFSP,NSGA-II,19,4,4427,138989,0.08864105079790961,0.05565905131850309,../runs/PFSP-ta059-NSGA-II-19.json
ta059,PFSP,NSGA-II,42,0,4361,144652,0.08731954428047975,0.057926836593716835,../runs/PFSP-ta059-NSGA-II-42.json
ta059,PFSP,NSGA-II,42,1,4398,143040,0.08806038884328134,0.05728130068277837,../runs/PFSP-ta059-NSGA-II-42.json
ta059,PFSP,NSGA-II,42,2,4393,144247,0.08796027471317301,0.05776465170294135,../runs/PFSP-ta059-NSGA-II-42.json
ta059,PFSP,NSGA-II,42,3,4367,144328,0.08743968123660974,0.05779708868109645,../runs/PFSP-ta059-NSGA-II-42.json
ta059,PFSP,NSGA-II,42,4,4548,141613,0.09106381274653104,0.05670984922812006,../runs/PFSP-ta059-NSGA-II-42.json
ta059,PFSP,NSGA-II,42,5,4422,141899,0.08854093666780129,0.05682437979296398,../runs/PFSP-ta059-NSGA-II-42.json
ta059,PFSP,NSGA-II,42,6,4411,142429,0.08832068558156299,0.05703662174879363,../runs/PFSP-ta059-NSGA-II-42.json
ta059,PFSP,NSGA-II,73,0,4322,141034,0.08653865406563482,0.05647798490278918,../runs/PFSP-ta059-NSGA-II-73.json
ta059,PFSP,NSGA-II,73,1,4387,138833,0.08784013775704302,0.0555965801013155,../runs/PFSP-ta059-NSGA-II-73.json
ta059,PFSP,NSGA-II,73,2,4258,143246,0.08525719320024829,0.05736379472598763,../runs/PFSP-ta059-NSGA-II-73.json
ta059,PFSP,SPEA2,19,0,4483,138024,0.08976232905512284,0.05527261077628497,../runs/PFSP-ta059-SPEA2-19.json
ta059,PFSP,SPEA2,19,1,4314,140999,0.08637847145746151,0.05646396892457402,../runs/PFSP-ta059-SPEA2-19.json
ta059,PFSP,SPEA2,19,2,4587,137264,0.09184470296137597,0.05496826382075566,../runs/PFSP-ta059-SPEA2-19.json
ta059,PFSP,SPEA2,19,3,4361,139934,0.08731954428047975,0.05603748273031255,../runs/PFSP-ta059-SPEA2-19.json
ta059,PFSP,SPEA2,19,4,4267,141495,0.08543739863444326,0.05666259535870893,../runs/PFSP-ta059-SPEA2-19.json
ta059,PFSP,SPEA2,19,5,4393,139510,0.08796027471317301,0.05586768916564884,../runs/PFSP-ta059-SPEA2-19.json
ta059,PFSP,SPEA2,19,6,4408,138807,0.08826061710349799,0.055586168231784236,../runs/PFSP-ta059-SPEA2-19.json
ta059,PFSP,SPEA2,19,7,4366,139933,0.08741965841058807,0.05603708227379212,../runs/PFSP-ta059-SPEA2-19.json
ta059,PFSP,SPEA2,42,0,4339,143446,0.08687904210800312,0.05744388603007428,../runs/PFSP-ta059-SPEA2-42.json
ta059,PFSP,SPEA2,42,1,4494,140062,0.08998258014136115,0.05608874116492802,../runs/PFSP-ta059-SPEA2-42.json
ta059,PFSP,SPEA2,42,2,4373,140170,0.08755981819273972,0.056131990469134814,../runs/PFSP-ta059-SPEA2-42.json
ta059,PFSP,SPEA2,42,3,4338,143945,0.08685901928198146,0.057643713833770496,../runs/PFSP-ta059-SPEA2-42.json
ta059,PFSP,SPEA2,42,4,4354,143089,0.0871793844983281,0.0573009230522796,../runs/PFSP-ta059-SPEA2-42.json
ta059,PFSP,SPEA2,73,0,4338,141073,0.08685901928198146,0.05649360270708608,../runs/PFSP-ta059-SPEA2-73.json
ta059,PFSP,SPEA2,73,1,4468,137936,0.08946198666479786,0.05523737060248683,../runs/PFSP-ta059-SPEA2-73.json
ta059,PFSP,SPEA2,73,2,4440,138251,0.08890134753619126,0.05536351440642332,../runs/PFSP-ta059-SPEA2-73.json
ta059,PFSP,SPEA2,73,3,4393,139162,0.08796027471317301,0.05572833029653805,../runs/PFSP-ta059-SPEA2-73.json
ta059,PFSP,SPEA2,73,4,4328,145554,0.08665879102176481,0.058288048375147665,../runs/PFSP-ta059-SPEA2-73.json
ta059,PFSP,MOEA/D,19,0,4217,135734,0.08443625733336003,0.05435556534449272,../runs/PFSP-ta059-MOEA-D-19.json
ta059,PFSP,MOEA/D,42,0,4336,137223,0.08681897362993812,0.0549518451034179,../runs/PFSP-ta059-MOEA-D-42.json
ta059,PFSP,MOEA/D,42,1,4250,139481,0.08509701059207496,0.055856075926556274,../runs/PFSP-ta059-MOEA-D-42.json
ta059,PFSP,MOEA/D,42,2,4384,136934,0.08778006927897804,0.05483611316901268,../runs/PFSP-ta059-MOEA-D-42.json
ta059,PFSP,MOEA/D,42,3,4255,137226,0.08519712472218328,0.054953046472979196,../runs/PFSP-ta059-MOEA-D-42.json
ta059,PFSP,MOEA/D,73,0,4246,135840,0.08501691928798831,0.054398013735658654,../runs/PFSP-ta059-MOEA-D-73.json
ta059,PFSP,MOEA/D,73,1,4126,136253,0.08261418016538855,0.0545634022785976,../runs/PFSP-ta059-MOEA-D-73.json
ta059,PFSP,MOEA/D,73,2,4114,136693,0.08237390625312857,0.05473960314758825,../runs/PFSP-ta059-MOEA-D-73.json
ta059,PFSP,MOEA/D,73,3,4172,136072,0.08353523016238512,0.05449091964839917,../runs/PFSP-ta059-MOEA-D-73.json
ta059,PFSP,SMS-EMOA,19,0,4318,145834,0.08645856276154816,0.05840017620086899,../runs/PFSP-ta059-SMS-EMOA-19.json
ta059,PFSP,SMS-EMOA,19,1,4420,138089,0.08850089101575796,0.05529864045011313,../runs/PFSP-ta059-SMS-EMOA-19.json
ta059,PFSP,SMS-EMOA,19,2,4331,140339,0.08671885949982981,0.05619966762108804,../runs/PFSP-ta059-SMS-EMOA-19.json
ta059,PFSP,SMS-EMOA,19,3,4346,139894,0.08701920189015477,0.05602146446949523,../runs/PFSP-ta059-SMS-EMOA-19.json
ta059,PFSP,SMS-EMOA,42,0,4375,142781,0.08759986384478305,0.057177582443986144,../runs/PFSP-ta059-SMS-EMOA-42.json
ta059,PFSP,SMS-EMOA,42,1,4372,144738,0.08753979536671806,0.0579612758544741,../runs/PFSP-ta059-SMS-EMOA-42.json
ta059,PFSP,SMS-EMOA,42,2,4342,145986,0.08693911058606812,0.058461045591974854,../runs/PFSP-ta059-SMS-EMOA-42.json
ta059,PFSP,SMS-EMOA,42,3,4413,140969,0.08836073123360631,0.056451955228961015,../runs/PFSP-ta059-SMS-EMOA-42.json
ta059,PFSP,SMS-EMOA,42,4,4340,147596,0.08689906493402479,0.05910578058987245,../runs/PFSP-ta059-SMS-EMOA-42.json
ta059,PFSP,SMS-EMOA,42,5,4391,141222,0.08792022906112969,0.05655327072863064,../runs/PFSP-ta059-SMS-EMOA-42.json
ta059,PFSP,SMS-EMOA,42,6,4385,141758,0.0878000921049997,0.056767915423582886,../runs/PFSP-ta059-SMS-EMOA-42.json
ta059,PFSP,SMS-EMOA,73,0,4396,139868,0.08802034319123801,0.05601105259996396,../runs/PFSP-ta059-SMS-EMOA-73.json
ta059,PFSP,SMS-EMOA,73,1,4285,141590,0.08579780950283324,0.05670063872815009,../runs/PFSP-ta059-SMS-EMOA-73.json
ta059,PFSP,SMS-EMOA,73,2,4334,140532,0.0867789279778948,0.05627695572953167,../runs/PFSP-ta059-SMS-EMOA-73.json
ta060,PFSP,XG,19,0,4843.0,150358.0,0.09570767953835817,0.05942769060511442,../runs/PFSP-ta060-F-19.json
ta060,PFSP,XG,42,0,4843.0,150358.0,0.09570767953835817,0.05942769060511442,../runs/PFSP-ta060-F-42.json
ta060,PFSP,XG,73,0,4843.0,150358.0,0.09570767953835817,0.05942769060511442,../runs/PFSP-ta060-F-73.json
ta060,PFSP,XH,19,0,4549.0,155417.0,0.08989763250464408,0.06142721631556065,../runs/PFSP-ta060-T-19.json
ta060,PFSP,XH,19,1,4562.0,153269.0,0.09015453934627089,0.060578238014307735,../runs/PFSP-ta060-T-19.json
ta060,PFSP,XH,19,2,4567.0,148606.0,0.09025334966997352,0.05873522785660646,../runs/PFSP-ta060-T-19.json
ta060,PFSP,XH,19,3,4575.0,148446.0,0.09041144618789772,0.058671989249436785,../runs/PFSP-ta060-T-19.json
ta060,PFSP,XH,19,4,4617.0,148093.0,0.09124145290699973,0.058532469072368684,../runs/PFSP-ta060-T-19.json
ta060,PFSP,XH,19,5,4676.0,147543.0,0.09240741472669065,0.058315086360222916,../runs/PFSP-ta060-T-19.json
ta060,PFSP,XH,42,0,4510.0,152895.0,0.08912691197976365,0.060430417770048615,../runs/PFSP-ta060-T-42.json
ta060,PFSP,XH,42,1,4570.0,147323.0,0.09031263586419509,0.05822813327536461,../runs/PFSP-ta060-T-42.json
ta060,PFSP,XH,42,2,4672.0,146711.0,0.09232836646772855,0.05798624560294059,../runs/PFSP-ta060-T-42.json
ta060,PFSP,XH,73,0,4510.0,152895.0,0.08912691197976365,0.060430417770048615,../runs/PFSP-ta060-T-73.json
ta060,PFSP,XH,73,1,4567.0,148606.0,0.09025334966997352,0.05873522785660646,../runs/PFSP-ta060-T-73.json
ta060,PFSP,XH,73,2,4575.0,148446.0,0.09041144618789772,0.058671989249436785,../runs/PFSP-ta060-T-73.json
ta060,PFSP,XH,73,3,4617.0,148093.0,0.09124145290699973,0.058532469072368684,../runs/PFSP-ta060-T-73.json
ta060,PFSP,XH,73,4,4676.0,147543.0,0.09240741472669065,0.058315086360222916,../runs/PFSP-ta060-T-73.json
ta060,PFSP,XH,73,5,4766.0,147385.0,0.09418600055333781,0.05825263823564286,../runs/PFSP-ta060-T-73.json
ta060,PFSP,XT,19,0,4578.0,147764.0,0.09047073238211928,0.058402434686376035,../runs/PFSP-ta060-B-19.json
ta060,PFSP,XT,19,1,4607.0,147496.0,0.09104383225959448,0.05829651001936682,../runs/PFSP-ta060-B-19.json
ta060,PFSP,XT,19,2,4616.0,146193.0,0.0912216908422592,0.05778151061222877,../runs/PFSP-ta060-B-19.json
ta060,PFSP,XT,19,3,4632.0,145510.0,0.09153788387810759,0.05751156080787321,../runs/PFSP-ta060-B-19.json
ta060,PFSP,XT,42,0,4573.0,146214.0,0.09037192205841667,0.05778981067941979,../runs/PFSP-ta060-B-42.json
ta060,PFSP,XT,42,1,4651.0,145782.0,0.09191336310817755,0.05761906644006166,../runs/PFSP-ta060-B-42.json
ta060,PFSP,XT,73,0,4604.0,149254.0,0.09098454606537291,0.05899134421564365,../runs/PFSP-ta060-B-73.json
ta060,PFSP,XT,73,1,4619.0,147077.0,0.09128097703648078,0.05813090391684123,../runs/PFSP-ta060-B-73.json
ta060,PFSP,XT,73,2,4635.0,146631.0,0.09159717007232916,0.05795462629935576,../runs/PFSP-ta060-B-73.json
ta060,PFSP,XE,19,0,4235.0,141142.0,0.08369234417611952,0.055785146832141023,../runs/PFSP-ta060-G-19.json
ta060,PFSP,XE,19,1,4238.0,140410.0,0.0837516303703411,0.05549583020433975,../runs/PFSP-ta060-G-19.json
ta060,PFSP,XE,19,2,4307.0,140358.0,0.08511521283743725,0.0554752776570096,../runs/PFSP-ta060-G-19.json
ta060,PFSP,XE,19,3,4350.0,140288.0,0.08596498162127979,0.05544761076637287,../runs/PFSP-ta060-G-19.json
ta060,PFSP,XE,19,4,4400.0,140047.0,0.086953084858306,0.05535235761432354,../runs/PFSP-ta060-G-19.json
ta060,PFSP,XE,19,5,4486.0,139984.0,0.08865262242599106,0.05532745741275048,../runs/PFSP-ta060-G-19.json
ta060,PFSP,XE,19,6,4492.0,139952.0,0.08877119481443421,0.05531480969131655,../runs/PFSP-ta060-G-19.json
ta060,PFSP,XE,42,0,4283.0,140243.0,0.08464092328366468,0.0554298249081064,../runs/PFSP-ta060-G-42.json
ta060,PFSP,XE,42,1,4343.0,140154.0,0.08582664716809613,0.05539464843286827,../runs/PFSP-ta060-G-42.json
ta060,PFSP,XE,42,2,4346.0,140152.0,0.0858859333623177,0.055393857950278645,../runs/PFSP-ta060-G-42.json
ta060,PFSP,XE,42,3,4361.0,140138.0,0.08618236433342556,0.0553883245721513,../runs/PFSP-ta060-G-42.json
ta060,PFSP,XE,42,4,4371.0,139990.0,0.0863799849808308,0.05532982886051935,../runs/PFSP-ta060-G-42.json
ta060,PFSP,XE,73,0,4174.0,138504.0,0.08248685822694755,0.05474250029643097,../runs/PFSP-ta060-G-73.json
ta060,PFSP,XE,73,1,4177.0,137653.0,0.08254614442116913,0.05440614995454725,../runs/PFSP-ta060-G-73.json
ta060,PFSP,XE,73,2,4198.0,135916.0,0.08296114778072013,0.05371961582546145,../runs/PFSP-ta060-G-73.json
ta060,PFSP,XE,73,3,4248.0,135805.0,0.08394925101774633,0.05367574404173748,../runs/PFSP-ta060-G-73.json
ta060,PFSP,XE,73,4,4312.0,135731.0,0.08521402316113988,0.0536464961859215,../runs/PFSP-ta060-G-73.json
ta060,PFSP,XE,73,5,4317.0,135678.0,0.08531283348484249,0.05362554839729655,../runs/PFSP-ta060-G-73.json
ta060,PFSP,XE,73,6,4327.0,135382.0,0.08551045413224774,0.053508556974032645,../runs/PFSP-ta060-G-73.json
ta060,PFSP,XE,73,7,4344.0,135221.0,0.08584640923283665,0.05344492312556816,../runs/PFSP-ta060-G-73.json
ta060,PFSP,XE,73,8,4436.0,135161.0,0.08766451918896487,0.05342120864787953,../runs/PFSP-ta060-G-73.json
ta060,PFSP,XE,73,9,4467.0,135151.0,0.08827714319592112,0.053417256234931425,../runs/PFSP-ta060-G-73.json
ta060,PFSP,XHT,19,0,4450.0,146191.0,0.0879411880953322,0.05778072012963915,../runs/PFSP-ta060-T-B-19.json
ta060,PFSP,XHT,19,1,4638.0,146064.0,0.09165645626655072,0.05773052448519821,../runs/PFSP-ta060-T-B-19.json
ta060,PFSP,XHT,42,0,4466.0,150222.0,0.08825738113118059,0.0593739377890202,../runs/PFSP-ta060-T-B-42.json
ta060,PFSP,XHT,42,1,4552.0,149007.0,0.08995691869886566,0.058893719615825464,../runs/PFSP-ta060-T-B-42.json
ta060,PFSP,XHT,42,2,4619.0,148579.0,0.09128097703648078,0.058724556341646576,../runs/PFSP-ta060-T-B-42.json
ta060,PFSP,XHT,42,3,4713.0,148434.0,0.09313861112209004,0.058667246353899055,../runs/PFSP-ta060-T-B-42.json
ta060,PFSP,XHT,42,4,4741.0,148048.0,0.09369194893482471,0.058514683214102206,../runs/PFSP-ta060-T-B-42.json
ta060,PFSP,XHT,42,5,4901.0,147604.0,0.09685387929330856,0.05833919607920635,../runs/PFSP-ta060-T-B-42.json
ta060,PFSP,XHT,73,0,4430.0,150796.0,0.08754594680052172,0.05960080629224141,../runs/PFSP-ta060-T-B-73.json
ta060,PFSP,XHT,73,1,4458.0,149825.0,0.08809928461325639,0.05921702699498044,../runs/PFSP-ta060-T-B-73.json
ta060,PFSP,XHT,73,2,4699.0,149648.0,0.09286194221572269,0.05914706928579898,../runs/PFSP-ta060-T-B-73.json
ta060,PFSP,XHT,73,3,4713.0,148434.0,0.09313861112209004,0.058667246353899055,../runs/PFSP-ta060-T-B-73.json
ta060,PFSP,XHT,73,4,4901.0,147604.0,0.09685387929330856,0.05833919607920635,../runs/PFSP-ta060-T-B-73.json
ta060,PFSP,XHE,19,0,4279.0,145313.0,0.08456187502470258,0.05743369827279554,../runs/PFSP-ta060-T-G-19.json
ta060,PFSP,XHE,19,1,4288.0,144981.0,0.08473973360736729,0.05730247816291846,../runs/PFSP-ta060-T-G-19.json
ta060,PFSP,XHE,19,2,4335.0,144527.0,0.08566855065017193,0.057123038615074506,../runs/PFSP-ta060-T-G-19.json
ta060,PFSP,XHE,19,3,4343.0,142291.0,0.08582664716809613,0.05623927907987827,../runs/PFSP-ta060-T-G-19.json
ta060,PFSP,XHE,19,4,4350.0,142237.0,0.08596498162127979,0.0562179360499585,../runs/PFSP-ta060-T-G-19.json
ta060,PFSP,XHE,19,5,4367.0,142147.0,0.0863009367218687,0.056182364333425557,../runs/PFSP-ta060-T-G-19.json
