instance,problem_class,method,paired_complete,planned_runs,timeouts,metric,deterministic_quality_reference,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
ta013,PFSP,SPEA2,True,3,0,makespan_gap_pct,False,3,3.523206751054849,0.8345350638252506,0.9135289069456153,2.468354430379738,3.259493670886071,4.0506329113924044,4.0506329113924044,4.0506329113924044,0.7911392405063333,2.072784810126571,5.237341772151904,2.468354430379738,4.0506329113924044,0,True
ta013,PFSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,4.38344608296426,0.10425272584499884,0.3228819069644486,4.029785370127015,4.243928554046816,4.458071737966618,4.560276439382882,4.662481140799146,0.31634788533606617,3.7694067260427166,5.034798267386981,4.029785370127015,4.662481140799146,0,True
ta013,PFSP,SPEA2,True,3,0,seconds,False,3,0.22983630005425462,2.116666104683623e-05,0.004600723969859117,0.22536470007617027,0.22747640003217384,0.22958809998817742,0.23207210004329681,0.2345561000984162,0.004595700011122972,0.22058285001548938,0.23896565005998127,0.22536470007617027,0.2345561000984162,0,True
ta013,PFSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,0.3498324809112163,0.005928043245526637,0.07699378705796096,0.2701953990562611,0.3128096585021112,0.35542391794796124,0.38965102183869393,0.4238781257294266,0.07684136333658276,0.19754761349723704,0.5049130668435681,0.2701953990562611,0.4238781257294266,0,True
ta013,PFSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,0.6329113924050667,0.6248998557923476,0.7905060757466369,0.0,0.18987341772152,0.37974683544304,0.9493670886076,1.51898734177216,0.75949367088608,-0.9493670886076,2.08860759493672,0.0,1.51898734177216,0,True
ta013,PFSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,2.735192485521002,0.8940279197879551,0.9455304964875301,2.0148926850635185,2.1998345257215224,2.3847763663795263,3.095342385749744,3.805908405119962,0.8955078600282218,0.8565727356791897,4.438604175792077,2.0148926850635185,3.805908405119962,0,True
ta013,PFSP,MOEA/D,True,3,0,seconds,False,3,0.3699836666540553,0.0004855238560645184,0.022034605874953116,0.344580200035125,0.36301600001752377,0.3814517999999225,0.38268539996352047,0.3839189999271184,0.0196693999459967,0.3335119000985287,0.4121894998825155,0.344580200035125,0.3839189999271184,0,True
ta013,PFSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,1.2936448266915979,0.03538169584550876,0.1881002281910066,1.1081413630035675,1.1983479924499718,1.2885546218963762,1.386396558535613,1.48423849517485,0.18804856608564124,0.9162751433215099,1.668469407664075,1.1081413630035675,1.48423849517485,0,True
ta013,PFSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,4.936708860759498,0.048069219676334436,0.21924693766694767,4.810126582278484,4.810126582278484,4.810126582278484,5.000000000000004,5.189873417721524,0.18987341772152,4.525316455696204,5.284810126582284,4.810126582278484,5.189873417721524,0,True
ta013,PFSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,4.7581966548238945,2.275250208575112,1.5083932539543898,3.173212634447853,4.049252932301551,4.925293230155248,5.550688665011916,6.176084099868584,1.5014357327103651,1.797099333236003,7.802842264077464,3.173212634447853,6.176084099868584,0,True
ta013,PFSP,SMS-EMOA,True,3,0,seconds,False,3,0.20724719999513277,0.0001618335172652733,0.012721380320754242,0.1995001999894157,0.1999062499962747,0.20031230000313371,0.21112069999799132,0.22192909999284893,0.011214450001716614,0.1830845749936998,0.22794237500056624,0.1995001999894157,0.22192909999284893,0,True
ta018,PFSP,XG,True,3,0,hv_deficit_pct,True,3,7.118431766432975,0.0,0.0,7.118431766432975,7.118431766432975,7.118431766432975,7.118431766432975,7.118431766432975,0.0,7.118431766432975,7.118431766432975,7.118431766432975,7.118431766432975,0,False
ta018,PFSP,XG,True,3,0,makespan_gap_pct,True,3,25.094339622641513,0.0,0.0,25.094339622641513,25.094339622641513,25.094339622641513,25.094339622641513,25.094339622641513,0.0,25.094339622641513,25.094339622641513,25.094339622641513,25.094339622641513,0,False
ta018,PFSP,XG,True,3,0,flowtime_gap_pct,True,3,27.59764884338263,0.0,0.0,27.59764884338263,27.59764884338263,27.59764884338263,27.59764884338263,27.59764884338263,0.0,27.59764884338263,27.59764884338263,27.59764884338263,27.59764884338263,0,False
ta018,PFSP,XG,True,3,0,seconds,False,3,0.022119333333333335,1.0392800333333315e-07,0.0003223786645132291,0.0218663,0.021937850000000002,0.0220094,0.022245849999999998,0.0224823,0.0003079999999999958,0.021475850000000008,0.02270784999999999,0.0218663,0.0224823,0,True
ta018,PFSP,XH,True,3,0,hv_deficit_pct,False,3,5.768950171499084,0.057447435953763455,0.2396819474924289,5.619203828690289,5.630729831444675,5.642255834199061,5.843823342903482,6.045390851607902,0.21309351145880662,5.3110895642564655,6.163463610091692,5.619203828690289,6.045390851607902,0,True
ta018,PFSP,XH,True,3,0,makespan_gap_pct,False,3,21.11111111111111,1.1088696385955317,1.0530287928615873,20.503144654088047,20.503144654088047,20.503144654088047,21.41509433962264,22.32704402515724,0.9119496855345943,19.135220125786155,22.783018867924532,20.503144654088047,22.32704402515724,0,True
ta018,PFSP,XH,True,3,0,flowtime_gap_pct,False,3,20.934458349134115,0.3899039619137897,0.6244229030983647,20.46833522942737,20.579730754645432,20.691126279863493,21.167519908987487,21.64391353811148,0.5877891543420546,19.69804702313235,22.04920364050057,20.46833522942737,21.64391353811148,0,True
ta018,PFSP,XH,True,3,0,seconds,False,3,20.478811933333333,2.4402594176655077,1.562132970545564,18.7681169,19.8034482,20.8387795,21.33415945,21.8295394,1.530711250000003,17.507381324999994,23.630226325000006,18.7681169,21.8295394,0,True
ta018,PFSP,XT,True,3,0,hv_deficit_pct,False,3,4.3890112818386875,0.026258927510189604,0.1620460660126916,4.258467496057438,4.29832865696641,4.3381898178753815,4.454283174729312,4.570376531583243,0.15595451776290226,4.0643968803220565,4.6882149513736655,4.258467496057438,4.570376531583243,0,True
ta018,PFSP,XT,True,3,0,makespan_gap_pct,False,3,16.771488469601675,0.4166501852511118,0.6454844577920616,16.226415094339618,16.415094339622637,16.603773584905657,17.044025157232703,17.484276729559745,0.6289308176100654,15.47169811320754,17.9874213836478,16.226415094339618,17.484276729559745,0,True
ta018,PFSP,XT,True,3,0,flowtime_gap_pct,False,3,14.641006193907224,0.2720047694039511,0.5215407648534782,14.258627227910514,14.343951459992422,14.429275692074327,14.83219567690558,15.235115661736831,0.48824421691315756,13.611585134622686,15.564562002275316,14.258627227910514,15.235115661736831,0,True
ta018,PFSP,XT,True,3,0,seconds,False,3,22.381977566666666,10.892756956512379,3.3004176942490746,19.3397497,20.6275149,21.9152801,23.903091500000002,25.8909029,3.275576600000001,15.71415,28.816456400000003,19.3397497,25.8909029,0,True
ta018,PFSP,XE,True,3,0,hv_deficit_pct,False,3,0.9182472442980205,0.0008822472700732193,0.029702647526326995,0.8839531887216423,0.9094583330000239,0.9349634772784055,0.9353942720862096,0.9358250668940138,0.025935939086185744,0.8705544243707453,0.9742981807154882,0.8839531887216423,0.9358250668940138,0,True
ta018,PFSP,XE,True,3,0,makespan_gap_pct,False,3,4.402515723270446,0.9058185989478345,0.9517450283284039,3.647798742138364,3.8679245283018915,4.088050314465419,4.779874213836488,5.471698113207557,0.9119496855345961,2.4999999999999973,6.147798742138382,3.647798742138364,5.471698113207557,0,True
ta018,PFSP,XE,True,3,0,flowtime_gap_pct,False,3,1.5784982935153586,1.8050462993521952,1.3435201149786316,0.03318164580963234,1.132916192643152,2.2326507394766715,2.351156617368222,2.4696624952597723,1.21824042472507,-0.6944444444444531,4.1785172544558264,0.03318164580963234,2.4696624952597723,0,True
ta018,PFSP,XE,True,3,0,seconds,False,3,18.7809233,0.3041194856212915,0.5514702944142064,18.3978561,18.46489295,18.5319298,18.9724569,19.412984,0.5075639500000015,17.703547025,19.733802825000005,18.3978561,19.412984,0,True
ta018,PFSP,XHT,True,3,0,hv_deficit_pct,False,3,3.988257980176798,0.04208471643653081,0.2051455981407615,3.847569145421126,3.8705634937868716,3.8935578421526174,4.058602397554633,4.22364695295665,0.18803890376776167,3.588505138135229,4.340660753206276,3.847569145421126,4.22364695295665,0,True
ta018,PFSP,XHT,True,3,0,makespan_gap_pct,False,3,15.450733752620545,0.9110926519256872,0.9545117348286962,14.591194968553456,14.937106918238996,15.283018867924536,15.88050314465409,16.477987421383645,0.9433962264150946,13.522012578616355,17.295597484276733,14.591194968553456,16.477987421383645,0,True
ta018,PFSP,XHT,True,3,0,flowtime_gap_pct,False,3,12.932941473897104,0.8668036115858029,0.9310228845661114,11.86006825938566,12.635096700796357,13.410125142207052,13.469378081152827,13.528631020098603,0.8342813803564706,11.383674630261652,14.720800151687534,11.86006825938566,13.528631020098603,0,True
ta018,PFSP,XHT,True,3,0,seconds,False,3,20.60211723333333,1.5115359214880428,1.2294453714940095,19.1825193,20.24241665,21.302314,21.3119162,21.3215184,1.0694995499999997,18.638167324999998,22.916165524999997,19.1825193,21.3215184,0,True
ta018,PFSP,XHE,True,3,0,hv_deficit_pct,False,3,1.070836461644083,0.03803038072662763,0.19501379624690052,0.8456766375644964,1.0131616823534417,1.180646727142387,1.1834163736838765,1.186186020225366,0.1702546913304348,0.7577796453577895,1.4387984106795288,0.8456766375644964,1.186186020225366,0,True
ta018,PFSP,XHE,True,3,0,makespan_gap_pct,False,3,4.67505241090147,0.39687248658412805,0.6299781635772211,4.025157232704402,4.371069182389942,4.716981132075482,5.000000000000004,5.283018867924527,0.6289308176100628,3.4276729559748476,5.943396226415098,4.025157232704402,5.283018867924527,0,True
ta018,PFSP,XHE,True,3,0,flowtime_gap_pct,False,3,2.5723675894324374,1.0534829505169485,1.0263931754045077,1.4931740614334554,2.0904436860068265,2.6877133105801976,3.1119643534319286,3.5362153962836596,1.021520667425102,0.5581626848691734,4.644245354569581,1.4931740614334554,3.5362153962836596,0,True
ta018,PFSP,XHE,True,3,0,seconds,False,3,19.760565766666666,1.4156585054578033,1.189814483630874,18.5745778,19.16376355,19.7529493,20.353559750000002,20.9541702,1.1897962000000035,17.379069249999993,22.138254050000008,18.5745778,20.9541702,0,True
ta018,PFSP,XTE,True,3,0,hv_deficit_pct,False,3,1.291811651368402,0.03589889328975351,0.1894700326958158,1.0745677690801814,1.2262900274254473,1.3780122857707133,1.4004335925125122,1.422854899254311,0.17414356508706486,0.9650746797948501,1.6616489401431096,1.0745677690801814,1.422854899254311,0,True
ta018,PFSP,XTE,True,3,0,makespan_gap_pct,False,3,5.052410901467508,0.475983281252066,0.6899154160127646,4.276729559748427,4.779874213836477,5.283018867924527,5.440251572327048,5.59748427672957,0.660377358490571,3.7893081761006204,6.430817610062904,4.276729559748427,5.59748427672957,0,True
ta018,PFSP,XTE,True,3,0,flowtime_gap_pct,False,3,4.0418404752875725,0.6943701442100444,0.8332887520001961,3.2375805839969685,3.61205915813424,3.986537732271511,4.4439704209328745,4.901403109594238,0.8319112627986347,2.364192263936288,5.691837315130827,3.2375805839969685,4.901403109594238,0,True
ta018,PFSP,XTE,True,3,0,seconds,False,3,20.7337943,0.39617279173972014,0.6294225859783871,20.0412879,20.4651442,20.8890005,21.0800475,21.2710945,0.6149032999999982,19.542789250000006,22.002402449999998,20.0412879,21.2710945,0,True
ta018,PFSP,XHTE,True,3,0,hv_deficit_pct,False,3,1.4125354545431106,0.2611296667773985,0.5110084801423539,0.909197356837721,1.1533613857890035,1.397525414740286,1.6642045033958053,1.9308835920513245,0.5108431176068018,0.3870967093788008,2.430469179806008,0.909197356837721,1.9308835920513245,0,True
ta018,PFSP,XHTE,True,3,0,makespan_gap_pct,False,3,5.765199161425579,2.9917065516923294,1.7296550383508065,4.025157232704402,4.9056603773584895,5.786163522012577,6.635220125786168,7.484276729559758,1.7295597484276781,2.3113207547169723,9.229559748427684,4.025157232704402,7.484276729559758,0,True
ta018,PFSP,XHTE,True,3,0,flowtime_gap_pct,False,3,4.045000632031348,4.195057145748326,2.0481838652201922,2.085703450891163,2.9816078877512364,3.8775123246113097,5.0246492226014405,6.171786120591571,2.043041334850204,-0.08295411452406976,8.089211224876747,2.085703450891163,6.171786120591571,0,True
ta018,PFSP,XHTE,True,3,0,seconds,False,3,18.563962133333334,0.2325947014957727,0.4822807289284662,18.0134186,18.3900252,18.7666318,18.8392339,18.911836,0.4492086999999998,17.71621215,19.51304695,18.0134186,18.911836,0,True
ta018,PFSP,NSGA-II,True,3,0,hv_deficit_pct,False,3,1.252273331118799,0.045181381302679596,0.21255912425177048,1.0236396058892039,1.156461484475857,1.28928336306251,1.3665901937335967,1.4438970244046834,0.21012870925773974,0.8412684205892473,1.6817832576202063,1.0236396058892039,1.4438970244046834,0,True
ta018,PFSP,NSGA-II,True,3,0,makespan_gap_pct,False,3,5.115303983228518,3.181572458895334,1.7836962911032062,3.0817610062893186,4.465408805031457,5.849056603773595,6.132075471698117,6.41509433962264,1.6666666666666607,1.9654088050314655,8.632075471698109,3.0817610062893186,6.41509433962264,0,True
ta018,PFSP,NSGA-II,True,3,0,flowtime_gap_pct,False,3,3.563076728605733,1.0104756979032974,1.0052242028041791,2.7398558968524833,3.002938945771705,3.2660219946909264,3.9746871444823584,4.68335229427379,0.9717481987106535,1.5453166477057245,5.4323094425483385,2.7398558968524833,4.68335229427379,0,True
ta018,PFSP,NSGA-II,True,3,0,seconds,False,3,0.2091988999551783,8.966202042566857e-05,0.00946900313790573,0.20041679998394102,0.20418299996526912,0.20794919994659722,0.21358994994079694,0.21923069993499666,0.009406949975527823,0.19007257500197738,0.22770037490408868,0.20041679998394102,0.21923069993499666,0,True
ta018,PFSP,SPEA2,True,3,0,hv_deficit_pct,False,3,1.3562314439571195,0.017000489118159233,0.13038592377307925,1.2100033270466493,1.3041543270463363,1.3983053270460233,1.4293455024123547,1.460385677778686,0.12519117536601843,1.1163675639973087,1.6171322654613824,1.2100033270466493,1.460385677778686,0,True
ta018,PFSP,SPEA2,True,3,0,makespan_gap_pct,False,3,5.157232704402522,0.12262173173529103,0.3501738592974796,4.842767295597494,4.968553459119507,5.094339622641519,5.314465408805036,5.534591194968552,0.3459119496855294,4.449685534591213,5.83333333333333,4.842767295597494,5.534591194968552,0,True
ta018,PFSP,SPEA2,True,3,0,flowtime_gap_pct,False,3,4.473201870812793,0.579099921687565,0.7609861507856532,3.59783845278725,4.221179370496775,4.8445202882063,4.910883579825565,4.977246871444829,0.6897042093287897,3.1866230565035902,5.945439893818749,3.59783845278725,4.977246871444829,0,True
ta018,PFSP,SPEA2,True,3,0,seconds,False,3,0.23349056664543846,6.191258544856801e-05,0.007868455086519082,0.22671389998868108,0.2291757999919355,0.2316376999951899,0.23687889997381717,0.24212009995244443,0.007703099981881678,0.21762115001911297,0.2484335499466397,0.22671389998868108,0.24212009995244443,0,True
ta018,PFSP,MOEA/D,True,3,0,hv_deficit_pct,False,3,0.22906415394297422,0.050384536028461976,0.22446499956220786,0.0,0.11928205586053675,0.2385641117210735,0.34359623091446134,0.4486283501078492,0.2243141750539246,-0.21718920672035014,0.6800674934953482,0.0,0.4486283501078492,0,True
ta018,PFSP,MOEA/D,True,3,0,makespan_gap_pct,False,3,0.9643605870021036,1.2670912279313946,1.1256514682313503,0.0,0.34591194968554007,0.6918238993710801,1.4465408805031554,2.2012578616352307,1.1006289308176154,-1.305031446540883,3.0974842767295785,0.0,2.2012578616352307,0,True
ta018,PFSP,MOEA/D,True,3,0,flowtime_gap_pct,False,3,0.6193907217798037,0.3373695018246004,0.5808351761253793,0.0,0.35314751611680295,0.7062950322336059,0.9290860826697056,1.1518771331058053,0.5759385665529027,-0.510760333712551,1.7929939324990596,0.0,1.1518771331058053,0,True
ta018,PFSP,MOEA/D,True,3,0,seconds,False,3,0.3617822000135978,0.0016269837663460444,0.04033588682979518,0.3267679000273347,0.33972935000201687,0.35269079997669905,0.37928935000672936,0.4058879000367597,0.03956000000471249,0.28038934999494813,0.4386293500137981,0.3267679000273347,0.4058879000367597,0,True
ta018,PFSP,SMS-EMOA,True,3,0,hv_deficit_pct,False,3,1.4154614816962303,0.22307110739709396,0.47230404126695125,0.9048042781409804,1.2048920803311158,1.5049798825212513,1.6707900834738554,1.8366002844264595,0.46589800314273955,0.5060450756170065,2.3696370881879645,0.9048042781409804,1.8366002844264595,0,True
ta018,PFSP,SMS-EMOA,True,3,0,makespan_gap_pct,False,3,5.9748427672956,4.228471975000995,2.0563248709775883,3.647798742138364,5.188679245283023,6.729559748427683,7.138364779874218,7.547169811320753,1.949685534591195,2.2641509433962304,10.062893081761011,3.647798742138364,7.547169811320753,0,True
ta018,PFSP,SMS-EMOA,True,3,0,flowtime_gap_pct,False,3,3.7305650360257867,1.6924050468170748,1.3009246891411796,2.6545316647705652,3.007679180887368,3.360826697004171,4.268581721653398,5.176336746302623,1.2609025407660295,1.116325369738324,6.159935532802442,2.6545316647705652,5.176336746302623,0,True
ta018,PFSP,SMS-EMOA,True,3,0,seconds,False,3,0.2099904666732376,0.00020267111948384355,0.014236260726884836,0.1996774000581354,0.20186915004160255,0.2040609000250697,0.21514699998078868,0.22623309993650764,0.013277849939186126,0.18195237513282336,0.23506377488956787,0.1996774000581354,0.22623309993650764,0,True
ta021,PFSP,XG,True,3,0,hv_deficit_pct,True,3,3.10752053326655,0.0,0.0,3.10752053326655,3.10752053326655,3.10752053326655,3.10752053326655,3.10752053326655,0.0,3.10752053326655,3.10752053326655,3.10752053326655,3.10752053326655,0,False
ta021,PFSP,XG,True,3,0,makespan_gap_pct,True,3,17.546777546777538,0.0,0.0,17.546777546777538,17.546777546777538,17.546777546777538,17.546777546777538,17.546777546777538,0.0,17.546777546777538,17.546777546777538,17.546777546777538,17.546777546777538,0,False
ta021,PFSP,XG,True,3,0,flowtime_gap_pct,True,3,13.63779078064793,0.0,0.0,13.63779078064793,13.63779078064793,13.63779078064793,13.63779078064793,13.63779078064793,0.0,13.63779078064793,13.63779078064793,13.63779078064793,13.63779078064793,0,False
ta021,PFSP,XG,True,3,0,seconds,False,3,0.045079933333333336,2.6390820333333434e-07,0.0005137199658698641,0.0444899,0.04490595,0.045322,0.04537495,0.0454279,0.0004689999999999972,0.044202450000000004,0.04607844999999999,0.0444899,0.0454279,0,True
ta021,PFSP,XH,True,3,0,hv_deficit_pct,False,3,1.7329804499532548,0.026647124269547035,0.1632394690923339,1.6101082124199584,1.6403674509500032,1.670626689480048,1.7944165687199032,1.9182064479597583,0.15404911776989993,1.4092937742951532,2.025490245374753,1.6101082124199584,1.9182064479597583,0,True
ta021,PFSP,XH,True,3,0,makespan_gap_pct,False,3,7.581427581427584,1.5427549731083983,1.2420768789041998,6.611226611226617,6.881496881496885,7.151767151767152,8.066528066528067,8.981288981288982,1.1850311850311819,5.103950103950112,9.84407484407484,6.611226611226617,8.981288981288982,0,True
ta021,PFSP,XH,True,3,0,flowtime_gap_pct,False,3,11.475191475191478,0.028875553351079566,0.16992808287943334,11.348651348651352,11.378621378621379,11.408591408591406,11.538461538461542,11.668331668331678,0.1598401598401633,11.138861138861134,11.778221778221788,11.348651348651352,11.668331668331678,0,True
ta021,PFSP,XH,True,3,0,seconds,False,3,47.364008766666664,4.467643621869114,2.1136801134204566,44.9415954,46.629391150000004,48.3171869,48.57521545,48.833244,1.9458242999999982,43.710654700000006,51.4939519,44.9415954,48.833244,0,True
ta021,PFSP,XT,True,3,0,hv_deficit_pct,False,3,1.9158026684787721,0.014199909138581664,0.1191633716314777,1.843474928145794,1.8470343628844976,1.8505937976232012,1.9519665386452612,2.053339279667321,0.10493217576076352,1.6896360992433523,2.1093648022864064,1.843474928145794,2.053339279667321,0,True
ta021,PFSP,XT,True,3,0,makespan_gap_pct,False,3,11.101871101871101,0.3751712691421661,0.6125122604015091,10.727650727650717,10.748440748440746,10.769230769230775,11.288981288981294,11.80873180873181,0.5405405405405475,9.937629937629925,12.099792099792115,10.727650727650717,11.80873180873181,0,True
ta021,PFSP,XT,True,3,0,flowtime_gap_pct,False,3,8.645640074211506,0.29834994054447966,0.5462141892558996,8.260311117453977,8.333095475952623,8.40587983445127,8.838304552590271,9.270729270729273,0.505209076637648,7.575281860996151,9.596118167546743,8.260311117453977,9.270729270729273,0,True
ta021,PFSP,XT,True,3,0,seconds,False,3,47.477525566666664,7.1386695895707115,2.6718288847848606,44.7977432,46.1456237,47.4935042,48.81741675,50.1413293,2.671793049999998,42.137934125,52.82510632499999,44.7977432,50.1413293,0,True
ta021,PFSP,XE,True,3,0,hv_deficit_pct,False,3,0.2205828930732697,0.04910605740323382,0.22159886597912415,0.08235388873780725,0.09278453762341932,0.10321518650903139,0.2896973952410009,0.47617960397297043,0.1969128576175816,-0.20258474880295307,0.5850666816673733,0.08235388873780725,0.47617960397297043,0,True
ta021,PFSP,XE,True,3,0,makespan_gap_pct,False,3,1.635481635481632,3.4601049154063754,1.8601357249959949,0.0,0.6237006237006182,1.2474012474012364,2.453222453222448,3.6590436590436592,1.8295218295218296,-2.1205821205821263,5.197505197505192,0.0,3.6590436590436592,0,True
ta021,PFSP,XE,True,3,0,flowtime_gap_pct,False,3,2.0883878026735156,0.5885556335106923,0.7671737961574889,1.261595547309824,1.7439703153988795,2.226345083487935,2.5017839303553613,2.7772227772227875,0.7578136149564818,0.6072498929641568,3.638504352790084,1.261595547309824,2.7772227772227875,0,True
ta021,PFSP,XE,True,3,0,seconds,False,3,42.28342356666666,1.0032178578951225,1.0016076366996822,41.3819684,41.74431155,42.1066547,42.73415115,43.3616476,0.9898396000000034,40.25955214999999,44.218910550000004,41.3819684,43.3616476,0,True
ta021,PFSP,XHT,True,3,0,hv_deficit_pct,False,3,1.4317573475811751,0.1329193395154009,0.3645810465663306,1.1193762939616492,1.231460511436755,1.3435447289118607,1.587947874390938,1.8323510198700155,0.35648736295418315,0.6967294670054802,2.1226789188222126,1.1193762939616492,1.8323510198700155,0,True
ta021,PFSP,XHT,True,3,0,makespan_gap_pct,False,3,6.514206514206504,10.520931934653353,3.2435986087451316,4.24116424116423,4.656964656964647,5.072765072765062,7.6507276507276405,10.228690228690219,2.993762993762994,0.16632016632015567,12.14137214137213,4.24116424116423,10.228690228690219,0,True
ta021,PFSP,XHT,True,3,0,flowtime_gap_pct,False,3,9.439132296275154,0.7542702969724974,0.8684873614350973,8.899671756814609,8.938204652490366,8.976737548166124,9.708862566005427,10.44098758384473,0.7706579135150609,7.782217782217775,10.864849436278018,8.899671756814609,10.44098758384473,0,True
ta021,PFSP,XHT,True,3,0,seconds,False,3,48.275877666666666,8.28994008054232,2.8792256043148683,45.2765895,46.9049391,48.5332887,49.775521749999996,51.0177548,2.870582649999996,42.59906512500001,54.08139572499999,45.2765895,51.0177548,0,True
ta021,PFSP,XHE,True,3,0,hv_deficit_pct,False,3,0.6610726191372707,0.0021925668076678124,0.04682485245751248,0.6118840864009378,0.6390552365594881,0.6662263867180385,0.6856668855054371,0.7051073842928357,0.046611648945948936,0.5691377631405647,0.7555843589243605,0.6118840864009378,0.7051073842928357,0,True
ta021,PFSP,XHE,True,3,0,makespan_gap_pct,False,3,2.758142758142753,0.34116957193880276,0.584097228155384,2.2037422037421983,2.453222453222448,2.7027027027026973,3.03534303534303,3.3679833679833626,0.5821205821205822,1.5800415800415746,3.908523908523903,2.2037422037421983,3.3679833679833626,0,True
ta021,PFSP,XHE,True,3,0,flowtime_gap_pct,False,3,5.6790828219399625,0.5241131543400728,0.7239565970001743,4.87512487512487,5.378906807478234,5.882688739831599,6.081061795347509,6.279434850863419,0.7021549878692745,4.325674325674322,7.134294277151421,4.87512487512487,6.279434850863419,0,True
ta021,PFSP,XHE,True,3,0,seconds,False,3,48.85754046666667,3.5057904912616102,1.8723756277151256,46.9538912,47.9378151,48.921739,49.8093651,50.6969912,1.8715499999999992,45.1304901,52.6166901,46.9538912,50.6969912,0,True
ta021,PFSP,XTE,True,3,0,hv_deficit_pct,False,3,0.42032992403725117,0.011187555172720916,0.10577123981839731,0.3255690772527964,0.36327490449574174,0.4009807317386871,0.4677103474294786,0.5344399631202701,0.10443544293373686,0.20662174009513645,0.6243635118300839,0.3255690772527964,0.5344399631202701,0,True
ta021,PFSP,XTE,True,3,0,makespan_gap_pct,False,3,2.772002772002765,0.7336298396589414,0.856521943477773,1.8711018711018657,2.3700623700623646,2.8690228690228636,3.2224532224532143,3.575883575883565,0.8523908523908497,1.0914760914760901,4.501039501039489,1.8711018711018657,3.575883575883565,0,True
ta021,PFSP,XTE,True,3,0,flowtime_gap_pct,False,3,2.829551400979972,0.10568512270892083,0.3250924833165492,2.454688168973873,2.7272727272727226,2.999857285571572,3.0169830169830214,3.0341087483944706,0.2897102897102988,2.2927072927072745,3.4515484515484696,2.454688168973873,3.0341087483944706,0,True
ta021,PFSP,XTE,True,3,0,seconds,False,3,52.50814303333333,52.53893717951264,7.248374795739569,47.500886,48.35225965,49.2036333,55.01177155,60.8199098,6.659511899999998,38.3629918,65.0010394,47.500886,60.8199098,0,True
ta021,PFSP,XHTE,True,3,0,hv_deficit_pct,False,3,0.6011275828566717,0.062490620286960764,0.2499812398700366,0.4054643961649007,0.4603184263621718,0.5151724565594429,0.6989591762025571,0.8827458958456713,0.2386407498403853,0.10235730160159384,1.0569203009631352,0.4054643961649007,0.8827458958456713,0,True
ta021,PFSP,XHTE,True,3,0,makespan_gap_pct,False,3,2.6749826749826733,3.0728313472596103,1.7529493282064974,1.6216216216216273,1.6632016632016633,1.7047817047816993,3.2016632016631963,4.698544698544693,1.538461538461533,-0.6444906444906362,5.509355509355496,1.6216216216216273,4.698544698544693,0,True
ta021,PFSP,XHTE,True,3,0,flowtime_gap_pct,False,3,5.0930022358593785,0.4890160367336217,0.6992968159041064,4.2871414299985755,4.869416297987728,5.45169116597688,5.49593263878978,5.54017411160268,0.626516340802052,3.92964178678465,6.435707149992858,4.2871414299985755,5.54017411160268,0,True
ta021,PFSP,XHTE,True,3,0,seconds,False,3,45.29472616666666,2.156565878808999,1.468525069179617,44.3503278,44.44878035,44.5472329,45.766925349999994,46.9866178,1.3181449999999941,42.47156285000001,47.74414284999999,44.3503278,46.9866178,0,True
ta021,PFSP,NSGA-II,True,3,0,hv_deficit_pct,False,3,0.1844772800618751,0.0029516877909525315,0.05432943760938936,0.12177132341816277,0.16798530914146625,0.21419929486476974,0.21583025838373127,0.2174612219026928,0.04784494924226501,0.09621788527806874,0.2875976822471288,0.12177132341816277,0.2174612219026928,0,True
ta021,PFSP,NSGA-II,True,3,0,makespan_gap_pct,False,3,2.23146223146223,0.2322488808975214,0.48192206931984494,1.7879417879417936,1.975051975051978,2.1621621621621623,2.453222453222448,2.7442827442827333,0.47817047817046987,1.2577962577962731,3.1704781704781526,1.7879417879417936,2.7442827442827333,0,True
ta021,PFSP,NSGA-II,True,3,0,flowtime_gap_pct,False,3,0.8210836782265307,0.2008172123770878,0.4481263352862536,0.4424147281290036,0.5737120022834219,0.7050092764378402,1.0104181532752943,1.3158270301127484,0.4367061509918724,-0.08134722420438667,1.6654773797631028,0.4424147281290036,1.3158270301127484,0,True
ta021,PFSP,NSGA-II,True,3,0,seconds,False,3,0.3745272333423297,0.0004767349018794985,0.021834259819822118,0.35574239993002266,0.36254949995782226,0.36935659998562187,0.38391965004848316,0.39848270011134446,0.0213701500906609,0.3304942748218309,0.4159748751844745,0.35574239993002266,0.39848270011134446,0,True
ta021,PFSP,SPEA2,True,3,0,hv_deficit_pct,False,3,0.28159013466580635,0.01321797559207995,0.11496945503950147,0.19949382743021937,0.21589105690010268,0.232288286369986,0.32263828828359986,0.4129882901972137,0.10674723138349718,0.05577020982485692,0.4827591353588456,0.19949382743021937,0.4129882901972137,0,True
