group_type,problem_class,operation_band,method,metric,planned_instances,n,mean,sample_variance,sample_sd,min,q1,median,q3,max,iqr,lower_fence,upper_fence,whisker_low,whisker_high,outlier_count,nonzero_range
class_size,JSP,1-150,XT,seconds,5,5,1.49676934,0.4585043080199381,0.6771294617869895,0.585453,0.9667039,1.8886844,1.9259444000000001,2.117061,0.9592405000000002,-0.4721568500000004,3.3648051500000005,0.585453,2.117061,0,True
class_size,JSP,1-150,XE,hv_deficit_pct,5,5,3.8112440881803478,4.537020454002725,2.1300282753998188,1.9296928460389218,2.1527911095488905,2.75983821010638,5.781831629208356,6.432066645999191,3.6290405196594655,-3.2907696699403077,11.225392408697555,1.9296928460389218,6.432066645999191,0,True
class_size,JSP,1-150,XE,makespan_gap_pct,5,5,12.400845297635064,73.9944611821931,8.602003323772498,3.6717062634989306,5.255255255255253,11.950970377936665,16.36363636363636,24.76265822784811,11.108381108381106,-11.407316407316404,33.02620802620802,3.6717062634989306,24.76265822784811,0,True
class_size,JSP,1-150,XE,flowtime_gap_pct,5,5,6.836822262632447,29.868168534380438,5.4651778136105,1.0714285714285676,3.9311558771758293,5.686907613790226,7.98952193844138,15.505097312326232,4.05836606126555,-2.1563932147224962,14.077071030339706,1.0714285714285676,7.98952193844138,1,True
class_size,JSP,1-150,XE,seconds,5,5,0.84158636,0.10834548581729801,0.3291587547328766,0.4295705,0.5750467,0.9135487,1.103499,1.1862669000000001,0.5284523,-0.2176317499999999,1.89617745,0.4295705,1.1862669000000001,0,True
class_size,JSP,1-150,XHT,hv_deficit_pct,5,5,0.3712117215323696,0.04018537431533856,0.20046290009709666,0.15680820256150918,0.1996476249760848,0.36711704471247275,0.4982453429225653,0.6342403924892159,0.2985977179464805,-0.24824895194363594,0.946141919842286,0.15680820256150918,0.6342403924892159,0,True
class_size,JSP,1-150,XHT,makespan_gap_pct,5,5,0.9938131133551442,3.8716179274420974,1.9676427336897564,0.0,0.0,0.0,0.4746835443038,4.494382022471921,0.4746835443038,-0.7120253164557,1.1867088607595,0.0,0.4746835443038,1,True
class_size,JSP,1-150,XHT,flowtime_gap_pct,5,5,1.432059553373879,1.2973514362816398,1.1390133608881152,0.0,0.5282669138090723,1.715782580222669,2.1976877408603324,2.718560531977321,1.66942082705126,-1.9758643267678178,4.701818981437222,0.0,2.718560531977321,0,True
class_size,JSP,1-150,XHT,seconds,5,5,1.72924706,0.5987071229832731,0.7737616706604645,0.7272916,1.1132057,1.9679349,2.3789749000000002,2.4588282,1.2657692000000003,-0.7854481000000004,4.277628700000001,0.7272916,2.4588282,0,True
class_size,JSP,1-150,XHE,hv_deficit_pct,5,5,0.6579007668861858,0.09540407589355625,0.3088755022554496,0.19479297148121688,0.4981628529554749,0.7854669049245255,0.868749073791919,0.9423320312777927,0.3705862208364441,-0.05771647829919124,1.4246284050465852,0.19479297148121688,0.9423320312777927,0,True
class_size,JSP,1-150,XHE,makespan_gap_pct,5,5,1.2700087922318026,4.698835424029851,2.1676797328087587,0.0,0.0,0.0,1.3449367088607556,5.005107252298258,1.3449367088607556,-2.0174050632911333,3.362341772151889,0.0,1.3449367088607556,1,True
class_size,JSP,1-150,XHE,flowtime_gap_pct,5,5,3.2020099766576804,4.215812426772489,2.05324436606374,0.0,2.993512511584795,3.2874918140143983,4.146293761001374,5.582751796687835,1.152781249416579,1.2643406374599264,5.875465635126242,2.993512511584795,5.582751796687835,1,True
class_size,JSP,1-150,XHE,seconds,5,5,1.33367306,0.36686251946434295,0.6056917693549607,0.5339266,0.8643422,1.5417199,1.8376563,1.8907203,0.9733141,-0.5956289499999999,3.29762745,0.5339266,1.8907203,0,True
class_size,JSP,1-150,XTE,hv_deficit_pct,5,5,0.2967415276525398,0.0481351031318248,0.21939713565091226,0.04369188145373348,0.2194349131878326,0.2517805718379229,0.3261645798276258,0.6426356919555842,0.10672966663979322,0.05934041322814276,0.48625907978731564,0.2194349131878326,0.3261645798276258,2,True
class_size,JSP,1-150,XTE,makespan_gap_pct,5,5,1.1856906427380043,3.3847374720834784,1.8397656024840443,0.0,0.0,0.0,1.7405063291139333,4.187946884576088,1.7405063291139333,-2.6107594936709,4.351265822784834,0.0,4.187946884576088,0,True
class_size,JSP,1-150,XTE,flowtime_gap_pct,5,5,1.021015966169676,1.1036853444564425,1.0505642981067091,0.0,0.0,0.9192255036182262,1.9893761066555493,2.1964782205746047,1.9893761066555493,-2.984064159983324,4.973440266638873,0.0,2.1964782205746047,0,True
class_size,JSP,1-150,XTE,seconds,5,5,1.19758662,0.243645848918197,0.4936049522828929,0.5433815,0.8201795,1.360933,1.6153171,1.6481219999999999,0.7951376,-0.3725269000000001,2.8080235,0.5433815,1.6481219999999999,0,True
class_size,JSP,1-150,XHTE,hv_deficit_pct,5,5,0.3069965748466186,0.01274602016483621,0.11289827352460359,0.20814326859209809,0.21690481793842364,0.30588728817245725,0.31532305375803205,0.48872444577208185,0.0984182358196084,0.06927746420901104,0.46295040748744465,0.20814326859209809,0.31532305375803205,1,True
class_size,JSP,1-150,XHTE,makespan_gap_pct,5,5,1.024860681915154,2.7101925806591805,1.6462662544859445,0.0,0.0,0.0,1.3449367088607556,3.7793667007150145,1.3449367088607556,-2.0174050632911333,3.362341772151889,0.0,1.3449367088607556,1,True
class_size,JSP,1-150,XHTE,flowtime_gap_pct,5,5,1.6540557928828825,1.8439029740711335,1.3579038898505054,0.0,0.5282669138090723,1.906051452973645,2.679444553099941,3.156516044531754,2.151177639290869,-2.698499545127231,5.906211012036245,0.0,3.156516044531754,0,True
class_size,JSP,1-150,XHTE,seconds,5,5,1.4625298,0.37254020981624,0.6103607210627499,0.6367196,1.00982,1.6986485999999998,1.9379048,2.029556,0.9280848000000002,-0.3823072000000003,3.330032,0.6367196,2.029556,0,True
class_size,JSP,1-150,NSGA-II,hv_deficit_pct,5,5,1.3103936788807435,0.307469268094183,0.5544991146018026,0.556586023185579,0.8867092953656286,1.6074974806516762,1.6943283965194067,1.8068471986814272,0.8076191011537781,-0.32471935636503857,2.9057570482500736,0.556586023185579,1.8068471986814272,0,True
class_size,JSP,1-150,NSGA-II,makespan_gap_pct,5,5,1.662403973775044,4.2363401999400585,2.0582371583323575,0.0,0.0,1.2257405515832431,2.1021021021021102,4.984177215189867,2.1021021021021102,-3.1531531531531654,5.255255255255276,0.0,4.984177215189867,0,True
class_size,JSP,1-150,NSGA-II,flowtime_gap_pct,5,5,6.433406249990412,8.22451077813164,2.8678407867473465,2.1428571428571352,5.55143651529193,6.415020535888916,8.683693516699421,9.37402353921466,3.132257001407491,0.8530510131806937,13.382079018810657,2.1428571428571352,9.37402353921466,0,True
class_size,JSP,1-150,NSGA-II,seconds,5,5,0.1515547199640423,0.0021351259061092487,0.04620742263001961,0.09010699996724725,0.11606579995714128,0.16819110000506043,0.19022449990734458,0.193185199983418,0.0741586999502033,0.004827750031836331,0.30146254983264953,0.09010699996724725,0.193185199983418,0,True
class_size,JSP,1-150,SPEA2,hv_deficit_pct,5,5,1.1855296008337235,0.3781357374887194,0.6149274245703467,0.19442887246912122,0.9867762978345684,1.5029473767951829,1.5530714357896769,1.690424021280068,0.5662951379551084,0.13733359090190578,2.4025141427223398,0.19442887246912122,1.690424021280068,0,True
class_size,JSP,1-150,SPEA2,makespan_gap_pct,5,5,2.1211415511657306,4.634911671455548,2.1528845002590242,0.0,0.0,2.2471910112359605,3.453453453453448,4.905063291139244,3.453453453453448,-5.180180180180171,8.633633633633618,0.0,4.905063291139244,0,True
class_size,JSP,1-150,SPEA2,flowtime_gap_pct,5,5,5.403808936572809,10.893412945597538,3.3005170724596375,0.7142857142857117,4.341873655388229,4.874884151992576,8.068107400130975,9.019893761066555,3.7262337447427463,-1.2474769617258907,13.657458017245094,0.7142857142857117,9.019893761066555,0,True
class_size,JSP,1-150,SPEA2,seconds,5,5,0.17886695999186486,0.0020085417656094855,0.04481675764275552,0.1234859999967739,0.14156939997337759,0.1880002999678254,0.21947939996607602,0.2217997000552714,0.07790999999269843,0.02470439998432994,0.33634439995512366,0.1234859999967739,0.2217997000552714,0,True
class_size,JSP,1-150,MOEA/D,hv_deficit_pct,5,5,1.3710459335571668,0.023533934378355957,0.1534077389780449,1.11695682091989,1.3881274836862523,1.3964586174770144,1.4209386316776484,1.5327481140250288,0.03281114799139617,1.338910761699158,1.4701553536647427,1.3881274836862523,1.4209386316776484,2,True
class_size,JSP,1-150,MOEA/D,makespan_gap_pct,5,5,1.5082146349035819,2.174412845191372,1.4745890428154456,0.0,0.0,1.6516516516516422,2.927215189873422,2.962206332992845,2.927215189873422,-4.390822784810133,7.3180379746835555,0.0,2.962206332992845,0,True
class_size,JSP,1-150,MOEA/D,flowtime_gap_pct,5,5,7.167907855884139,4.012774917106066,2.0031911833637013,5.35714285714286,5.45667905339331,6.413345690454131,9.051140506197264,9.561231172233132,3.5944614528039542,0.0649868741873787,14.442832685403195,5.35714285714286,9.561231172233132,0,True
class_size,JSP,1-150,MOEA/D,seconds,5,5,0.3063920799875632,0.003383371549928893,0.05816675639855546,0.23522909998428077,0.26057759998366237,0.32663609995506704,0.32944230001885444,0.38007529999595135,0.06886470003519207,0.15728054993087426,0.43273935007164255,0.23522909998428077,0.38007529999595135,0,True
class_size,JSP,1-150,SMS-EMOA,hv_deficit_pct,5,5,1.3030856536687252,0.07080622930068552,0.26609439922832934,1.0961807591391648,1.150236871766186,1.1676580171891326,1.355599888378578,1.7457527318705646,0.2053630166123921,0.8421923468475978,1.6636444132971662,1.0961807591391648,1.355599888378578,1,True
class_size,JSP,1-150,SMS-EMOA,makespan_gap_pct,5,5,1.7009615251330468,5.186413716998278,2.2773699122009754,0.0,0.0,0.9009009009008917,2.1450459652706755,5.458860759493667,2.1450459652706755,-3.217568947906013,5.362614913176689,0.0,2.1450459652706755,1,True
class_size,JSP,1-150,SMS-EMOA,flowtime_gap_pct,5,5,6.128497606668395,7.773721889734051,2.78813950327706,2.499999999999991,4.772149423039318,5.718257645968494,7.999166753463172,9.652914210871,3.2270173304238536,-0.06837657259646246,12.839692749098951,2.499999999999991,9.652914210871,0,True
class_size,JSP,1-150,SMS-EMOA,seconds,5,5,0.15486854002811015,0.002107974749997149,0.04591268615532257,0.09682650002650917,0.1214449000544846,0.16016960004344583,0.1878116000443697,0.20809009997174144,0.06636669998988509,0.021894850069656968,0.28736165002919734,0.09682650002650917,0.20809009997174144,0,True
class_size,JSP,151-500,XG,hv_deficit_pct,8,8,2.3134589589474204,0.40031351649132185,0.6327033400349028,1.464194138753816,1.910063943823534,2.386699541064885,2.6152236063014977,3.180820573732346,0.7051596624779637,0.8523244501065885,3.6729631000184435,1.464194138753816,3.180820573732346,0,True
class_size,JSP,151-500,XG,makespan_gap_pct,8,8,16.124092006146334,18.76048592300752,4.33133765977758,9.92010652463382,12.122259896120656,17.14242500322548,19.98281064082952,20.954773869346745,7.860550744708863,0.3314337790573614,31.773636757892817,9.92010652463382,20.954773869346745,0,True
class_size,JSP,151-500,XG,flowtime_gap_pct,8,8,10.054468953876059,6.6286022957344874,2.5746072119324315,6.342388360034046,8.675254035169184,10.18808360639355,11.639069614852215,13.67739466045741,2.9638155796830308,4.229530665644638,16.08479298437676,6.342388360034046,13.67739466045741,0,True
class_size,JSP,151-500,XG,seconds,8,8,0.0131033875,3.419785480982143e-05,0.005847893194118838,0.0065069,0.009263500000000001,0.0119293,0.01632305,0.0219174,0.007059549999999998,-0.0013258249999999958,0.026912374999999995,0.0065069,0.0219174,0,True
class_size,JSP,151-500,XH,hv_deficit_pct,8,8,0.2496613644896173,0.020975359398156944,0.14482872435451796,0.11071179904138528,0.14308930047997326,0.21302902663243306,0.28908477477875283,0.5450339391682935,0.14599547429877957,-0.0759039109681961,0.5080779862269222,0.11071179904138528,0.3686698454870352,1,True
class_size,JSP,151-500,XH,makespan_gap_pct,8,8,2.095312694338575,1.5002409960787058,1.2248432536772638,0.5326231691078487,1.2826870200056906,1.899922454799996,2.7314587190833404,4.335585585585577,1.4487716990776498,-0.8904705286107841,4.904616267699815,0.5326231691078487,4.335585585585577,0,True
class_size,JSP,151-500,XH,flowtime_gap_pct,8,8,1.5916240780650819,1.319730719727275,1.1487953341336632,0.0,0.8101250107836855,1.5479792343030652,2.163057755171377,3.5295093525776533,1.3529327443876917,-1.219274105797852,4.192456871752915,0.0,3.5295093525776533,0,True
class_size,JSP,151-500,XH,seconds,8,8,15.760113625,49.88222778732508,7.062735149170262,7.756433,10.986580374999999,14.80611065,19.661501349999998,26.0204346,8.674920975,-2.0258010874999997,32.6738828125,7.756433,26.0204346,0,True
class_size,JSP,151-500,XT,hv_deficit_pct,8,8,0.4430000609353224,0.04190351566453359,0.2047034822970376,0.14002448679749646,0.34577599031766215,0.40974420099064157,0.5073084324669297,0.8369815355994903,0.16153244214926754,0.10347732709376084,0.749607095690831,0.14002448679749646,0.5879018088532639,1,True
class_size,JSP,151-500,XT,makespan_gap_pct,8,8,3.7215719465028965,5.246164404928001,2.2904506990826063,1.5312916111850816,2.350166914837404,2.5384485539592605,4.7413023770635,8.090452261306535,2.391135462226096,-1.23653627850174,8.328005570402643,1.5312916111850816,8.090452261306535,0,True
class_size,JSP,151-500,XT,flowtime_gap_pct,8,8,2.2143634634561287,2.1235670653938103,1.4572463983121764,0.09121486802348144,1.2662214946175643,2.475532245955414,2.9170327043689603,4.669707505342724,1.650811209751396,-1.20999532000953,5.393249518996054,0.09121486802348144,4.669707505342724,0,True
class_size,JSP,151-500,XT,seconds,8,8,13.034688425,35.29103215336604,5.9406255691943795,6.4852225,9.135936825,11.9977859,15.7712218,22.3457292,6.635284974999999,-0.8169906375,25.7241492625,6.4852225,22.3457292,0,True
class_size,JSP,151-500,XE,hv_deficit_pct,8,8,2.0646158023768666,0.21457368488809753,0.463220989256853,1.427843564760889,1.776422349315726,2.108177765731567,2.3571946365356116,2.7072777164065975,0.5807722872198855,0.9052639184858978,3.2283530673654397,1.427843564760889,2.7072777164065975,0,True
class_size,JSP,151-500,XE,makespan_gap_pct,8,8,14.073565984166605,11.553695560641115,3.3990727501248212,9.786950732356846,11.077676610494102,14.103954872303493,16.26190271293647,19.89949748743718,5.18422610244237,3.301337456830547,24.038241866600025,9.786950732356846,19.89949748743718,0,True
class_size,JSP,151-500,XE,flowtime_gap_pct,8,8,9.640578116246262,5.985728490260164,2.4465748486936105,6.021205789025608,8.485066458001027,9.888261422828338,10.989640248593046,13.511530732671995,2.504573790592019,4.728205772112998,14.746500934481075,6.021205789025608,13.511530732671995,0,True
class_size,JSP,151-500,XE,seconds,8,8,4.4095410875,1.9231502118880843,1.3867769149679714,2.6957116,3.3802525,4.4949836,5.3855981,6.2929453,2.0053456,0.3722341,8.3936165,2.6957116,6.2929453,0,True
class_size,JSP,151-500,XHT,hv_deficit_pct,8,8,0.15142345732064022,0.013659341824865558,0.11687318693723363,0.024699083218882034,0.08534160916113531,0.11959484118516661,0.18236002508441596,0.37976374460080287,0.09701841592328064,-0.06018601472378565,0.3278876489693369,0.024699083218882034,0.26355341144304045,1,True
class_size,JSP,151-500,XHT,makespan_gap_pct,8,8,1.6441098853919227,0.8598413621668614,0.927276313817441,0.5326231691078487,0.9342060842492228,1.468043581823486,2.275408639638937,3.153153153153143,1.3412025553897142,-1.0775977488353488,4.287212472723509,0.5326231691078487,3.153153153153143,0,True
class_size,JSP,151-500,XHT,flowtime_gap_pct,8,8,1.0106307019301903,0.7007731165995629,0.837121924572259,0.0,0.14876082512478295,1.2022603219570827,1.736091600212275,1.970055161544515,1.587330775087492,-2.232235337506455,4.1170877628435125,0.0,1.970055161544515,0,True
class_size,JSP,151-500,XHT,seconds,8,8,15.475508475,52.072768570323014,7.216146379496678,7.6140637,10.512249175,14.1775621,19.05061415,27.760112200000002,8.538364975000002,-2.295298287500005,31.858161612500005,7.6140637,27.760112200000002,0,True
class_size,JSP,151-500,XHE,hv_deficit_pct,8,8,0.2778802204685821,0.028160670188067012,0.16781141256799853,0.10298198846868667,0.16585929432597624,0.19901861101534468,0.39863302426926817,0.54529648961964,0.23277372994329193,-0.18330130058896166,0.7477936191842061,0.10298198846868667,0.54529648961964,0,True
class_size,JSP,151-500,XHE,makespan_gap_pct,8,8,2.046489058134482,1.764538544618286,1.3283593431817635,0.26631158455392434,1.0932492651938908,1.899922454799996,2.902496347361555,4.335585585585577,1.809247082167664,-1.6206213580576054,5.616366970613051,0.26631158455392434,4.335585585585577,0,True
class_size,JSP,151-500,XHE,flowtime_gap_pct,8,8,1.888745326731181,1.5572267509542348,1.247888917714327,0.0,1.1611776944487673,1.866110002047694,2.729758845782931,3.703703703703698,1.5685811513341639,-1.1916940325524785,5.082630572784177,0.0,3.703703703703698,0,True
class_size,JSP,151-500,XHE,seconds,8,8,10.0871553,18.97175195207848,4.355657464961918,5.1586656,7.061221625,9.5425334,12.497613025,16.7588926,5.4363914,-1.0933654750000006,20.652200125,5.1586656,16.7588926,0,True
class_size,JSP,151-500,XTE,hv_deficit_pct,8,8,0.5055237593298456,0.04610766184023399,0.21472694716833746,0.3274417075207148,0.3627932685975749,0.43484709320274484,0.5342931940507389,0.9533513188413445,0.17149992545316406,0.10554338041782879,0.791543082230485,0.3274417075207148,0.6944144728536883,1,True
class_size,JSP,151-500,XTE,makespan_gap_pct,8,8,4.093751948927599,6.378158905284515,2.525501713577822,1.5312916111850816,2.399184734524784,3.079164502913856,5.295585636948241,8.844221105527627,2.8964009024234567,-1.945416619110401,9.640186990583427,1.5312916111850816,8.844221105527627,0,True
class_size,JSP,151-500,XTE,flowtime_gap_pct,8,8,2.703630284794195,2.4932138672409523,1.5789914082226515,0.6185041127335422,1.4465250599579205,2.7054122612643394,3.4549758320540414,5.030142579184083,2.008450772096121,-1.5661510981862612,6.467651990198223,0.6185041127335422,5.030142579184083,0,True
class_size,JSP,151-500,XTE,seconds,8,8,9.03138585,14.23398050538827,3.772794787076057,4.6193325,6.465529575,8.40728935,11.439435075,14.2666002,4.973905500000001,-0.9953286750000014,18.900293325,4.6193325,14.2666002,0,True
class_size,JSP,151-500,XHTE,hv_deficit_pct,8,8,0.20089322415413613,0.016767746894433527,0.12949033513908878,0.024699083218882034,0.14314713623232167,0.21502469481724518,0.23738028777496867,0.4458810250150824,0.094233151542647,0.0017974089183511732,0.37873001508893916,0.024699083218882034,0.2460735524038582,1,True
class_size,JSP,151-500,XHTE,makespan_gap_pct,8,8,1.3073141857811081,0.9289514216966599,0.9638212602431324,0.5326231691078487,0.5947926634311762,0.799823699313551,1.8831956385993498,2.98423423423424,1.2884029751681736,-1.3378117993210843,3.81580010135161,0.5326231691078487,2.98423423423424,0,True
class_size,JSP,151-500,XHTE,flowtime_gap_pct,8,8,1.6351140698613182,1.2479104112098311,1.1170991053661403,0.01160900859067393,1.0599534388854193,1.7521913520446741,2.231156261606065,3.2056393735446997,1.171202822720646,-0.6968507951955496,3.987960495687034,0.01160900859067393,3.2056393735446997,0,True
class_size,JSP,151-500,XHTE,seconds,8,8,11.463624025,23.182827156047374,4.814854842676711,5.9744339,8.31571645,10.713638450000001,14.120917725,18.7297549,5.805201275,-0.392085462499999,22.8287196375,5.9744339,18.7297549,0,True
class_size,JSP,151-500,NSGA-II,hv_deficit_pct,8,8,1.8184050866894022,0.04395576728653944,0.2096563075286299,1.5391508095772166,1.7271948965873585,1.7403190721563988,1.879407847588424,2.2068334643280174,0.15221295100106547,1.4988754700857603,2.1077272740900224,1.5391508095772166,2.0415730090721174,1,True
class_size,JSP,151-500,NSGA-II,makespan_gap_pct,8,8,9.132061418488183,5.327215292714916,2.3080761020198004,4.973821989528804,8.240451815900489,9.117419652645552,10.712499700099565,12.311557788944727,2.4720478841990765,4.532379989601874,14.42057152639818,4.973821989528804,12.311557788944727,0,True
class_size,JSP,151-500,NSGA-II,flowtime_gap_pct,8,8,12.922979048825214,11.304075379966001,3.362153384360387,8.439407149084577,9.913913060221859,13.706297762927644,15.404111040466372,17.057265131444876,5.490197980244513,1.6786160898550886,23.639408010833144,8.439407149084577,17.057265131444876,0,True
class_size,JSP,151-500,NSGA-II,seconds,8,8,0.6697751000028802,0.0486086667720934,0.2204737326125119,0.3779388000257313,0.5181000750162639,0.6796954500023276,0.8179530750203412,0.9453422999940813,0.29985300000407733,0.06832057501014788,1.2677325750264572,0.3779388000257313,0.9453422999940813,0,True
class_size,JSP,151-500,SPEA2,hv_deficit_pct,8,8,1.773438365200146,0.020052573112039694,0.14160710826805162,1.5658785413381393,1.7057437748623534,1.762613570570215,1.8719763814384005,1.9992496261691972,0.1662326065760471,1.4563948649982827,2.121325291302471,1.5658785413381393,1.9992496261691972,0,True
class_size,JSP,151-500,SPEA2,makespan_gap_pct,8,8,9.073395403831466,4.33132149469197,2.081182715354894,5.824607329842935,7.815493829475978,9.420263298273046,10.173759332580811,11.993243243243246,2.3582655031048336,4.278095574818727,13.711157587238063,5.824607329842935,11.993243243243246,0,True
class_size,JSP,151-500,SPEA2,flowtime_gap_pct,8,8,12.540231051115757,10.57733543752352,3.2522815741450675,7.342796875890767,10.563119349333316,13.18619824318854,14.95907770281848,16.37456694518036,4.395958353485163,3.9691818191055717,21.553015233046224,7.342796875890767,16.37456694518036,0,True
class_size,JSP,151-500,SPEA2,seconds,8,8,0.707591099999263,0.05619948773610441,0.23706431139271977,0.43061150005087256,0.5346652249863837,0.683250300004147,0.8636525750043802,1.0319582999218255,0.3289873500179965,0.041184199959388934,1.357133600031375,0.43061150005087256,1.0319582999218255,0,True
class_size,JSP,151-500,MOEA/D,hv_deficit_pct,8,8,1.6906415207074894,0.07062699983557155,0.26575740786584207,1.2892519715372641,1.5541538056766475,1.6962167291396713,1.8523258088830459,2.115163678530896,0.29817200320639836,1.10689580086705,2.299583813692643,1.2892519715372641,2.115163678530896,0,True
class_size,JSP,151-500,MOEA/D,makespan_gap_pct,8,8,8.16165982314985,4.632331888746471,2.152285271228345,5.759162303664911,6.524250722082603,7.828482585742769,9.011204438383341,12.311557788944727,2.4869537163007385,2.793820147631495,12.741635012834449,5.759162303664911,12.311557788944727,0,True
class_size,JSP,151-500,MOEA/D,flowtime_gap_pct,8,8,11.876568426269168,13.341592941784883,3.6526145350672965,7.41248485621373,8.359420179211956,12.201659446019585,14.664911356524545,17.065416751579377,6.3054911773125895,-1.0988165867569286,24.12314812249343,7.41248485621373,17.065416751579377,0,True
class_size,JSP,151-500,MOEA/D,seconds,8,8,0.8662820375175215,0.058367545541414274,0.24159376138761174,0.5644278000108898,0.7207770750683267,0.8425621499773115,0.9780251250194851,1.239185000071302,0.25724804995115846,0.33490500014158897,1.3638971999462228,0.5644278000108898,1.239185000071302,0,True
class_size,JSP,151-500,SMS-EMOA,hv_deficit_pct,8,8,1.759655609937101,0.04028849006105627,0.20071992940676386,1.4395113875733,1.6211181493722748,1.8301701103599688,1.8689455984680663,2.018504846970115,0.24782744909579146,1.2493769757285875,2.2406867721117534,1.4395113875733,2.018504846970115,0,True
class_size,JSP,151-500,SMS-EMOA,makespan_gap_pct,8,8,9.128146320842568,5.69757487255949,2.38695933617636,5.268389662027828,8.32289094142052,9.275960289440789,10.561244076711956,12.725225225225234,2.2383531352914368,4.965361238483364,13.918773779649111,5.268389662027828,12.725225225225234,0,True
class_size,JSP,151-500,SMS-EMOA,flowtime_gap_pct,8,8,12.381821359002505,13.851286988445816,3.7217317190315877,6.082891511316335,10.092619405137786,12.310862233590736,15.593043727045247,17.270125668781876,5.500424321907461,1.8419829222765927,23.843680209906438,6.082891511316335,17.270125668781876,0,True
class_size,JSP,151-500,SMS-EMOA,seconds,8,8,0.6890338500234066,0.05723684144104321,0.23924222336586662,0.3851466999622062,0.5241884751012549,0.6891256499802694,0.8387634750106372,1.0051351999863982,0.3145749999093823,0.05232597523718141,1.3106259748747107,0.3851466999622062,1.0051351999863982,0,True
class_size,JSP,501+,XG,hv_deficit_pct,8,6,1.4146487639356498,0.020329092271706834,0.14258012579496077,1.2114864255469704,1.3441073665267755,1.4061330538625794,1.4949573040426378,1.6161425254909378,0.1508499375158623,1.117832460252982,1.7212322103164313,1.2114864255469704,1.6161425254909378,0,True
class_size,JSP,501+,XG,makespan_gap_pct,8,6,10.713043950266309,6.675555621502707,2.5837096627722524,8.862478777589144,8.970739156807367,9.293000489476267,12.136019536019532,14.882772680937828,3.165280379212165,4.22281858798912,16.88394010483778,8.862478777589144,14.882772680937828,0,True
class_size,JSP,501+,XG,flowtime_gap_pct,8,6,13.128592937199214,14.611132064981936,3.8224510546221433,8.943713577834389,9.865121208664235,13.29288478107622,16.41812357929799,17.059671286642963,6.553002370633756,0.035617652713600734,26.247627135248624,8.943713577834389,17.059671286642963,0,True
class_size,JSP,501+,XG,seconds,8,6,0.0494795,0.000337281765332,0.018365232515054092,0.0281084,0.0344021,0.0500148,0.06335687499999999,0.0717369,0.028954774999999995,-0.009030062499999998,0.10678903749999999,0.0281084,0.0717369,0,True
class_size,JSP,501+,XH,hv_deficit_pct,8,6,0.05418825386782437,0.0008426989977822648,0.02902927828559065,0.0121362452932261,0.03607885905103081,0.05859811555694594,0.07457429388472714,0.08732491992344826,0.03849543483369633,-0.021664293199513684,0.13231744613527163,0.0121362452932261,0.08732491992344826,0,True
class_size,JSP,501+,XH,makespan_gap_pct,8,6,0.765648128567531,0.20416843202236176,0.45185001053708274,0.0,0.5650024473812965,0.9133923155630996,1.1098789584666424,1.1428571428571344,0.544876511085346,-0.2523123192467225,1.9271937250946614,0.0,1.1428571428571344,0,True
class_size,JSP,501+,XH,flowtime_gap_pct,8,6,0.9385379867955216,0.6554922549115542,0.8096247617949652,0.11422175886177666,0.3210892839709878,0.88144936633342,1.2222837032713374,2.283909690477026,0.9011944193003496,-1.0307023449795367,2.574075332221862,0.11422175886177666,2.283909690477026,0,True
class_size,JSP,501+,XH,seconds,8,6,61.2493498,505.0692554699101,22.47374591539893,33.9874834,43.3315196,62.74277,78.5142467,87.390567,35.1827271,-9.442571050000005,131.28833735,33.9874834,87.390567,0,True
class_size,JSP,501+,XT,hv_deficit_pct,8,6,0.5877634625820952,0.012752255868889688,0.11292588661989636,0.4168929388063458,0.5471098011235437,0.5742736151077565,0.6530855612524866,0.7437292000411766,0.10597576012894294,0.38814616093012927,0.8120492014459011,0.4168929388063458,0.7437292000411766,0,True
class_size,JSP,501+,XT,makespan_gap_pct,8,6,3.713997715121157,2.7977768212813636,1.6726556194511062,2.051460361613344,2.6252908256303833,3.111437428618047,4.672120830711135,6.354060482500845,2.0468300050807517,-0.4449541819907443,7.742365838332263,2.051460361613344,6.354060482500845,0,True
class_size,JSP,501+,XT,flowtime_gap_pct,8,6,6.846051491146029,7.0960873269965505,2.6638482177099636,3.8646752974840437,5.0772224787500155,6.264324202380555,8.28651505403673,11.04088466916906,3.2092925752867147,0.263283615819943,13.100453916966803,3.8646752974840437,11.04088466916906,0,True
class_size,JSP,501+,XT,seconds,8,6,51.492110100000005,396.52946877239265,19.913047701755566,27.5085793,34.20270925,54.729929850000005,68.036777,72.1515265,33.83406775,-16.548392375000006,118.787878625,27.5085793,72.1515265,0,True
class_size,JSP,501+,XE,hv_deficit_pct,8,6,1.3833391374118487,0.034014652899384976,0.18443061811799302,1.0744359380449708,1.3295839130039981,1.3938741473890348,1.487095388553858,1.6115276211635998,0.1575114755498599,1.0933166996792083,1.7233626018786479,1.3125986766700515,1.6115276211635998,1,True
class_size,JSP,501+,XE,makespan_gap_pct,8,6,10.360061321992227,7.908673982530354,2.8122364734371743,7.267037552155764,8.890114657113152,9.263370859846631,11.95636955636955,14.746856948691821,3.066254899256398,4.290732308228555,16.555751905254148,7.267037552155764,14.746856948691821,0,True
