problem_class,metric,method_a,method_b,n,a_better,ties,b_better,mean_difference,median_difference,q1_difference,q3_difference
FJSP,makespan_gap_pct,XHT,XHE,32,9,22,1,-0.48162674984225384,0.0,-0.5114489489489449,0.0
FJSP,makespan_gap_pct,XHT,XTE,32,30,2,0,-7.021410885737298,-4.686215401479865,-7.08163569512073,-2.282845188284516
FJSP,makespan_gap_pct,XHT,XHTE,32,6,25,1,-0.2122868528746824,0.0,0.0,0.0
FJSP,makespan_gap_pct,XHT,NSGA-II,32,32,0,0,-43.400446164023535,-51.10507470058031,-62.46413319097826,-22.91824794433904
FJSP,makespan_gap_pct,XHT,SPEA2,32,32,0,0,-42.25053435070208,-48.576280041797276,-59.14176593310452,-24.247311827957
FJSP,makespan_gap_pct,XHT,MOEA/D,32,32,0,0,-35.5737904456367,-35.94399608706284,-52.85757575757576,-17.21220746363062
FJSP,makespan_gap_pct,XHT,SMS-EMOA,32,32,0,0,-43.2186250681829,-47.4693794918514,-58.966423458625826,-20.976438962681843
FJSP,makespan_gap_pct,XHE,XTE,32,27,2,3,-6.539784135895045,-3.951736465781419,-7.08163569512073,-1.5740070022938535
FJSP,makespan_gap_pct,XHE,XHTE,32,4,19,9,0.26933989696757143,0.0,0.0,0.4586107846977383
FJSP,makespan_gap_pct,XHE,NSGA-II,32,32,0,0,-42.91881941418128,-48.66144493804069,-62.46413319097826,-22.91824794433904
FJSP,makespan_gap_pct,XHE,SPEA2,32,32,0,0,-41.76890760085983,-47.267891682785304,-59.14176593310452,-23.86852394916912
FJSP,makespan_gap_pct,XHE,MOEA/D,32,32,0,0,-35.09216369579445,-35.8065349347798,-51.982051282051295,-17.21220746363062
FJSP,makespan_gap_pct,XHE,SMS-EMOA,32,32,0,0,-42.73699831834065,-47.06489337307957,-58.966423458625826,-20.976438962681843
FJSP,makespan_gap_pct,XTE,XHTE,32,0,5,27,6.8091240328626155,4.686215401479865,2.282845188284516,7.08163569512073
FJSP,makespan_gap_pct,XTE,NSGA-II,32,31,0,1,-36.37903527828624,-46.1106309420916,-57.77965770807574,-11.187683284457488
FJSP,makespan_gap_pct,XTE,SPEA2,32,31,0,1,-35.229123464964786,-43.42345872518286,-54.6120197793838,-12.997311827956985
FJSP,makespan_gap_pct,XTE,MOEA/D,32,26,1,5,-28.552379559899407,-30.111068061474874,-51.20991735537191,-6.40762463343108
FJSP,makespan_gap_pct,XTE,SMS-EMOA,32,31,0,1,-36.197214182445606,-42.371041879468834,-55.1305439330544,-12.666297117516635
FJSP,makespan_gap_pct,XHTE,NSGA-II,32,32,0,0,-43.18815931114885,-50.791102958037136,-62.46413319097826,-22.91824794433904
FJSP,makespan_gap_pct,XHTE,SPEA2,32,32,0,0,-42.0382474978274,-48.576280041797276,-59.14176593310452,-24.247311827957
FJSP,makespan_gap_pct,XHTE,MOEA/D,32,32,0,0,-35.36150359276202,-35.94399608706284,-52.85757575757576,-17.21220746363062
FJSP,makespan_gap_pct,XHTE,SMS-EMOA,32,32,0,0,-43.00633821530822,-47.4693794918514,-58.966423458625826,-20.976438962681843
FJSP,makespan_gap_pct,NSGA-II,SPEA2,32,9,2,21,1.1499118133214514,1.2332027820919649,-1.0142799946616812,3.3842519685039374
FJSP,makespan_gap_pct,NSGA-II,MOEA/D,32,1,0,31,7.8266557183868315,6.5444834650277945,4.53521703521705,11.510775081492204
FJSP,makespan_gap_pct,NSGA-II,SMS-EMOA,32,16,3,13,0.1818210958406311,-0.19920318725100117,-1.3607357357357373,1.941808981657195
FJSP,makespan_gap_pct,SPEA2,MOEA/D,32,3,1,28,6.67674390506538,6.077755905511817,2.352280844984185,9.431565078269598
FJSP,makespan_gap_pct,SPEA2,SMS-EMOA,32,18,4,10,-0.9680907174808202,-0.7426397253706973,-2.6022696487161685,0.902320586450017
FJSP,makespan_gap_pct,MOEA/D,SMS-EMOA,32,31,0,1,-7.644834622546201,-6.107226107226119,-9.988013341671865,-3.8278750235272057
FJSP,flowtime_gap_pct,XG,XH,32,0,0,32,13.397814302700553,10.317188866887108,8.327391469686638,15.158513621592062
FJSP,flowtime_gap_pct,XG,XT,32,0,0,32,8.318462475084434,6.501496342053015,5.1694206119137105,9.320210702764857
FJSP,flowtime_gap_pct,XG,XE,32,0,0,32,3.0796780273790856,2.0482864301373587,0.9235503426698761,4.37854616695928
FJSP,flowtime_gap_pct,XG,XHT,32,0,0,32,12.962679490011615,10.728022431671135,7.214012776734264,14.20205371672752
FJSP,flowtime_gap_pct,XG,XHE,32,0,0,32,12.538785406426816,10.063578057778644,7.136886761886775,13.670733983112898
FJSP,flowtime_gap_pct,XG,XTE,32,0,0,32,8.251992401684085,6.3225620588659,4.578718878897547,9.311449004217813
FJSP,flowtime_gap_pct,XG,XHTE,32,0,0,32,12.346013984215459,10.470425478425271,6.15972385491696,13.13073724704284
FJSP,flowtime_gap_pct,XG,NSGA-II,32,27,0,5,-31.792125621855767,-32.25351719030034,-52.87969126942926,-10.909436762561572
FJSP,flowtime_gap_pct,XG,SPEA2,32,27,0,5,-30.52583025520921,-31.34430006753454,-53.980284917784914,-8.151999539654259
FJSP,flowtime_gap_pct,XG,MOEA/D,32,27,0,5,-25.17402534530865,-24.237294857659567,-48.47880768322907,-7.8182731020926255
FJSP,flowtime_gap_pct,XG,SMS-EMOA,32,27,0,5,-31.646037161737116,-33.333333333333336,-51.243140868140856,-9.89998741048485
FJSP,flowtime_gap_pct,XH,XT,32,29,0,3,-5.079351827616118,-4.169779883888647,-5.417592080385081,-2.3179525392640175
FJSP,flowtime_gap_pct,XH,XE,32,32,0,0,-10.318136275321468,-7.750596007556354,-11.293552747827917,-6.459389421178208
FJSP,flowtime_gap_pct,XH,XHT,32,12,9,11,-0.43513481268893783,0.0,-0.46840704901430774,0.37046516378266836
FJSP,flowtime_gap_pct,XH,XHE,32,19,8,5,-0.8590288962737364,-0.2492584146944199,-1.0260649549829859,0.0
FJSP,flowtime_gap_pct,XH,XTE,32,30,0,2,-5.145821901016468,-4.240301745665798,-6.155671409537561,-2.232649621066302
FJSP,flowtime_gap_pct,XH,XHTE,32,17,4,11,-1.0518003184850953,-0.15947504006884605,-2.546258425495723,0.38459765044920324
FJSP,flowtime_gap_pct,XH,NSGA-II,32,32,0,0,-45.18993992455632,-44.0628122529939,-58.58836494704511,-34.34743274658433
FJSP,flowtime_gap_pct,XH,SPEA2,32,32,0,0,-43.92364455790976,-44.58899117920537,-58.312351266360686,-35.93458837677665
FJSP,flowtime_gap_pct,XH,MOEA/D,32,30,0,2,-38.5718396480092,-38.16442589580856,-52.798165250403244,-26.72866750735603
FJSP,flowtime_gap_pct,XH,SMS-EMOA,32,32,0,0,-45.043851464437665,-43.064035265142074,-57.49915324848247,-37.532910748052316
FJSP,flowtime_gap_pct,XT,XE,32,31,0,1,-5.238784447705349,-4.322050502968711,-5.562594421871587,-3.586603694740643
FJSP,flowtime_gap_pct,XT,XHT,32,2,0,30,4.64421701492718,4.1284673248707,1.9303676672672465,5.417592080385081
FJSP,flowtime_gap_pct,XT,XHE,32,3,1,28,4.220322931342381,3.901866943406962,1.7869351701322866,5.196109371558066
FJSP,flowtime_gap_pct,XT,XTE,32,15,8,9,-0.06647007340035008,0.0,-0.5258783252086674,0.1017669878658809
FJSP,flowtime_gap_pct,XT,XHTE,32,3,1,28,4.0275515091310226,4.005253362128802,1.084212664317774,5.233403754349658
FJSP,flowtime_gap_pct,XT,NSGA-II,32,32,0,0,-40.1105880969402,-39.41398914248721,-55.55151904087495,-27.809514312749698
FJSP,flowtime_gap_pct,XT,SPEA2,32,32,0,0,-38.844292730293645,-40.823656193009384,-55.116171596124424,-25.79030829848475
FJSP,flowtime_gap_pct,XT,MOEA/D,32,29,0,3,-33.49248782039309,-31.611796481495006,-49.753813584326686,-21.36298714548052
FJSP,flowtime_gap_pct,XT,SMS-EMOA,32,32,0,0,-39.96449963682155,-40.93237109341498,-55.35888773388772,-28.94649969807515
FJSP,flowtime_gap_pct,XE,XHT,32,0,0,32,9.88300146263253,8.148052765616498,5.670682306762625,11.621459414646802
FJSP,flowtime_gap_pct,XE,XHE,32,0,0,32,9.459107379047731,7.513403901156013,5.670682306762625,10.203103717883206
FJSP,flowtime_gap_pct,XE,XTE,32,1,0,31,5.1723143743049995,4.25407792980016,2.8811410943632385,5.818696519333449
FJSP,flowtime_gap_pct,XE,XHTE,32,0,0,32,9.266335956836372,7.812031056305869,4.683942183942191,10.511439311506876
FJSP,flowtime_gap_pct,XE,NSGA-II,32,30,0,2,-34.87180364923485,-34.39406141410527,-53.543305493633014,-17.034051695245633
FJSP,flowtime_gap_pct,XE,SPEA2,32,29,0,3,-33.605508282588296,-34.58343881475052,-54.5736391986392,-11.388826700861532
FJSP,flowtime_gap_pct,XE,MOEA/D,32,27,0,5,-28.253703372687735,-26.60860981474618,-49.0558243833353,-14.566083996753983
FJSP,flowtime_gap_pct,XE,SMS-EMOA,32,30,0,2,-34.7257151891162,-36.16143481929992,-52.00969019719019,-14.716689054505022
FJSP,flowtime_gap_pct,XHT,XHE,32,14,17,1,-0.42389408358479846,0.0,-0.7142539621846355,0.0
FJSP,flowtime_gap_pct,XHT,XTE,32,30,0,2,-4.71068708832753,-4.334795936532276,-5.846006035085349,-2.327174584270658
FJSP,flowtime_gap_pct,XHT,XHTE,32,17,10,5,-0.6166655057961573,-0.13952228082732,-0.8665618224253824,0.0
FJSP,flowtime_gap_pct,XHT,NSGA-II,32,32,0,0,-44.754805111867384,-43.03945324830122,-58.56021179389195,-35.187743995075834
FJSP,flowtime_gap_pct,XHT,SPEA2,32,32,0,0,-43.488509745220824,-42.23985873696489,-58.44514915859254,-34.50897923311421
FJSP,flowtime_gap_pct,XHT,MOEA/D,32,32,0,0,-38.136704835320266,-37.44484630996483,-52.77001209725009,-24.886156648451735
FJSP,flowtime_gap_pct,XHT,SMS-EMOA,32,32,0,0,-44.60871665174873,-43.01706781267333,-57.66488501798783,-36.61061845467434
FJSP,flowtime_gap_pct,XHE,XTE,32,29,1,2,-4.286793004742732,-4.172318683306198,-5.356469739628173,-1.9220157571686047
FJSP,flowtime_gap_pct,XHE,XHTE,32,12,6,14,-0.19277142221135882,0.0,-0.7167240271131803,0.6962794698643748
FJSP,flowtime_gap_pct,XHE,NSGA-II,32,32,0,0,-44.330911028282586,-42.968633472996245,-57.91882068784864,-33.8533036951558
FJSP,flowtime_gap_pct,XHE,SPEA2,32,32,0,0,-43.064615661636026,-42.10039176997215,-58.16946073431922,-32.69098105111239
FJSP,flowtime_gap_pct,XHE,MOEA/D,32,31,0,1,-37.71281075173547,-36.9840742053571,-52.48344004484834,-24.886156648451735
FJSP,flowtime_gap_pct,XHE,SMS-EMOA,32,32,0,0,-44.18482256816393,-42.68659502997125,-57.4609074555197,-34.792620272672515
FJSP,flowtime_gap_pct,XTE,XHTE,32,4,0,28,4.094021582531373,4.255295492954159,1.4739821704779112,5.752960282042213
FJSP,flowtime_gap_pct,XTE,NSGA-II,32,32,0,0,-40.04411802353985,-38.14685202632978,-55.35915379665381,-27.809514312749698
FJSP,flowtime_gap_pct,XTE,SPEA2,32,32,0,0,-38.77782265689329,-40.32949251395854,-55.116171596124424,-25.79030829848475
FJSP,flowtime_gap_pct,XTE,MOEA/D,32,29,0,3,-33.426017746992734,-30.753865100187753,-49.60370441402101,-22.32452560701898
FJSP,flowtime_gap_pct,XTE,SMS-EMOA,32,32,0,0,-39.898029563421204,-40.05028254150771,-55.421824796824794,-28.94649969807515
FJSP,flowtime_gap_pct,XHTE,NSGA-II,32,32,0,0,-44.13813960607123,-43.03945324830122,-58.42264890436288,-34.133595931696874
FJSP,flowtime_gap_pct,XHTE,SPEA2,32,32,0,0,-42.87184423942467,-41.98782831745851,-58.51686002039775,-33.45483116973524
FJSP,flowtime_gap_pct,XHTE,MOEA/D,32,32,0,0,-37.52003932952411,-36.76197713307244,-53.371309355206726,-24.886156648451735
FJSP,flowtime_gap_pct,XHTE,SMS-EMOA,32,32,0,0,-43.99205114595257,-42.608278849975335,-58.378907935511705,-35.55647039129538
FJSP,flowtime_gap_pct,NSGA-II,SPEA2,32,9,0,23,1.2662953666465566,1.0826746862925951,-0.32809656097328244,3.1417156917774207
FJSP,flowtime_gap_pct,NSGA-II,MOEA/D,32,2,0,30,6.618100276547116,5.996897276002698,4.066536967638246,9.264375148671142
FJSP,flowtime_gap_pct,NSGA-II,SMS-EMOA,32,14,1,17,0.14608846011865062,0.7670943276993007,-1.2510373837364508,2.2496601682663666
FJSP,flowtime_gap_pct,SPEA2,MOEA/D,32,2,0,30,5.351804909900559,4.818164989397864,2.2911189766335207,10.114544599735009
FJSP,flowtime_gap_pct,SPEA2,SMS-EMOA,32,23,0,9,-1.120206906527906,-1.3010612307086475,-2.3088666431667395,0.1988000829858283
FJSP,flowtime_gap_pct,MOEA/D,SMS-EMOA,32,30,0,2,-6.4720118164284655,-6.408033890543887,-10.24735237366412,-3.0886030294037
FJSP,seconds,XG,XH,32,32,0,0,-31.706553953125,-15.854841,-37.18485832499999,-9.37062935
FJSP,seconds,XG,XT,32,32,0,0,-27.415526371875,-13.74931535,-27.0904622,-7.781921025
FJSP,seconds,XG,XE,32,32,0,0,-3.42521405,-2.4537584,-4.011148175,-1.8279204999999998
FJSP,seconds,XG,XHT,32,32,0,0,-30.53451539375,-15.2731657,-36.664326224999996,-8.578720725
FJSP,seconds,XG,XHE,32,32,0,0,-17.469262359375,-8.72384705,-20.034798300000002,-5.3149935
FJSP,seconds,XG,XTE,32,32,0,0,-15.54744096875,-8.163917900000001,-16.589997574999998,-5.130915249999999
FJSP,seconds,XG,XHTE,32,32,0,0,-21.747790225,-10.6210634,-25.4041635,-6.065121125000001
FJSP,seconds,XG,NSGA-II,32,32,0,0,-0.3323826312525229,-0.2617418499967664,-0.5131582000286427,-0.17216784998543633
FJSP,seconds,XG,SPEA2,32,32,0,0,-0.3605652781197308,-0.31191189999940094,-0.49914819998910054,-0.19745452499996535
FJSP,seconds,XG,MOEA/D,32,32,0,0,-0.5011423968798512,-0.45709329994410497,-0.6433456499913126,-0.3207823250258003
FJSP,seconds,XG,SMS-EMOA,32,32,0,0,-0.32983544375104557,-0.2602096999717526,-0.5094663250756107,-0.1684101250045564
FJSP,seconds,XH,XT,32,4,0,28,4.291027581250001,2.8440474500000015,1.010266575,6.471267174999998
FJSP,seconds,XH,XE,32,0,0,32,28.281339903125,13.59190555,7.2009490750000005,32.77888002500001
FJSP,seconds,XH,XHT,32,8,0,24,1.1720385593750005,0.28188970000000024,0.03586482499999999,1.7433186250000006
FJSP,seconds,XH,XHE,32,0,0,32,14.237291593750001,7.2287691,3.8372157749999998,16.296786675000003
FJSP,seconds,XH,XTE,32,0,0,32,16.159112984375,7.978187100000001,4.453306425,21.295828450000002
FJSP,seconds,XH,XHTE,32,0,0,32,9.958763728125001,6.058122699999999,2.5584761499999993,11.340391750000002
FJSP,seconds,XH,NSGA-II,32,0,0,32,31.374171321872478,15.68770934996973,9.065828699994446,36.57665952498715
FJSP,seconds,XH,SPEA2,32,0,0,32,31.34598867500527,15.658738100033581,9.027837125058133,36.49666672499657
FJSP,seconds,XH,MOEA/D,32,0,0,32,31.20541155624515,15.526847450009875,8.881115424997253,36.34103987499762
FJSP,seconds,XH,SMS-EMOA,32,0,0,32,31.376718509373955,15.693748150026288,9.054833650033535,36.57707037503056
FJSP,seconds,XT,XE,32,0,0,32,23.990312321875,10.76554265,5.449383200000001,23.78117725
FJSP,seconds,XT,XHT,32,27,0,5,-3.118989021875,-2.1075533500000017,-6.0284548,-0.6946164999999997
FJSP,seconds,XT,XHE,32,0,0,32,9.9462640125,3.5848726500000008,1.2932127999999996,8.99922505
FJSP,seconds,XT,XTE,32,0,0,32,11.868085403125,5.0167684999999995,2.732362325,10.64136555
FJSP,seconds,XT,XHTE,32,7,0,25,5.667736146875,1.7574490000000003,0.09066479999999966,6.4276114249999985
FJSP,seconds,XT,NSGA-II,32,0,0,32,27.08314374062248,13.531406200032844,7.452542074994482,26.898325924969473
FJSP,seconds,XT,SPEA2,32,0,0,32,27.05496109375527,13.482811449976335,7.4129970250453985,26.877310200016442
FJSP,seconds,XT,MOEA/D,32,0,0,32,26.91438397499515,13.358549649951211,7.282673074989645,26.757131174967586
FJSP,seconds,XT,SMS-EMOA,32,0,0,32,27.085690928123956,13.534110399960237,7.440535125011876,26.88752767496459
FJSP,seconds,XE,XHT,32,32,0,0,-27.10930134375,-12.900860900000001,-32.179644475,-6.504699625000001
FJSP,seconds,XE,XHE,32,32,0,0,-14.044048309375,-6.21207995,-16.11725695,-3.2184597
FJSP,seconds,XE,XTE,32,32,0,0,-12.12222691875,-5.74877415,-13.280712625,-2.798377425
FJSP,seconds,XE,XHTE,32,32,0,0,-18.322576175,-8.419818,-21.48662215,-4.106200325
FJSP,seconds,XE,NSGA-II,32,0,0,32,3.092831418747477,2.222692299990187,1.6857136499731984,3.558091300039826
FJSP,seconds,XE,SPEA2,32,0,0,32,3.064648771880269,2.208506250004022,1.686234900013236,3.4673831999774967
FJSP,seconds,XE,MOEA/D,32,0,0,32,2.9240716531201487,2.0528058999631282,1.5258621000232357,3.3482949749690425
FJSP,seconds,XE,SMS-EMOA,32,0,0,32,3.0953786062489543,2.240027599997698,1.6973967500218838,3.5424611249815166
FJSP,seconds,XHT,XHE,32,0,0,32,13.065253034374999,6.419775850000001,3.43550795,15.023561175000001
FJSP,seconds,XHT,XTE,32,0,0,32,14.987074425,7.878294350000001,2.608030225,17.889346525000004
FJSP,seconds,XHT,XHTE,32,0,0,32,8.78672516875,4.166332900000001,2.3919010500000004,10.637109000000002
FJSP,seconds,XHT,NSGA-II,32,0,0,32,30.202132762497477,14.909780650037256,8.350189425028361,36.144210524998286
FJSP,seconds,XHT,SPEA2,32,0,0,32,30.17395011563027,14.903151950029105,8.325966500043137,36.07022419996365
FJSP,seconds,XHT,MOEA/D,32,0,0,32,30.03337299687015,14.737394100041975,8.171860150009593,35.92587509998275
FJSP,seconds,XHT,SMS-EMOA,32,0,0,32,30.204679949998955,14.906923850053836,8.35644735003632,36.14005817504521
FJSP,seconds,XHE,XTE,32,4,0,28,1.9218213906250008,0.9450026500000002,0.36903089999999994,2.4548485000000007
FJSP,seconds,XHE,XHTE,32,31,0,1,-4.278527865625,-1.7515703499999988,-4.919817649999999,-0.9710619500000008
FJSP,seconds,XHE,NSGA-II,32,0,0,32,17.136879728122477,8.366216249984575,5.040864949989349,19.58842109997714
FJSP,seconds,XHE,SPEA2,32,0,0,32,17.10869708125527,8.353833300029105,5.006930300036196,19.520762375015337
FJSP,seconds,XHE,MOEA/D,32,0,0,32,16.968119962495148,8.188080899987256,4.863474874991675,19.341258224956263
FJSP,seconds,XHE,SMS-EMOA,32,0,0,32,17.139426915623954,8.372538800048062,5.02995542501028,19.585566699953787
FJSP,seconds,XTE,XHTE,32,30,0,2,-6.20034925625,-3.0310621499999995,-7.455663374999999,-1.076781575
FJSP,seconds,XTE,NSGA-II,32,0,0,32,15.215058337497476,7.985642800005044,4.801536299994482,16.397861299969474
FJSP,seconds,XTE,SPEA2,32,0,0,32,15.186875690630268,7.97649215000205,4.761991250045399,16.376845575016443
FJSP,seconds,XTE,MOEA/D,32,0,0,32,15.046298571870148,7.8221488499686895,4.631667299989645,16.256666549967587
FJSP,seconds,XTE,SMS-EMOA,32,0,0,32,15.217605524998953,7.997767900014187,4.789529350011876,16.387063049964592
FJSP,seconds,XHTE,NSGA-II,32,0,0,32,21.415407593747478,10.257678350037256,5.923644925011461,24.957786299977137
FJSP,seconds,XHTE,SPEA2,32,0,0,32,21.38722494688027,10.251049650029106,5.917219074976304,24.890127575015335
FJSP,seconds,XHTE,MOEA/D,32,0,0,32,21.24664782812015,10.085291800041976,5.77731069996152,24.71062342495626
FJSP,seconds,XHTE,SMS-EMOA,32,0,0,32,21.417954781248955,10.254821550053837,5.941700624951766,24.954931899953785
FJSP,seconds,NSGA-II,SPEA2,32,25,0,7,-0.02818264686720795,-0.025456199946347624,-0.04733065006439574,-0.003053975058719516
FJSP,seconds,NSGA-II,MOEA/D,32,32,0,0,-0.1687597656273283,-0.1643701499560848,-0.1918264500272926,-0.13963532497291453
FJSP,seconds,NSGA-II,SMS-EMOA,32,14,0,18,0.0025471875014773104,0.0005145000759512186,-0.006123625033069402,0.008812900021439418
FJSP,seconds,SPEA2,MOEA/D,32,32,0,0,-0.14057711876012036,-0.1431733500212431,-0.1605191500566434,-0.12081827502697706
FJSP,seconds,SPEA2,SMS-EMOA,32,3,0,29,0.03072983436868526,0.029466899984981865,0.012337024993030354,0.04313270002603531
FJSP,seconds,MOEA/D,SMS-EMOA,32,0,0,32,0.17130695312880562,0.16654155001742765,0.1472068750008475,0.18733447507838719
PFSP,hv_deficit_pct,XG,XH,18,0,0,18,1.735738142870134,1.4717086070775482,0.904720728240388,2.5641678088179995
PFSP,hv_deficit_pct,XG,XT,18,0,0,18,1.7897660977018122,1.562513086411327,0.7214869504492627,2.722993856653361
PFSP,hv_deficit_pct,XG,XE,18,0,0,18,4.246059098526929,3.952567787016093,2.8559520283511914,6.004186141892978
PFSP,hv_deficit_pct,XG,XHT,18,0,0,18,2.341537393052346,2.216282356809585,0.991270966397953,3.220018420097978
PFSP,hv_deficit_pct,XG,XHE,18,0,0,18,3.630740522731825,3.442602399684802,2.2683796569589187,4.978436455250216
PFSP,hv_deficit_pct,XG,XTE,18,0,0,18,3.690527725927122,3.445092350142537,2.1973687283465884,5.349496698533917
PFSP,hv_deficit_pct,XG,XHTE,18,0,0,18,3.4979148996938547,3.5884483441976256,1.9546307006039876,4.705278353315828
PFSP,hv_deficit_pct,XG,NSGA-II,18,0,0,18,3.5247341874658256,3.0681298663690404,2.1549301941688856,5.120203990077149
PFSP,hv_deficit_pct,XG,SPEA2,18,0,0,18,3.5867673101893063,3.077165870099119,2.2351809012449793,5.201682694680707
PFSP,hv_deficit_pct,XG,MOEA/D,18,0,0,18,4.313033858944493,3.697858016026667,2.8207111978963946,5.682608893555277
PFSP,hv_deficit_pct,XG,SMS-EMOA,18,0,0,18,3.4947877107104213,3.018899820912363,2.1645346452423384,5.062921195477139
PFSP,hv_deficit_pct,XH,XT,18,12,0,6,0.054027954831678264,-0.17669390882210645,-0.4295555386797184,0.20525386679898505
PFSP,hv_deficit_pct,XH,XE,18,0,0,18,2.5103209556567943,2.2662691269017765,1.5985254910501345,2.9109014601566896
PFSP,hv_deficit_pct,XH,XHT,18,2,0,16,0.605799250182212,0.28191985448863255,0.1462048595032267,0.4374765154733701
PFSP,hv_deficit_pct,XH,XHE,18,0,0,18,1.8950023798616908,1.566839530878389,1.2017861983361215,1.9560197350851127
PFSP,hv_deficit_pct,XH,XTE,18,0,0,18,1.954789583056988,1.6408297076625722,1.1982510783907525,2.1331539995697812
PFSP,hv_deficit_pct,XH,XHTE,18,0,0,18,1.7621767568237208,1.327587101228661,0.9727158108517153,1.8484806450650315
PFSP,hv_deficit_pct,XH,NSGA-II,18,1,0,17,1.7889960445956914,1.4717573423837782,0.9894490492789676,2.179559405660364
PFSP,hv_deficit_pct,XH,SPEA2,18,0,0,18,1.8510291673191723,1.558326091607215,1.085391945599895,2.1163991826383786
PFSP,hv_deficit_pct,XH,MOEA/D,18,0,0,18,2.577295716074359,2.3100370990745187,1.6527055932845007,2.6665990357585905
PFSP,hv_deficit_pct,XH,SMS-EMOA,18,0,0,18,1.7590495678402873,1.4599870816245586,1.0241193338955261,2.138717189312764
PFSP,hv_deficit_pct,XT,XE,18,0,0,18,2.456293000825116,2.6050422443673282,1.5566991687922833,3.3285977560353146
PFSP,hv_deficit_pct,XT,XHT,18,1,0,17,0.5517712953505338,0.3836588007625428,0.2054192371851421,0.8266764672651
PFSP,hv_deficit_pct,XT,XHE,18,0,0,18,1.8409744250300126,1.7952985520670817,1.2077016121605832,2.3848827501565637
PFSP,hv_deficit_pct,XT,XTE,18,0,0,18,1.9007616282253097,1.7790247527571246,1.3222770841159415,2.4815738253912394
PFSP,hv_deficit_pct,XT,XHTE,18,0,0,18,1.7081488019920426,1.7332745166960206,1.0813943239081554,2.033582382323668
PFSP,hv_deficit_pct,XT,NSGA-II,18,1,0,17,1.7349680897640132,1.552460588584026,1.1149763242808168,2.609617322651761
PFSP,hv_deficit_pct,XT,SPEA2,18,0,0,18,1.7970012124874941,1.6890506122684779,1.1742655835295461,2.6336005104617977
PFSP,hv_deficit_pct,XT,MOEA/D,18,0,0,18,2.5232677612426806,2.356192275862301,1.878632688583501,3.121937059593244
PFSP,hv_deficit_pct,XT,SMS-EMOA,18,0,0,18,1.705021613008609,1.5937347002344615,1.0933022100366814,2.4523498112146798
PFSP,hv_deficit_pct,XE,XHT,18,18,0,0,-1.9045217054745822,-1.8910396461772006,-2.459846859384629,-1.2070163421676412
PFSP,hv_deficit_pct,XE,XHE,18,18,0,0,-0.6153185757951034,-0.5524618428511541,-0.8952159952411359,-0.28982075950822195
PFSP,hv_deficit_pct,XE,XTE,18,17,0,1,-0.5555313725998065,-0.4395681426884568,-0.8413506021667988,-0.2376562620000633
PFSP,hv_deficit_pct,XE,XHTE,18,17,0,1,-0.7481441988330735,-0.596237929372545,-1.114072914112643,-0.4047456874879951
PFSP,hv_deficit_pct,XE,NSGA-II,18,18,0,0,-0.7213249110611029,-0.6438514959947739,-0.992410000675259,-0.35573378362065977
PFSP,hv_deficit_pct,XE,SPEA2,18,18,0,0,-0.6592917883376218,-0.6434820329356272,-0.8841373690682913,-0.3675011548534529
PFSP,hv_deficit_pct,XE,MOEA/D,18,7,0,11,0.06697476041756462,0.08446035768515658,-0.12764471521206633,0.22347664695139546
PFSP,hv_deficit_pct,XE,SMS-EMOA,18,18,0,0,-0.7512713878165069,-0.650281723504309,-1.0543149165309602,-0.39516057708553487
PFSP,hv_deficit_pct,XHT,XHE,18,0,0,18,1.2892031296794788,1.0263515152258873,0.7027117978475272,1.7133681849551081
PFSP,hv_deficit_pct,XHT,XTE,18,0,0,18,1.3489903328747759,1.2676875691336853,0.8883265688315989,1.6606947810338057
PFSP,hv_deficit_pct,XHT,XHTE,18,0,0,18,1.1563775066415087,0.8885617890877551,0.5644621850611514,1.475515032851632
PFSP,hv_deficit_pct,XHT,NSGA-II,18,3,0,15,1.1831967944134794,1.1792985703951653,0.7723586531646093,1.6861309525942891
PFSP,hv_deficit_pct,XHT,SPEA2,18,2,0,16,1.2452299171369603,1.1519874964685373,0.7854237285786492,1.6925725795150393
PFSP,hv_deficit_pct,XHT,MOEA/D,18,0,0,18,1.9714964658921468,1.6862530264758202,1.2508195394922734,2.4936742076967997
PFSP,hv_deficit_pct,XHT,SMS-EMOA,18,1,0,17,1.1532503176580753,1.0300516903784973,0.781681582468019,1.651068409271661
PFSP,hv_deficit_pct,XHE,XTE,18,9,0,9,0.05978720319529704,-0.0038062622954637693,-0.1713503023277163,0.25818685821360765
PFSP,hv_deficit_pct,XHE,XHTE,18,12,0,6,-0.13282562303796996,-0.13660417695646743,-0.2354655905840275,0.048684371461893416
PFSP,hv_deficit_pct,XHE,NSGA-II,18,11,0,7,-0.10600633526599938,-0.11376843416922022,-0.45393284660715516,0.13550407711048484
PFSP,hv_deficit_pct,XHE,SPEA2,18,11,0,7,-0.04397321254251839,-0.042956495545071194,-0.24836513534763627,0.199346430176911
PFSP,hv_deficit_pct,XHE,MOEA/D,18,1,0,17,0.6822933362126681,0.5928446107353658,0.4295664849473274,0.9312702532589395
PFSP,hv_deficit_pct,XHE,SMS-EMOA,18,9,0,9,-0.1359528120214035,-0.08472993640638582,-0.5949817855431111,0.14856709450017935
PFSP,hv_deficit_pct,XTE,XHTE,18,14,0,4,-0.19261282623326703,-0.20002314661980436,-0.26397436744192426,-0.0069416087264212445
