problem_class,method,metric,threshold,count_leq,n,fraction_leq
PFSP,XHE,hv_deficit_pct,1.180646727142387,13,18,0.7222222222222222
PFSP,XHE,hv_deficit_pct,1.2735408863543518,14,18,0.7777777777777778
PFSP,XHE,hv_deficit_pct,1.3980813189689578,15,18,0.8333333333333334
PFSP,XHE,hv_deficit_pct,1.4636016316269096,16,18,0.8888888888888888
PFSP,XHE,hv_deficit_pct,1.6148952609041811,17,18,0.9444444444444444
PFSP,XHE,hv_deficit_pct,1.7436365129935294,18,18,1.0
PFSP,XTE,hv_deficit_pct,0.31697756920027187,1,18,0.05555555555555555
PFSP,XTE,hv_deficit_pct,0.4009807317386871,2,18,0.1111111111111111
PFSP,XTE,hv_deficit_pct,0.43769396775008573,3,18,0.16666666666666666
PFSP,XTE,hv_deficit_pct,0.5267991222298263,4,18,0.2222222222222222
PFSP,XTE,hv_deficit_pct,0.5488746419297086,5,18,0.2777777777777778
PFSP,XTE,hv_deficit_pct,0.7098459021147918,6,18,0.3333333333333333
PFSP,XTE,hv_deficit_pct,0.7473498821813696,7,18,0.3888888888888889
PFSP,XTE,hv_deficit_pct,0.7793400056858357,8,18,0.4444444444444444
PFSP,XTE,hv_deficit_pct,0.8414219961555336,9,18,0.5
PFSP,XTE,hv_deficit_pct,0.8650926525446634,10,18,0.5555555555555556
PFSP,XTE,hv_deficit_pct,1.0365304184379753,11,18,0.6111111111111112
PFSP,XTE,hv_deficit_pct,1.0668504046625005,12,18,0.6666666666666666
PFSP,XTE,hv_deficit_pct,1.0711902443765853,13,18,0.7222222222222222
PFSP,XTE,hv_deficit_pct,1.0897718149218028,14,18,0.7777777777777778
PFSP,XTE,hv_deficit_pct,1.2397023736017254,15,18,0.8333333333333334
PFSP,XTE,hv_deficit_pct,1.3780122857707133,16,18,0.8888888888888888
PFSP,XTE,hv_deficit_pct,1.433897798635575,17,18,0.9444444444444444
PFSP,XTE,hv_deficit_pct,1.6751845861136316,18,18,1.0
PFSP,XHTE,hv_deficit_pct,0.31972867117897597,1,18,0.05555555555555555
PFSP,XHTE,hv_deficit_pct,0.5151724565594429,2,18,0.1111111111111111
PFSP,XHTE,hv_deficit_pct,0.5519589060666519,3,18,0.16666666666666666
PFSP,XHTE,hv_deficit_pct,0.6093166450174103,4,18,0.2222222222222222
PFSP,XHTE,hv_deficit_pct,0.6720466392456048,5,18,0.2777777777777778
PFSP,XHTE,hv_deficit_pct,0.6937287114793689,6,18,0.3333333333333333
PFSP,XHTE,hv_deficit_pct,0.7807398004418098,7,18,0.3888888888888889
PFSP,XHTE,hv_deficit_pct,0.7919157575977054,8,18,0.4444444444444444
PFSP,XHTE,hv_deficit_pct,0.9136416513930268,9,18,0.5
PFSP,XHTE,hv_deficit_pct,0.9826283740488773,10,18,0.5555555555555556
PFSP,XHTE,hv_deficit_pct,1.2579529496493103,11,18,0.6111111111111112
PFSP,XHTE,hv_deficit_pct,1.331737808040645,12,18,0.6666666666666666
PFSP,XHTE,hv_deficit_pct,1.397525414740286,13,18,0.7222222222222222
PFSP,XHTE,hv_deficit_pct,1.443939880342493,14,18,0.7777777777777778
PFSP,XHTE,hv_deficit_pct,1.6123867598924702,15,18,0.8333333333333334
PFSP,XHTE,hv_deficit_pct,1.7393184865515554,16,18,0.8888888888888888
PFSP,XHTE,hv_deficit_pct,1.77148427401993,17,18,0.9444444444444444
PFSP,XHTE,hv_deficit_pct,2.2473240839845254,18,18,1.0
PFSP,NSGA-II,hv_deficit_pct,0.21419929486476974,1,18,0.05555555555555555
PFSP,NSGA-II,hv_deficit_pct,0.48177980190202696,2,18,0.1111111111111111
PFSP,NSGA-II,hv_deficit_pct,0.5020035983850146,3,18,0.16666666666666666
PFSP,NSGA-II,hv_deficit_pct,0.5494656825270283,4,18,0.2222222222222222
PFSP,NSGA-II,hv_deficit_pct,0.6691547651032859,5,18,0.2777777777777778
PFSP,NSGA-II,hv_deficit_pct,0.8709376291753723,6,18,0.3333333333333333
PFSP,NSGA-II,hv_deficit_pct,0.9229737092121826,7,18,0.3888888888888889
PFSP,NSGA-II,hv_deficit_pct,0.9336291247603157,8,18,0.4444444444444444
PFSP,NSGA-II,hv_deficit_pct,0.9973113764899733,9,18,0.5
PFSP,NSGA-II,hv_deficit_pct,1.0343339769253057,10,18,0.5555555555555556
PFSP,NSGA-II,hv_deficit_pct,1.1290963657531239,11,18,0.6111111111111112
PFSP,NSGA-II,hv_deficit_pct,1.133507795396227,12,18,0.6666666666666666
PFSP,NSGA-II,hv_deficit_pct,1.2413298851422616,13,18,0.7222222222222222
PFSP,NSGA-II,hv_deficit_pct,1.28928336306251,14,18,0.7777777777777778
PFSP,NSGA-II,hv_deficit_pct,1.3010800405503842,15,18,0.8333333333333334
PFSP,NSGA-II,hv_deficit_pct,1.702290218321334,16,18,0.8888888888888888
PFSP,NSGA-II,hv_deficit_pct,1.9297427267443656,17,18,0.9444444444444444
PFSP,NSGA-II,hv_deficit_pct,2.247680736039137,18,18,1.0
PFSP,SPEA2,hv_deficit_pct,0.232288286369986,1,18,0.05555555555555555
PFSP,SPEA2,hv_deficit_pct,0.45712425876487384,2,18,0.1111111111111111
PFSP,SPEA2,hv_deficit_pct,0.50120639413469,3,18,0.16666666666666666
PFSP,SPEA2,hv_deficit_pct,0.5347447643929915,4,18,0.2222222222222222
PFSP,SPEA2,hv_deficit_pct,0.5816037948239261,5,18,0.2777777777777778
PFSP,SPEA2,hv_deficit_pct,0.8657244645611573,6,18,0.3333333333333333
PFSP,SPEA2,hv_deficit_pct,0.8752792072940219,7,18,0.3888888888888889
PFSP,SPEA2,hv_deficit_pct,0.9136678248824581,8,18,0.4444444444444444
PFSP,SPEA2,hv_deficit_pct,0.9493580823642933,9,18,0.5
PFSP,SPEA2,hv_deficit_pct,0.9805847005601831,10,18,0.5555555555555556
PFSP,SPEA2,hv_deficit_pct,1.0689402022691863,11,18,0.6111111111111112
PFSP,SPEA2,hv_deficit_pct,1.079227676847938,12,18,0.6666666666666666
PFSP,SPEA2,hv_deficit_pct,1.2248456418348708,13,18,0.7222222222222222
PFSP,SPEA2,hv_deficit_pct,1.2509305239198132,14,18,0.7777777777777778
PFSP,SPEA2,hv_deficit_pct,1.3983053270460233,15,18,0.8333333333333334
PFSP,SPEA2,hv_deficit_pct,1.5475074112348053,16,18,0.8888888888888888
PFSP,SPEA2,hv_deficit_pct,1.7567630246940635,17,18,0.9444444444444444
PFSP,SPEA2,hv_deficit_pct,1.815102295336679,18,18,1.0
PFSP,MOEA/D,hv_deficit_pct,0.03488454812018427,1,18,0.05555555555555555
PFSP,MOEA/D,hv_deficit_pct,0.035779947295089265,2,18,0.1111111111111111
PFSP,MOEA/D,hv_deficit_pct,0.1038010462924066,3,18,0.16666666666666666
PFSP,MOEA/D,hv_deficit_pct,0.15864696961207514,4,18,0.2222222222222222
PFSP,MOEA/D,hv_deficit_pct,0.16206046446641809,5,18,0.2777777777777778
PFSP,MOEA/D,hv_deficit_pct,0.19369319212590996,6,18,0.3333333333333333
PFSP,MOEA/D,hv_deficit_pct,0.1980708348819249,7,18,0.3888888888888889
PFSP,MOEA/D,hv_deficit_pct,0.19857657308767207,8,18,0.4444444444444444
PFSP,MOEA/D,hv_deficit_pct,0.20565722110338358,9,18,0.5
PFSP,MOEA/D,hv_deficit_pct,0.2385641117210735,10,18,0.5555555555555556
PFSP,MOEA/D,hv_deficit_pct,0.25291162585339144,11,18,0.6111111111111112
PFSP,MOEA/D,hv_deficit_pct,0.27884672041179615,12,18,0.6666666666666666
PFSP,MOEA/D,hv_deficit_pct,0.3123547822491357,13,18,0.7222222222222222
PFSP,MOEA/D,hv_deficit_pct,0.33096469741833445,14,18,0.7777777777777778
PFSP,MOEA/D,hv_deficit_pct,0.35542391794796124,15,18,0.8333333333333334
PFSP,MOEA/D,hv_deficit_pct,0.3885027128891716,16,18,0.8888888888888888
PFSP,MOEA/D,hv_deficit_pct,0.5503150247241462,17,18,0.9444444444444444
PFSP,MOEA/D,hv_deficit_pct,0.9613516135385303,18,18,1.0
PFSP,SMS-EMOA,hv_deficit_pct,0.30692254154222054,1,18,0.05555555555555555
PFSP,SMS-EMOA,hv_deficit_pct,0.49026952880659724,2,18,0.1111111111111111
PFSP,SMS-EMOA,hv_deficit_pct,0.5408765591973785,3,18,0.16666666666666666
PFSP,SMS-EMOA,hv_deficit_pct,0.567462727865542,4,18,0.2222222222222222
PFSP,SMS-EMOA,hv_deficit_pct,0.6536334183157133,5,18,0.2777777777777778
PFSP,SMS-EMOA,hv_deficit_pct,0.6878532901788303,6,18,0.3333333333333333
PFSP,SMS-EMOA,hv_deficit_pct,0.7382741085325106,7,18,0.3888888888888889
PFSP,SMS-EMOA,hv_deficit_pct,0.9166622617907905,8,18,0.4444444444444444
PFSP,SMS-EMOA,hv_deficit_pct,1.064886065506776,9,18,0.5
PFSP,SMS-EMOA,hv_deficit_pct,1.1253085503825533,10,18,0.5555555555555556
PFSP,SMS-EMOA,hv_deficit_pct,1.2078519168982615,11,18,0.6111111111111112
PFSP,SMS-EMOA,hv_deficit_pct,1.2885546218963762,12,18,0.6666666666666666
PFSP,SMS-EMOA,hv_deficit_pct,1.3290048807757415,13,18,0.7222222222222222
PFSP,SMS-EMOA,hv_deficit_pct,1.5049798825212513,14,18,0.7777777777777778
PFSP,SMS-EMOA,hv_deficit_pct,1.6554251503036244,15,18,0.8333333333333334
PFSP,SMS-EMOA,hv_deficit_pct,1.6871629357337214,16,18,0.8888888888888888
PFSP,SMS-EMOA,hv_deficit_pct,1.8142301460477461,17,18,0.9444444444444444
PFSP,SMS-EMOA,hv_deficit_pct,2.109478085656258,18,18,1.0
PFSP,XG,makespan_gap_pct,7.579944729569688,1,18,0.05555555555555555
PFSP,XG,makespan_gap_pct,8.406432748538005,2,18,0.1111111111111111
PFSP,XG,makespan_gap_pct,8.450704225352123,3,18,0.16666666666666666
PFSP,XG,makespan_gap_pct,8.557902403495987,4,18,0.2222222222222222
PFSP,XG,makespan_gap_pct,9.118870996924189,5,18,0.2777777777777778
PFSP,XG,makespan_gap_pct,13.040000000000006,6,18,0.3333333333333333
PFSP,XG,makespan_gap_pct,13.612099644128106,7,18,0.3888888888888889
PFSP,XG,makespan_gap_pct,14.424007744433688,8,18,0.4444444444444444
PFSP,XG,makespan_gap_pct,15.259441203561552,9,18,0.5
PFSP,XG,makespan_gap_pct,15.484922575387117,10,18,0.5555555555555556
PFSP,XG,makespan_gap_pct,15.67877629063097,11,18,0.6111111111111112
PFSP,XG,makespan_gap_pct,16.22530474989492,12,18,0.6666666666666666
PFSP,XG,makespan_gap_pct,17.03089675960814,13,18,0.7222222222222222
PFSP,XG,makespan_gap_pct,17.178804742317922,14,18,0.7777777777777778
PFSP,XG,makespan_gap_pct,17.546777546777538,15,18,0.8333333333333334
PFSP,XG,makespan_gap_pct,18.935342732134174,16,18,0.8888888888888888
PFSP,XG,makespan_gap_pct,21.329113924050635,17,18,0.9444444444444444
PFSP,XG,makespan_gap_pct,25.094339622641513,18,18,1.0
PFSP,XH,makespan_gap_pct,3.2964863797868116,1,18,0.05555555555555555
PFSP,XH,makespan_gap_pct,3.9906103286384997,2,18,0.1111111111111111
PFSP,XH,makespan_gap_pct,4.079999999999995,3,18,0.16666666666666666
PFSP,XH,makespan_gap_pct,4.678362573099415,4,18,0.2222222222222222
PFSP,XH,makespan_gap_pct,5.061908230152956,5,18,0.2777777777777778
PFSP,XH,makespan_gap_pct,5.162523900573612,6,18,0.3333333333333333
PFSP,XH,makespan_gap_pct,7.020083227790841,7,18,0.3888888888888889
PFSP,XH,makespan_gap_pct,7.151767151767152,8,18,0.4444444444444444
PFSP,XH,makespan_gap_pct,8.312958435207829,9,18,0.5
PFSP,XH,makespan_gap_pct,8.797468354430382,10,18,0.5555555555555556
PFSP,XH,makespan_gap_pct,9.099709583736693,11,18,0.6111111111111112
PFSP,XH,makespan_gap_pct,9.121703363174461,12,18,0.6666666666666666
PFSP,XH,makespan_gap_pct,9.430604982206404,13,18,0.7222222222222222
PFSP,XH,makespan_gap_pct,10.6951871657754,14,18,0.7777777777777778
PFSP,XH,makespan_gap_pct,10.92896174863387,15,18,0.8333333333333334
PFSP,XH,makespan_gap_pct,13.03692539562924,16,18,0.8888888888888888
PFSP,XH,makespan_gap_pct,13.35584894074302,17,18,0.9444444444444444
PFSP,XH,makespan_gap_pct,20.503144654088047,18,18,1.0
PFSP,XT,makespan_gap_pct,1.4866979655712154,1,18,0.05555555555555555
PFSP,XT,makespan_gap_pct,3.7280701754385914,2,18,0.1111111111111111
PFSP,XT,makespan_gap_pct,5.790240349599407,3,18,0.16666666666666666
PFSP,XT,makespan_gap_pct,6.240000000000001,4,18,0.2222222222222222
PFSP,XT,makespan_gap_pct,6.632451638373471,5,18,0.2777777777777778
PFSP,XT,makespan_gap_pct,6.782215523737745,6,18,0.3333333333333333
PFSP,XT,makespan_gap_pct,7.580966166093717,7,18,0.3888888888888889
PFSP,XT,makespan_gap_pct,8.362989323843406,8,18,0.4444444444444444
PFSP,XT,makespan_gap_pct,8.557457212713926,9,18,0.5
PFSP,XT,makespan_gap_pct,10.382513661202175,10,18,0.5555555555555556
PFSP,XT,makespan_gap_pct,10.766997338495043,11,18,0.6111111111111112
PFSP,XT,makespan_gap_pct,10.769230769230775,12,18,0.6666666666666666
PFSP,XT,makespan_gap_pct,11.051625239005736,13,18,0.7222222222222222
PFSP,XT,makespan_gap_pct,11.358502742820264,14,18,0.7777777777777778
PFSP,XT,makespan_gap_pct,12.404052809333743,15,18,0.8333333333333334
PFSP,XT,makespan_gap_pct,12.51823043266893,16,18,0.8888888888888888
PFSP,XT,makespan_gap_pct,14.367088607594948,17,18,0.9444444444444444
PFSP,XT,makespan_gap_pct,16.603773584905657,18,18,1.0
PFSP,XE,makespan_gap_pct,0.44303797468354666,1,18,0.05555555555555555
PFSP,XE,makespan_gap_pct,0.5527043031977819,2,18,0.1111111111111111
PFSP,XE,makespan_gap_pct,0.5970689343224089,3,18,0.16666666666666666
PFSP,XE,makespan_gap_pct,0.7117437722419906,4,18,0.2222222222222222
PFSP,XE,makespan_gap_pct,0.7648183556405286,5,18,0.2777777777777778
PFSP,XE,makespan_gap_pct,0.9779951100244544,6,18,0.3333333333333333
PFSP,XE,makespan_gap_pct,0.9832483612527421,7,18,0.3888888888888889
PFSP,XE,makespan_gap_pct,1.0964912280701844,8,18,0.4444444444444444
PFSP,XE,makespan_gap_pct,1.2474012474012364,9,18,0.5
PFSP,XE,makespan_gap_pct,1.4866979655712154,10,18,0.5555555555555556
PFSP,XE,makespan_gap_pct,1.5825169555388152,11,18,0.6111111111111112
PFSP,XE,makespan_gap_pct,1.8114829597789317,12,18,0.6666666666666666
PFSP,XE,makespan_gap_pct,2.4679409629808857,13,18,0.7222222222222222
PFSP,XE,makespan_gap_pct,2.639999999999998,14,18,0.7777777777777778
PFSP,XE,makespan_gap_pct,2.690205968894488,15,18,0.8333333333333334
PFSP,XE,makespan_gap_pct,2.9168692270296503,16,18,0.8888888888888888
PFSP,XE,makespan_gap_pct,3.8722168441432725,17,18,0.9444444444444444
PFSP,XE,makespan_gap_pct,4.088050314465419,18,18,1.0
PFSP,XHT,makespan_gap_pct,1.4866979655712154,1,18,0.05555555555555555
PFSP,XHT,makespan_gap_pct,2.8000000000000025,2,18,0.1111111111111111
PFSP,XHT,makespan_gap_pct,3.2163742690058506,3,18,0.16666666666666666
PFSP,XHT,makespan_gap_pct,3.9281484405842892,4,18,0.2222222222222222
PFSP,XHT,makespan_gap_pct,4.115076474872548,5,18,0.2777777777777778
PFSP,XHT,makespan_gap_pct,4.550669216061176,6,18,0.3333333333333333
PFSP,XHT,makespan_gap_pct,4.563977180114098,7,18,0.3888888888888889
PFSP,XHT,makespan_gap_pct,5.072765072765062,8,18,0.4444444444444444
PFSP,XHT,makespan_gap_pct,6.782215523737745,9,18,0.5
PFSP,XHT,makespan_gap_pct,7.020083227790841,10,18,0.5555555555555556
PFSP,XHT,makespan_gap_pct,7.524169819251791,11,18,0.6111111111111112
PFSP,XHT,makespan_gap_pct,7.66997338495039,12,18,0.6666666666666666
PFSP,XHT,makespan_gap_pct,7.905776056792524,13,18,0.7222222222222222
PFSP,XHT,makespan_gap_pct,8.797468354430382,14,18,0.7777777777777778
PFSP,XHT,makespan_gap_pct,9.341637010676163,15,18,0.8333333333333334
PFSP,XHT,makespan_gap_pct,11.351482741857065,16,18,0.8888888888888888
PFSP,XHT,makespan_gap_pct,11.482959778937673,17,18,0.9444444444444444
PFSP,XHT,makespan_gap_pct,15.283018867924536,18,18,1.0
PFSP,XHE,makespan_gap_pct,0.32000000000000917,1,18,0.05555555555555555
PFSP,XHE,makespan_gap_pct,1.4202476329206126,2,18,0.1111111111111111
PFSP,XHE,makespan_gap_pct,1.4234875444839812,3,18,0.16666666666666666
PFSP,XHE,makespan_gap_pct,1.4866979655712154,4,18,0.2222222222222222
PFSP,XHE,makespan_gap_pct,1.9542045005921826,5,18,0.2777777777777778
PFSP,XHE,makespan_gap_pct,2.1437578814627933,6,18,0.3333333333333333
PFSP,XHE,makespan_gap_pct,2.1518987341772045,7,18,0.3888888888888889
PFSP,XHE,makespan_gap_pct,2.4114544084400835,8,18,0.4444444444444444
PFSP,XHE,makespan_gap_pct,2.7027027027026973,9,18,0.5
PFSP,XHE,makespan_gap_pct,3.2163742690058506,10,18,0.5555555555555556
PFSP,XHE,makespan_gap_pct,3.528134611905198,11,18,0.6111111111111112
PFSP,XHE,makespan_gap_pct,3.8240917782026873,12,18,0.6666666666666666
PFSP,XHE,makespan_gap_pct,3.929996929689894,13,18,0.7222222222222222
PFSP,XHE,makespan_gap_pct,4.08903943866441,14,18,0.7777777777777778
PFSP,XHE,makespan_gap_pct,4.563977180114098,15,18,0.8333333333333334
PFSP,XHE,makespan_gap_pct,4.646660212971931,16,18,0.8888888888888888
PFSP,XHE,makespan_gap_pct,4.716981132075482,17,18,0.9444444444444444
PFSP,XHE,makespan_gap_pct,5.031599416626165,18,18,1.0
PFSP,XTE,makespan_gap_pct,1.3620213185945529,1,18,0.05555555555555555
PFSP,XTE,makespan_gap_pct,1.4866979655712154,2,18,0.1111111111111111
PFSP,XTE,makespan_gap_pct,1.873804971319304,3,18,0.16666666666666666
PFSP,XTE,makespan_gap_pct,2.0000000000000018,4,18,0.2222222222222222
PFSP,XTE,makespan_gap_pct,2.039329934450107,5,18,0.2777777777777778
PFSP,XTE,makespan_gap_pct,2.3118957545187113,6,18,0.3333333333333333
PFSP,XTE,makespan_gap_pct,2.8508771929824483,7,18,0.3888888888888889
PFSP,XTE,makespan_gap_pct,2.8690228690228636,8,18,0.4444444444444444
PFSP,XTE,makespan_gap_pct,2.933985330073341,9,18,0.5
PFSP,XTE,makespan_gap_pct,3.169610452455851,10,18,0.5555555555555556
PFSP,XTE,makespan_gap_pct,3.238646643748866,11,18,0.6111111111111112
PFSP,XTE,makespan_gap_pct,3.380782918149472,12,18,0.6666666666666666
PFSP,XTE,makespan_gap_pct,3.924050632911391,13,18,0.7222222222222222
PFSP,XTE,makespan_gap_pct,4.069329314242642,14,18,0.7777777777777778
PFSP,XTE,makespan_gap_pct,4.715605250364607,15,18,0.8333333333333334
PFSP,XTE,makespan_gap_pct,4.881793061099171,16,18,0.8888888888888888
PFSP,XTE,makespan_gap_pct,4.904808002581484,17,18,0.9444444444444444
PFSP,XTE,makespan_gap_pct,5.283018867924527,18,18,1.0
PFSP,XHTE,makespan_gap_pct,0.32000000000000917,1,18,0.05555555555555555
PFSP,XHTE,makespan_gap_pct,1.067615658362997,2,18,0.1111111111111111
PFSP,XHTE,makespan_gap_pct,1.4866979655712154,3,18,0.16666666666666666
PFSP,XHTE,makespan_gap_pct,1.7047817047816993,4,18,0.2222222222222222
PFSP,XHTE,makespan_gap_pct,2.112163146394752,5,18,0.2777777777777778
PFSP,XHTE,makespan_gap_pct,2.2700355309909215,6,18,0.3333333333333333
PFSP,XHTE,makespan_gap_pct,2.4114544084400835,7,18,0.3888888888888889
PFSP,XHTE,makespan_gap_pct,2.6768642447418722,8,18,0.4444444444444444
PFSP,XHTE,makespan_gap_pct,3.184367649719566,9,18,0.5
PFSP,XHTE,makespan_gap_pct,3.2163742690058506,10,18,0.5555555555555556
PFSP,XHTE,makespan_gap_pct,3.7744979433825376,11,18,0.6111111111111112
PFSP,XHTE,makespan_gap_pct,4.077343421605706,12,18,0.6666666666666666
PFSP,XHTE,makespan_gap_pct,4.563977180114098,13,18,0.7222222222222222
PFSP,XHTE,makespan_gap_pct,4.820386859072756,14,18,0.7777777777777778
PFSP,XHTE,makespan_gap_pct,5.253164556962031,15,18,0.8333333333333334
PFSP,XHTE,makespan_gap_pct,5.485640529202973,16,18,0.8888888888888888
PFSP,XHTE,makespan_gap_pct,5.786163522012577,17,18,0.9444444444444444
PFSP,XHTE,makespan_gap_pct,6.562955760816713,18,18,1.0
PFSP,NSGA-II,makespan_gap_pct,1.0964912280701844,1,18,0.05555555555555555
PFSP,NSGA-II,makespan_gap_pct,1.5559978288402387,2,18,0.1111111111111111
PFSP,NSGA-II,makespan_gap_pct,1.9120458891013437,3,18,0.16666666666666666
PFSP,NSGA-II,makespan_gap_pct,2.0029133284777956,4,18,0.2222222222222222
PFSP,NSGA-II,makespan_gap_pct,2.1621621621621623,5,18,0.2777777777777778
PFSP,NSGA-II,makespan_gap_pct,2.2502960915909975,6,18,0.3333333333333333
PFSP,NSGA-II,makespan_gap_pct,3.1298904538341166,7,18,0.3888888888888889
PFSP,NSGA-II,makespan_gap_pct,3.6476868327402157,8,18,0.4444444444444444
PFSP,NSGA-II,makespan_gap_pct,4.239999999999999,9,18,0.5
PFSP,NSGA-II,makespan_gap_pct,4.455653635981505,10,18,0.5555555555555556
PFSP,NSGA-II,makespan_gap_pct,4.645535930316957,11,18,0.6111111111111112
PFSP,NSGA-II,makespan_gap_pct,4.666871354006763,12,18,0.6666666666666666
PFSP,NSGA-II,makespan_gap_pct,4.715605250364607,13,18,0.7222222222222222
PFSP,NSGA-II,makespan_gap_pct,4.973624717407676,14,18,0.7777777777777778
PFSP,NSGA-II,makespan_gap_pct,5.126582278481018,15,18,0.8333333333333334
PFSP,NSGA-II,makespan_gap_pct,5.849056603773595,16,18,0.8888888888888888
PFSP,NSGA-II,makespan_gap_pct,6.030969845150769,17,18,0.9444444444444444
PFSP,NSGA-II,makespan_gap_pct,6.518231687641185,18,18,1.0
PFSP,SPEA2,makespan_gap_pct,0.3654970760234022,1,18,0.05555555555555555
PFSP,SPEA2,makespan_gap_pct,1.5198118328207055,2,18,0.1111111111111111
PFSP,SPEA2,makespan_gap_pct,1.5649452269170583,3,18,0.16666666666666666
PFSP,SPEA2,makespan_gap_pct,1.8295218295218296,4,18,0.2222222222222222
PFSP,SPEA2,makespan_gap_pct,2.427951046190291,5,18,0.2777777777777778
PFSP,SPEA2,makespan_gap_pct,2.6584122359796014,6,18,0.3333333333333333
PFSP,SPEA2,makespan_gap_pct,2.6768642447418722,7,18,0.3888888888888889
PFSP,SPEA2,makespan_gap_pct,3.6476868327402157,8,18,0.4444444444444444
PFSP,SPEA2,makespan_gap_pct,3.69253956292388,9,18,0.5
PFSP,SPEA2,makespan_gap_pct,4.0506329113924044,10,18,0.5555555555555556
PFSP,SPEA2,makespan_gap_pct,4.144918636782324,11,18,0.6111111111111112
PFSP,SPEA2,makespan_gap_pct,4.7078604455653705,12,18,0.6666666666666666
PFSP,SPEA2,makespan_gap_pct,4.742317928865236,13,18,0.7222222222222222
PFSP,SPEA2,makespan_gap_pct,4.800000000000004,14,18,0.7777777777777778
PFSP,SPEA2,makespan_gap_pct,5.052974735126314,15,18,0.8333333333333334
PFSP,SPEA2,makespan_gap_pct,5.094339622641519,16,18,0.8888888888888888
PFSP,SPEA2,makespan_gap_pct,5.201750121536208,17,18,0.9444444444444444
PFSP,SPEA2,makespan_gap_pct,6.195546950629227,18,18,1.0
PFSP,MOEA/D,makespan_gap_pct,0.1936108422071703,1,18,0.05555555555555555
PFSP,MOEA/D,makespan_gap_pct,0.32567396417586547,2,18,0.1111111111111111
PFSP,MOEA/D,makespan_gap_pct,0.3558718861210064,3,18,0.16666666666666666
PFSP,MOEA/D,makespan_gap_pct,0.3654970760234022,4,18,0.2222222222222222
PFSP,MOEA/D,makespan_gap_pct,0.37974683544304,5,18,0.2777777777777778
PFSP,MOEA/D,makespan_gap_pct,0.42065009560230404,6,18,0.3333333333333333
PFSP,MOEA/D,makespan_gap_pct,0.6048874909266866,7,18,0.3888888888888889
PFSP,MOEA/D,makespan_gap_pct,0.614062020264039,8,18,0.4444444444444444
PFSP,MOEA/D,makespan_gap_pct,0.6399999999999961,9,18,0.5
PFSP,MOEA/D,makespan_gap_pct,0.6918238993710801,10,18,0.5555555555555556
PFSP,MOEA/D,makespan_gap_pct,0.7303592577970752,11,18,0.6111111111111112
PFSP,MOEA/D,makespan_gap_pct,0.8316008316008316,12,18,0.6666666666666666
PFSP,MOEA/D,makespan_gap_pct,1.3474144209759675,13,18,0.7222222222222222
PFSP,MOEA/D,makespan_gap_pct,1.4866979655712154,14,18,0.7777777777777778
PFSP,MOEA/D,makespan_gap_pct,1.555275325767136,15,18,0.8333333333333334
PFSP,MOEA/D,makespan_gap_pct,1.6578749058025588,16,18,0.8888888888888888
PFSP,MOEA/D,makespan_gap_pct,2.503646086533795,17,18,0.9444444444444444
PFSP,MOEA/D,makespan_gap_pct,2.526487367563157,18,18,1.0
PFSP,SMS-EMOA,makespan_gap_pct,0.9502923976608235,1,18,0.05555555555555555
PFSP,SMS-EMOA,makespan_gap_pct,1.4866979655712154,2,18,0.1111111111111111
PFSP,SMS-EMOA,makespan_gap_pct,1.7173312277931396,3,18,0.16666666666666666
PFSP,SMS-EMOA,makespan_gap_pct,1.791206802967249,4,18,0.2222222222222222
PFSP,SMS-EMOA,makespan_gap_pct,2.103250478011476,5,18,0.2777777777777778
PFSP,SMS-EMOA,makespan_gap_pct,2.494802494802495,6,18,0.3333333333333333
PFSP,SMS-EMOA,makespan_gap_pct,2.9474976972674316,7,18,0.3888888888888889
PFSP,SMS-EMOA,makespan_gap_pct,3.3139111434814295,8,18,0.4444444444444444
PFSP,SMS-EMOA,makespan_gap_pct,4.270462633451966,9,18,0.5
PFSP,SMS-EMOA,makespan_gap_pct,4.479999999999995,10,18,0.5555555555555556
PFSP,SMS-EMOA,makespan_gap_pct,4.810126582278484,11,18,0.6111111111111112
PFSP,SMS-EMOA,makespan_gap_pct,4.88997555012225,12,18,0.6666666666666666
PFSP,SMS-EMOA,makespan_gap_pct,4.958677685950419,13,18,0.7222222222222222
PFSP,SMS-EMOA,makespan_gap_pct,5.275056518462695,14,18,0.7777777777777778
PFSP,SMS-EMOA,makespan_gap_pct,5.298814420517783,15,18,0.8333333333333334
PFSP,SMS-EMOA,makespan_gap_pct,5.422446406052961,16,18,0.8888888888888888
PFSP,SMS-EMOA,makespan_gap_pct,6.163278476928036,17,18,0.9444444444444444
PFSP,SMS-EMOA,makespan_gap_pct,6.729559748427683,18,18,1.0
PFSP,XG,flowtime_gap_pct,7.4034180669251715,1,18,0.05555555555555555
PFSP,XG,flowtime_gap_pct,10.933229207340878,2,18,0.1111111111111111
PFSP,XG,flowtime_gap_pct,11.251859031749678,3,18,0.16666666666666666
PFSP,XG,flowtime_gap_pct,11.599387794145777,4,18,0.2222222222222222
PFSP,XG,flowtime_gap_pct,12.076021363667898,5,18,0.2777777777777778
PFSP,XG,flowtime_gap_pct,13.239866208908602,6,18,0.3333333333333333
PFSP,XG,flowtime_gap_pct,13.63779078064793,7,18,0.3888888888888889
PFSP,XG,flowtime_gap_pct,14.229298433901905,8,18,0.4444444444444444
