problem_class,method,axis,checkpoint,terminal_paired_instances,common_available_instances,common_available_pct,mean_hv_deficit_pct,mean_makespan_gap_pct,mean_flowtime_gap_pct
JSP,NSGA-II,seconds,30,19,19,100.0,1.6201986253577734,7.02961893637063,13.245139526393674
JSP,SPEA2,seconds,30,19,19,100.0,1.567150478372366,7.174097208498949,12.745328399128287
JSP,MOEA/D,seconds,30,19,19,100.0,1.5749038707152554,6.618747801175884,12.819531192669347
JSP,SMS-EMOA,seconds,30,19,19,100.0,1.6064318603597565,7.160252461987399,13.028715077135924
FJSP,XG,seconds,30,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,seconds,30,32,32,100.0,0.18848033644074808,1.2482610099081173,2.137142638656381
FJSP,XT,seconds,30,32,32,100.0,1.1142246379233178,8.070969704532212,6.985486708869894
FJSP,XE,seconds,30,32,32,100.0,2.1023587344226122,15.840973617657092,12.146980491991128
FJSP,XHT,seconds,30,32,32,100.0,0.21067262493742536,1.1846774081454985,2.6640994801673408
FJSP,XHE,seconds,30,32,32,100.0,0.2834794421454311,1.5791527635654417,3.05593412029923
FJSP,XTE,seconds,30,32,32,100.0,1.1035271917809866,8.007330705295168,7.006059904393446
FJSP,XHTE,seconds,30,32,32,100.0,0.24989294607120316,1.3596136634106193,3.099503149852751
FJSP,NSGA-II,seconds,30,32,32,100.0,4.663225037302516,44.32179404508907,47.01878414122598
FJSP,SPEA2,seconds,30,32,32,100.0,4.545427609289533,43.17188223176762,45.75248877457942
FJSP,MOEA/D,seconds,30,32,32,100.0,3.757241968561815,36.49513832670224,40.40068386467886
FJSP,SMS-EMOA,seconds,30,32,32,100.0,4.687649829061493,44.13997294924844,46.87269568110733
PFSP,XG,seconds,30,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,seconds,30,18,18,100.0,2.9339446190305924,9.057544437432714,12.187803226202933
PFSP,XT,seconds,30,18,18,100.0,2.8494569532769716,9.42090724017214,11.249040745929074
PFSP,XE,seconds,30,18,18,100.0,0.628890632351521,2.7690095744860006,3.0018879930711138
PFSP,XHT,seconds,30,18,18,100.0,2.3629695420468155,7.515162881138744,10.402833215207696
PFSP,XHE,seconds,30,18,18,100.0,1.5289999865009514,5.515837411913845,7.038777810516056
PFSP,XTE,seconds,30,18,18,100.0,1.6492520842748597,6.3716025364534765,7.203017560010301
PFSP,XHTE,seconds,30,18,18,100.0,1.6886001834314917,6.066263830919954,8.004012869823013
PFSP,NSGA-II,seconds,30,18,18,100.0,1.0638777827974788,3.832200839885618,3.9095591815074346
PFSP,SPEA2,seconds,30,18,18,100.0,1.0018446600739979,3.576309513355415,3.973100788825991
PFSP,MOEA/D,seconds,30,18,18,100.0,0.2755781113188114,0.9572877928747959,1.5291614778873481
PFSP,SMS-EMOA,seconds,30,18,18,100.0,1.0938242595528829,3.839077123874863,4.266556209270316
ALL,XG,seconds,60,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,seconds,60,69,69,100.0,0.9097626900349814,3.13507271955409,4.507379724370889
ALL,XT,seconds,60,69,69,100.0,1.369860095909203,6.968441929254875,7.029751457431914
ALL,XE,seconds,60,69,69,100.0,1.7317336316611367,11.349024527692478,9.029817109084153
ALL,XHT,seconds,60,69,69,100.0,0.7418894041380075,2.6280948958279784,4.051207519417477
ALL,XHE,seconds,60,69,69,100.0,0.550997484026341,2.2052424679837612,3.4298734203191956
ALL,XTE,seconds,60,69,69,100.0,0.9818689712148302,5.915608915685496,5.749559839953086
ALL,XHTE,seconds,60,69,69,100.0,0.5400099931914295,2.1307194687978592,3.667186539553585
ALL,NSGA-II,seconds,60,69,69,100.0,2.8863300748671423,23.490431657272946,26.47291027228761
ALL,SPEA2,seconds,60,69,69,100.0,2.8009093690966953,22.930168835049873,25.764589776360097
ALL,MOEA/D,seconds,60,69,69,100.0,2.2480481527725584,18.997562535486374,22.665476564237878
ALL,SMS-EMOA,seconds,60,69,69,100.0,2.9016787905616668,23.44387419396316,26.438693623592503
JSP,XG,seconds,60,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,seconds,60,19,19,100.0,0.2744145005405605,1.3721808375299729,1.7290189716204727
JSP,XT,seconds,60,19,19,100.0,0.43364792246361034,3.012675462903848,3.3346581978098198
JSP,XE,seconds,60,19,19,100.0,2.3091148254940927,12.460690647024292,9.965133190990949
JSP,XHT,seconds,60,19,19,100.0,0.19464724519061152,1.2087891909233457,1.1454042650430585
JSP,XHE,seconds,60,19,19,100.0,0.331099436438776,1.5157386467304,2.1159746829678707
JSP,XTE,seconds,60,19,19,100.0,0.4899688044581793,3.278871634326739,3.735958754765897
JSP,XHTE,seconds,60,19,19,100.0,0.22409725712395576,1.1258598444526358,1.945793876139976
JSP,NSGA-II,seconds,60,19,19,100.0,1.6201986253577734,7.02961893637063,13.245139526393674
JSP,SPEA2,seconds,60,19,19,100.0,1.567150478372366,7.174097208498949,12.745328399128287
JSP,MOEA/D,seconds,60,19,19,100.0,1.5749038707152554,6.618747801175884,12.819531192669347
JSP,SMS-EMOA,seconds,60,19,19,100.0,1.6064318603597565,7.160252461987399,13.028715077135924
FJSP,XG,seconds,60,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,seconds,60,32,32,100.0,0.17407608139700415,0.9973816820313397,1.8571517082567408
FJSP,XT,seconds,60,32,32,100.0,1.1103492168291744,7.995364007661574,6.942178129121749
FJSP,XE,seconds,60,32,32,100.0,2.1023587344226122,15.840973617657092,12.146980491991128
FJSP,XHT,seconds,60,32,32,100.0,0.19495467972292685,0.947498508680597,2.286551734824642
FJSP,XHE,seconds,60,32,32,100.0,0.26975097693300243,1.4029746309077877,2.689184301754586
FJSP,XTE,seconds,60,32,32,100.0,1.1014379980162758,7.955834080610364,6.992585698105709
FJSP,XHTE,seconds,60,32,32,100.0,0.23877681059951972,1.1467100477477474,2.9335291505393712
FJSP,NSGA-II,seconds,60,32,32,100.0,4.663225037302516,44.32179404508907,47.01878414122598
FJSP,SPEA2,seconds,60,32,32,100.0,4.545427609289533,43.17188223176762,45.75248877457942
FJSP,MOEA/D,seconds,60,32,32,100.0,3.757241968561815,36.49513832670224,40.40068386467886
FJSP,SMS-EMOA,seconds,60,32,32,100.0,4.687649829061493,44.13997294924844,46.87269568110733
PFSP,XG,seconds,60,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,seconds,60,18,18,100.0,2.8882953054132745,8.796242661731103,12.151610325365924
PFSP,XT,seconds,60,18,18,100.0,2.819436730688491,9.31833394879127,11.08581359291775
PFSP,XE,seconds,60,18,18,100.0,0.46338663326150453,2.189911908460693,2.500915230792354
PFSP,XHT,seconds,60,18,18,100.0,2.291862304209291,7.11397782815599,10.255610127199956
PFSP,XHE,seconds,60,18,18,100.0,1.2831058802013726,4.3593059896640405,6.133547187193789
PFSP,XTE,seconds,60,18,18,100.0,1.2885297662553918,5.071764641697753,5.665203904268235
PFSP,XHTE,seconds,60,18,18,100.0,1.4089990947593802,4.940754709695794,6.78849193140433
PFSP,NSGA-II,seconds,60,18,18,100.0,1.0638777827974788,3.832200839885618,3.9095591815074346
PFSP,SPEA2,seconds,60,18,18,100.0,1.0018446600739979,3.576309513355415,3.973100788825991
PFSP,MOEA/D,seconds,60,18,18,100.0,0.2755781113188114,0.9572877928747959,1.5291614778873481
PFSP,SMS-EMOA,seconds,60,18,18,100.0,1.0938242595528829,3.839077123874863,4.266556209270316
ALL,XG,seconds,120,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,seconds,120,69,69,100.0,0.9002934577521337,3.042778695874268,4.492471908205289
ALL,XT,seconds,120,69,69,100.0,1.365214110157284,6.930524683391201,6.98862513964423
ALL,XE,seconds,120,69,69,100.0,1.7081312008347755,11.242346973385539,8.897073335468814
ALL,XHT,seconds,120,69,69,100.0,0.7303478079648184,2.557942809983939,4.010009011758601
ALL,XHE,seconds,120,69,69,100.0,0.5001152308561624,1.9969406007677968,3.2038860402238853
ALL,XTE,seconds,120,69,69,100.0,0.9073122398508161,5.578786928262322,5.462424937438098
ALL,XHTE,seconds,120,69,69,100.0,0.49931782033682093,1.9256540506800968,3.4988091259286236
ALL,NSGA-II,seconds,120,69,69,100.0,2.8863300748671423,23.490431657272946,26.47291027228761
ALL,SPEA2,seconds,120,69,69,100.0,2.8009093690966953,22.930168835049873,25.764589776360097
ALL,MOEA/D,seconds,120,69,69,100.0,2.2480481527725584,18.997562535486374,22.665476564237878
ALL,SMS-EMOA,seconds,120,69,69,100.0,2.9016787905616668,23.44387419396316,26.438693623592503
JSP,XG,seconds,120,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,seconds,120,19,19,100.0,0.27079073591193636,1.3659430207658403,1.7290189716204727
JSP,XT,seconds,120,19,19,100.0,0.43364792246361034,3.012675462903848,3.3346581978098198
JSP,XE,seconds,120,19,19,100.0,2.3091148254940927,12.460690647024292,9.965133190990949
JSP,XHT,seconds,120,19,19,100.0,0.1915075755169798,1.193194649013015,1.1454042650430585
JSP,XHE,seconds,120,19,19,100.0,0.331099436438776,1.5157386467304,2.1159746829678707
JSP,XTE,seconds,120,19,19,100.0,0.4899688044581793,3.278871634326739,3.735958754765897
JSP,XHTE,seconds,120,19,19,100.0,0.22409647911889713,1.1258598444526358,1.945793876139976
JSP,NSGA-II,seconds,120,19,19,100.0,1.6201986253577734,7.02961893637063,13.245139526393674
JSP,SPEA2,seconds,120,19,19,100.0,1.567150478372366,7.174097208498949,12.745328399128287
JSP,MOEA/D,seconds,120,19,19,100.0,1.5749038707152554,6.618747801175884,12.819531192669347
JSP,SMS-EMOA,seconds,120,19,19,100.0,1.6064318603597565,7.160252461987399,13.028715077135924
FJSP,XG,seconds,120,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,seconds,120,32,32,100.0,0.17075192568367475,0.9070649827268629,1.8288442166696603
FJSP,XT,seconds,120,32,32,100.0,1.1084244956964122,7.955805643006585,6.908196044285778
FJSP,XE,seconds,120,32,32,100.0,2.1023587344226122,15.840973617657092,12.146980491991128
FJSP,XHT,seconds,120,32,32,100.0,0.1926157899407012,0.9213478810655339,2.263979029358598
FJSP,XHE,seconds,120,32,32,100.0,0.2696926772716941,1.4029746309077877,2.6878731129433966
FJSP,XTE,seconds,120,32,32,100.0,1.100102999741623,7.942758766802832,6.974666117686128
FJSP,XHTE,seconds,120,32,32,100.0,0.23790304569794515,1.1336347339402162,2.8806445351547554
FJSP,NSGA-II,seconds,120,32,32,100.0,4.663225037302516,44.32179404508907,47.01878414122598
FJSP,SPEA2,seconds,120,32,32,100.0,4.545427609289533,43.17188223176762,45.75248877457942
FJSP,MOEA/D,seconds,120,32,32,100.0,3.757241968561815,36.49513832670224,40.40068386467886
FJSP,SMS-EMOA,seconds,120,32,32,100.0,4.687649829061493,44.13997294924844,46.87269568110733
PFSP,XG,seconds,120,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,seconds,120,18,18,100.0,2.8617312767051577,8.60959628741744,12.144788126219266
PFSP,XT,seconds,120,18,18,100.0,2.8050488450977116,9.243310487922724,10.988575303328911
PFSP,XE,seconds,120,18,18,100.0,0.3729106484271198,1.780981283617427,1.9920640986002287
PFSP,XHT,seconds,120,18,18,100.0,2.255091640924856,6.908012409085968,10.137811768669456
PFSP,XHE,seconds,120,18,18,100.0,1.088160886891347,3.560815498669509,5.2695932324927695
PFSP,XTE,seconds,120,18,18,100.0,1.0051022929593874,3.8038586922334217,4.596377143151145
PFSP,XHTE,seconds,120,18,18,100.0,1.2545666132026307,4.177915609235537,6.237062273192406
PFSP,NSGA-II,seconds,120,18,18,100.0,1.0638777827974788,3.832200839885618,3.9095591815074346
PFSP,SPEA2,seconds,120,18,18,100.0,1.0018446600739979,3.576309513355415,3.973100788825991
PFSP,MOEA/D,seconds,120,18,18,100.0,0.2755781113188114,0.9572877928747959,1.5291614778873481
PFSP,SMS-EMOA,seconds,120,18,18,100.0,1.0938242595528829,3.839077123874863,4.266556209270316
ALL,XG,seconds,240,69,69,100.0,3.4982824958228935,18.40542311881201,14.586924746315088
ALL,XH,seconds,240,69,69,100.0,0.8979828188011804,3.0246848008296405,4.490123488257616
ALL,XT,seconds,240,69,69,100.0,1.3635818251107203,6.910018954640168,6.975940483401618
ALL,XE,seconds,240,69,69,100.0,1.7002117808284944,11.22601113831487,8.840776138696567
ALL,XHT,seconds,240,69,69,100.0,0.7282564000394537,2.536903245082141,4.0011225021881645
ALL,XHE,seconds,240,69,69,100.0,0.466126681457936,1.8442830263265697,3.053340114643371
ALL,XTE,seconds,240,69,69,100.0,0.879394488036067,5.416842348839264,5.345456908004405
ALL,XHTE,seconds,240,69,69,100.0,0.45656924399773013,1.7165526504618167,3.3290248070125052
ALL,NSGA-II,seconds,240,69,69,100.0,2.8863300748671423,23.490431657272946,26.47291027228761
ALL,SPEA2,seconds,240,69,69,100.0,2.8009093690966953,22.930168835049873,25.764589776360097
ALL,MOEA/D,seconds,240,69,69,100.0,2.2480481527725584,18.997562535486374,22.665476564237878
ALL,SMS-EMOA,seconds,240,69,69,100.0,2.9016787905616668,23.44387419396316,26.438693623592503
JSP,XG,seconds,240,19,19,100.0,3.5596082830413915,16.83719511484406,11.32292622553319
JSP,XH,seconds,240,19,19,100.0,0.27079073591193636,1.3659430207658403,1.7290189716204727
JSP,XT,seconds,240,19,19,100.0,0.43364792246361034,3.012675462903848,3.3346581978098198
JSP,XE,seconds,240,19,19,100.0,2.3091148254940927,12.460690647024292,9.965133190990949
JSP,XHT,seconds,240,19,19,100.0,0.1915075755169798,1.193194649013015,1.1454042650430585
JSP,XHE,seconds,240,19,19,100.0,0.331099436438776,1.5157386467304,2.1159746829678707
JSP,XTE,seconds,240,19,19,100.0,0.4899688044581793,3.278871634326739,3.735958754765897
JSP,XHTE,seconds,240,19,19,100.0,0.22409647911889713,1.1258598444526358,1.945793876139976
JSP,NSGA-II,seconds,240,19,19,100.0,1.6201986253577734,7.02961893637063,13.245139526393674
JSP,SPEA2,seconds,240,19,19,100.0,1.567150478372366,7.174097208498949,12.745328399128287
JSP,MOEA/D,seconds,240,19,19,100.0,1.5749038707152554,6.618747801175884,12.819531192669347
JSP,SMS-EMOA,seconds,240,19,19,100.0,1.6064318603597565,7.160252461987399,13.028715077135924
FJSP,XG,seconds,240,32,32,100.0,2.8485599802891794,21.47230641801704,15.226658519370213
FJSP,XH,seconds,240,32,32,100.0,0.17075192568367475,0.9070649827268629,1.8288442166696603
FJSP,XT,seconds,240,32,32,100.0,1.108394053116383,7.942730329199053,6.908196044285778
FJSP,XE,seconds,240,32,32,100.0,2.1023587344226122,15.840973617657092,12.146980491991128
FJSP,XHT,seconds,240,32,32,100.0,0.1926157899407012,0.9213478810655339,2.263979029358598
FJSP,XHE,seconds,240,32,32,100.0,0.2696926772716941,1.4029746309077877,2.6878731129433966
FJSP,XTE,seconds,240,32,32,100.0,1.100102999741623,7.942758766802832,6.974666117686128
FJSP,XHTE,seconds,240,32,32,100.0,0.23790304569794515,1.1336347339402162,2.8806445351547554
FJSP,NSGA-II,seconds,240,32,32,100.0,4.663225037302516,44.32179404508907,47.01878414122598
FJSP,SPEA2,seconds,240,32,32,100.0,4.545427609289533,43.17188223176762,45.75248877457942
FJSP,MOEA/D,seconds,240,32,32,100.0,3.757241968561815,36.49513832670224,40.40068386467886
FJSP,SMS-EMOA,seconds,240,32,32,100.0,4.687649829061493,44.13997294924844,46.87269568110733
PFSP,XG,seconds,240,18,18,100.0,4.588611970263305,14.608537924413682,16.894952032820203
PFSP,XH,seconds,240,18,18,100.0,2.85287382739317,8.540236356413034,12.13578584975319
PFSP,XT,seconds,240,18,18,100.0,2.798845872561492,9.187950196701598,10.939950787732231
PFSP,XE,seconds,240,18,18,100.0,0.34255287173637594,1.7183605825131971,1.776258177639943
PFSP,XHT,seconds,240,18,18,100.0,2.247074577210958,6.827360743629075,10.103746815316116
PFSP,XHE,seconds,240,18,18,100.0,0.9578714475314795,2.975628129978139,4.692500517767465
PFSP,XTE,seconds,240,18,18,100.0,0.8980842443361824,3.1830711377783643,4.147999696988656
PFSP,XHTE,seconds,240,18,18,100.0,1.0906970705694494,3.3763602417321312,5.586222384013952
PFSP,NSGA-II,seconds,240,18,18,100.0,1.0638777827974788,3.832200839885618,3.9095591815074346
PFSP,SPEA2,seconds,240,18,18,100.0,1.0018446600739979,3.576309513355415,3.973100788825991
PFSP,MOEA/D,seconds,240,18,18,100.0,0.2755781113188114,0.9572877928747959,1.5291614778873481
PFSP,SMS-EMOA,seconds,240,18,18,100.0,1.0938242595528829,3.839077123874863,4.266556209270316
