instance,problem_class,method,seed,paired_complete,run_status,axis,checkpoint,checkpoint_status,observed_evaluations,actual_total_evaluations,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
ta049,PFSP,SPEA2,42,True,completed,seconds,60,final_value_carried,1000,1000,0.7865716923511457,4.8402710551790795,2.361129924664751
ta049,PFSP,SPEA2,42,True,completed,seconds,120,final_value_carried,1000,1000,0.7865716923511457,4.8402710551790795,2.361129924664751
ta049,PFSP,SPEA2,42,True,completed,seconds,240,final_value_carried,1000,1000,0.7865716923511457,4.8402710551790795,2.361129924664751
ta049,PFSP,SPEA2,73,True,completed,evaluations,1,observed,1,1000,3.4775343518224755,16.779606324620854,17.329193193777282
ta049,PFSP,SPEA2,73,True,completed,evaluations,10,observed,10,1000,3.257209891819113,16.424653113907706,15.01703639641141
ta049,PFSP,SPEA2,73,True,completed,evaluations,25,observed,25,1000,2.6694465980815263,14.617618586640857,10.338539767221345
ta049,PFSP,SPEA2,73,True,completed,evaluations,50,observed,50,1000,2.064307873510085,11.003549532107137,8.524450094299318
ta049,PFSP,SPEA2,73,True,completed,evaluations,100,observed,100,1000,2.063406471053131,11.003549532107137,8.524450094299318
ta049,PFSP,SPEA2,73,True,completed,evaluations,250,observed,250,1000,1.7549979700546836,8.64795095191997,8.524450094299318
ta049,PFSP,SPEA2,73,True,completed,evaluations,500,observed,500,1000,1.6365113877969684,8.583414004517586,7.079221848266659
ta049,PFSP,SPEA2,73,True,completed,evaluations,750,observed,750,1000,1.135511084987395,6.615037108744759,3.8636671494513886
ta049,PFSP,SPEA2,73,True,completed,evaluations,1000,final_value_carried,1000,1000,1.079227676847938,6.195546950629227,3.8636671494513886
ta049,PFSP,SPEA2,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta049,PFSP,SPEA2,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta049,PFSP,SPEA2,73,True,completed,seconds,0.01,observed,5,1000,3.4775343518224755,16.779606324620854,17.329193193777282
ta049,PFSP,SPEA2,73,True,completed,seconds,0.03,observed,43,1000,2.3437413456679823,13.165537270087135,8.524450094299318
ta049,PFSP,SPEA2,73,True,completed,seconds,0.1,observed,161,1000,1.9182433040386138,9.906421426266544,8.524450094299318
ta049,PFSP,SPEA2,73,True,completed,seconds,0.3,observed,532,1000,1.5853199068198376,8.518877057115205,6.515509893613691
ta049,PFSP,SPEA2,73,True,completed,seconds,1,final_value_carried,1000,1000,1.079227676847938,6.195546950629227,3.8636671494513886
ta049,PFSP,SPEA2,73,True,completed,seconds,3,final_value_carried,1000,1000,1.079227676847938,6.195546950629227,3.8636671494513886
ta049,PFSP,SPEA2,73,True,completed,seconds,10,final_value_carried,1000,1000,1.079227676847938,6.195546950629227,3.8636671494513886
ta049,PFSP,SPEA2,73,True,completed,seconds,30,final_value_carried,1000,1000,1.079227676847938,6.195546950629227,3.8636671494513886
ta049,PFSP,SPEA2,73,True,completed,seconds,60,final_value_carried,1000,1000,1.079227676847938,6.195546950629227,3.8636671494513886
ta049,PFSP,SPEA2,73,True,completed,seconds,120,final_value_carried,1000,1000,1.079227676847938,6.195546950629227,3.8636671494513886
ta049,PFSP,SPEA2,73,True,completed,seconds,240,final_value_carried,1000,1000,1.079227676847938,6.195546950629227,3.8636671494513886
ta049,PFSP,MOEA/D,19,True,completed,evaluations,1,observed,1,1000,3.8035258768770785,19.554695062923532,16.895728918110684
ta049,PFSP,MOEA/D,19,True,completed,evaluations,10,observed,10,1000,2.7252008538716344,13.843175217812199,12.41520876097988
ta049,PFSP,MOEA/D,19,True,completed,evaluations,25,observed,25,1000,2.4709142943095563,12.907389480477583,10.66051202967564
ta049,PFSP,MOEA/D,19,True,completed,evaluations,50,observed,50,1000,2.300594694914826,12.907389480477583,8.398370341040518
ta049,PFSP,MOEA/D,19,True,completed,evaluations,100,observed,100,1000,2.300594694914826,12.907389480477583,8.398370341040518
ta049,PFSP,MOEA/D,19,True,completed,evaluations,250,observed,250,1000,1.0771720124432727,4.646660212971931,6.4894603578164345
ta049,PFSP,MOEA/D,19,True,completed,evaluations,500,observed,500,1000,0.6861397962556692,3.388189738625358,3.5364849798376508
ta049,PFSP,MOEA/D,19,True,completed,evaluations,750,observed,750,1000,0.4638311273900242,3.323652791222975,0.7596044638484623
ta049,PFSP,MOEA/D,19,True,completed,evaluations,1000,final_value_carried,1000,1000,0.35456046738461255,2.936431106808657,0.0
ta049,PFSP,MOEA/D,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta049,PFSP,MOEA/D,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta049,PFSP,MOEA/D,19,True,completed,seconds,0.01,observed,11,1000,2.7252008538716344,13.843175217812199,12.41520876097988
ta049,PFSP,MOEA/D,19,True,completed,seconds,0.03,observed,60,1000,2.300594694914826,12.907389480477583,8.398370341040518
ta049,PFSP,MOEA/D,19,True,completed,seconds,0.1,observed,182,1000,1.47496363550903,7.679896740884162,6.508216023590463
ta049,PFSP,MOEA/D,19,True,completed,seconds,0.3,observed,505,1000,0.6861397962556692,3.388189738625358,3.5364849798376508
ta049,PFSP,MOEA/D,19,True,completed,seconds,1,final_value_carried,1000,1000,0.35456046738461255,2.936431106808657,0.0
ta049,PFSP,MOEA/D,19,True,completed,seconds,3,final_value_carried,1000,1000,0.35456046738461255,2.936431106808657,0.0
ta049,PFSP,MOEA/D,19,True,completed,seconds,10,final_value_carried,1000,1000,0.35456046738461255,2.936431106808657,0.0
ta049,PFSP,MOEA/D,19,True,completed,seconds,30,final_value_carried,1000,1000,0.35456046738461255,2.936431106808657,0.0
ta049,PFSP,MOEA/D,19,True,completed,seconds,60,final_value_carried,1000,1000,0.35456046738461255,2.936431106808657,0.0
ta049,PFSP,MOEA/D,19,True,completed,seconds,120,final_value_carried,1000,1000,0.35456046738461255,2.936431106808657,0.0
ta049,PFSP,MOEA/D,19,True,completed,seconds,240,final_value_carried,1000,1000,0.35456046738461255,2.936431106808657,0.0
ta049,PFSP,MOEA/D,42,True,completed,evaluations,1,observed,1,1000,3.8699249058272933,21.071313326879636,15.170207666899383
ta049,PFSP,MOEA/D,42,True,completed,evaluations,10,observed,10,1000,3.1689978461292734,15.650209745079046,15.170207666899383
ta049,PFSP,MOEA/D,42,True,completed,evaluations,25,observed,25,1000,2.6515569668798755,13.06873184898354,12.745516874889296
ta049,PFSP,MOEA/D,42,True,completed,evaluations,50,observed,50,1000,2.353424527381287,13.06873184898354,8.79953319231852
ta049,PFSP,MOEA/D,42,True,completed,evaluations,100,observed,100,1000,2.3482303077882016,13.036463375282349,8.79953319231852
ta049,PFSP,MOEA/D,42,True,completed,evaluations,250,observed,250,1000,1.4628666896706277,7.292675056469822,7.016702962353216
ta049,PFSP,MOEA/D,42,True,completed,evaluations,500,observed,500,1000,0.5494183494149429,1.6779606324620833,4.664950870575479
ta049,PFSP,MOEA/D,42,True,completed,evaluations,750,observed,750,1000,0.304326240534325,0.5485640529202973,3.398943430828072
ta049,PFSP,MOEA/D,42,True,completed,evaluations,1000,final_value_carried,1000,1000,0.16206046446641809,0.1936108422071703,2.1558595825822424
ta049,PFSP,MOEA/D,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta049,PFSP,MOEA/D,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta049,PFSP,MOEA/D,42,True,completed,seconds,0.01,observed,9,1000,3.1689978461292734,15.650209745079046,15.170207666899383
ta049,PFSP,MOEA/D,42,True,completed,seconds,0.03,observed,54,1000,2.3486016576331203,13.036463375282349,8.79953319231852
ta049,PFSP,MOEA/D,42,True,completed,seconds,0.1,observed,157,1000,2.1293878577401837,11.358502742820264,8.79953319231852
ta049,PFSP,MOEA/D,42,True,completed,seconds,0.3,observed,446,1000,0.824775833687108,2.968699580509848,6.041408342103338
ta049,PFSP,MOEA/D,42,True,completed,seconds,1,final_value_carried,1000,1000,0.16206046446641809,0.1936108422071703,2.1558595825822424
ta049,PFSP,MOEA/D,42,True,completed,seconds,3,final_value_carried,1000,1000,0.16206046446641809,0.1936108422071703,2.1558595825822424
ta049,PFSP,MOEA/D,42,True,completed,seconds,10,final_value_carried,1000,1000,0.16206046446641809,0.1936108422071703,2.1558595825822424
ta049,PFSP,MOEA/D,42,True,completed,seconds,30,final_value_carried,1000,1000,0.16206046446641809,0.1936108422071703,2.1558595825822424
ta049,PFSP,MOEA/D,42,True,completed,seconds,60,final_value_carried,1000,1000,0.16206046446641809,0.1936108422071703,2.1558595825822424
ta049,PFSP,MOEA/D,42,True,completed,seconds,120,final_value_carried,1000,1000,0.16206046446641809,0.1936108422071703,2.1558595825822424
ta049,PFSP,MOEA/D,42,True,completed,seconds,240,final_value_carried,1000,1000,0.16206046446641809,0.1936108422071703,2.1558595825822424
ta049,PFSP,MOEA/D,73,True,completed,evaluations,1,observed,1,1000,3.4775343518224755,16.779606324620854,17.329193193777282
ta049,PFSP,MOEA/D,73,True,completed,evaluations,10,observed,10,1000,3.257209891819113,16.424653113907706,15.01703639641141
ta049,PFSP,MOEA/D,73,True,completed,evaluations,25,observed,25,1000,2.6694465980815263,14.617618586640857,10.338539767221345
ta049,PFSP,MOEA/D,73,True,completed,evaluations,50,observed,50,1000,2.064307873510085,11.003549532107137,8.524450094299318
ta049,PFSP,MOEA/D,73,True,completed,evaluations,100,observed,100,1000,2.063406471053131,11.003549532107137,8.524450094299318
ta049,PFSP,MOEA/D,73,True,completed,evaluations,250,observed,250,1000,1.8423733478213355,9.325588899645055,8.524450094299318
ta049,PFSP,MOEA/D,73,True,completed,evaluations,500,observed,500,1000,0.6302938926371682,3.3559212649241665,2.8685748819956114
ta049,PFSP,MOEA/D,73,True,completed,evaluations,750,observed,750,1000,0.3444974993512928,2.2265246853823806,1.0711569119838282
ta049,PFSP,MOEA/D,73,True,completed,evaluations,1000,final_value_carried,1000,1000,0.0,0.0,0.38449114836773823
ta049,PFSP,MOEA/D,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta049,PFSP,MOEA/D,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta049,PFSP,MOEA/D,73,True,completed,seconds,0.01,observed,9,1000,3.257209891819113,16.424653113907706,15.01703639641141
ta049,PFSP,MOEA/D,73,True,completed,seconds,0.03,observed,55,1000,2.064307873510085,11.003549532107137,8.524450094299318
ta049,PFSP,MOEA/D,73,True,completed,seconds,0.1,observed,171,1000,2.062141088248415,11.003549532107137,8.524450094299318
ta049,PFSP,MOEA/D,73,True,completed,seconds,0.3,observed,465,1000,0.6548184440555382,3.3559212649241665,3.1884631815860986
ta049,PFSP,MOEA/D,73,True,completed,seconds,1,final_value_carried,1000,1000,0.0,0.0,0.38449114836773823
ta049,PFSP,MOEA/D,73,True,completed,seconds,3,final_value_carried,1000,1000,0.0,0.0,0.38449114836773823
ta049,PFSP,MOEA/D,73,True,completed,seconds,10,final_value_carried,1000,1000,0.0,0.0,0.38449114836773823
ta049,PFSP,MOEA/D,73,True,completed,seconds,30,final_value_carried,1000,1000,0.0,0.0,0.38449114836773823
ta049,PFSP,MOEA/D,73,True,completed,seconds,60,final_value_carried,1000,1000,0.0,0.0,0.38449114836773823
ta049,PFSP,MOEA/D,73,True,completed,seconds,120,final_value_carried,1000,1000,0.0,0.0,0.38449114836773823
ta049,PFSP,MOEA/D,73,True,completed,seconds,240,final_value_carried,1000,1000,0.0,0.0,0.38449114836773823
ta049,PFSP,SMS-EMOA,19,True,completed,evaluations,1,observed,1,1000,3.8035258768770785,19.554695062923532,16.895728918110684
ta049,PFSP,SMS-EMOA,19,True,completed,evaluations,10,observed,10,1000,2.7252008538716344,13.843175217812199,12.41520876097988
ta049,PFSP,SMS-EMOA,19,True,completed,evaluations,25,observed,25,1000,2.4709142943095563,12.907389480477583,10.66051202967564
ta049,PFSP,SMS-EMOA,19,True,completed,evaluations,50,observed,50,1000,2.300594694914826,12.907389480477583,8.398370341040518
ta049,PFSP,SMS-EMOA,19,True,completed,evaluations,100,observed,100,1000,2.300594694914826,12.907389480477583,8.398370341040518
ta049,PFSP,SMS-EMOA,19,True,completed,evaluations,250,observed,250,1000,2.282630456911239,12.778315585672795,8.398370341040518
ta049,PFSP,SMS-EMOA,19,True,completed,evaluations,500,observed,500,1000,1.7381090485160233,9.196515004840267,7.366808723468554
ta049,PFSP,SMS-EMOA,19,True,completed,evaluations,750,observed,750,1000,1.4612633388696006,8.744756373023566,4.523241395838329
ta049,PFSP,SMS-EMOA,19,True,completed,evaluations,1000,final_value_carried,1000,1000,1.2333012810653798,7.389480477573418,3.8542893165643743
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,0.01,observed,11,1000,2.7252008538716344,13.843175217812199,12.41520876097988
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,0.03,observed,59,1000,2.300594694914826,12.907389480477583,8.398370341040518
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,0.1,observed,214,1000,2.282821376561217,12.778315585672795,8.398370341040518
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,0.3,observed,669,1000,1.6115921967452596,9.196515004840267,5.721520042512851
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,1,final_value_carried,1000,1000,1.2333012810653798,7.389480477573418,3.8542893165643743
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,3,final_value_carried,1000,1000,1.2333012810653798,7.389480477573418,3.8542893165643743
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,10,final_value_carried,1000,1000,1.2333012810653798,7.389480477573418,3.8542893165643743
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,30,final_value_carried,1000,1000,1.2333012810653798,7.389480477573418,3.8542893165643743
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,60,final_value_carried,1000,1000,1.2333012810653798,7.389480477573418,3.8542893165643743
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,120,final_value_carried,1000,1000,1.2333012810653798,7.389480477573418,3.8542893165643743
ta049,PFSP,SMS-EMOA,19,True,completed,seconds,240,final_value_carried,1000,1000,1.2333012810653798,7.389480477573418,3.8542893165643743
ta049,PFSP,SMS-EMOA,42,True,completed,evaluations,1,observed,1,1000,3.8699249058272933,21.071313326879636,15.170207666899383
ta049,PFSP,SMS-EMOA,42,True,completed,evaluations,10,observed,10,1000,3.1689978461292734,15.650209745079046,15.170207666899383
ta049,PFSP,SMS-EMOA,42,True,completed,evaluations,25,observed,25,1000,2.6515569668798755,13.06873184898354,12.745516874889296
ta049,PFSP,SMS-EMOA,42,True,completed,evaluations,50,observed,50,1000,2.353424527381287,13.06873184898354,8.79953319231852
ta049,PFSP,SMS-EMOA,42,True,completed,evaluations,100,observed,100,1000,2.3482303077882016,13.036463375282349,8.79953319231852
ta049,PFSP,SMS-EMOA,42,True,completed,evaluations,250,observed,250,1000,2.19938588234343,12.326556953856072,8.074314115722458
ta049,PFSP,SMS-EMOA,42,True,completed,evaluations,500,observed,500,1000,1.7733622438238617,9.616005162955798,7.118817142678524
ta049,PFSP,SMS-EMOA,42,True,completed,evaluations,750,observed,750,1000,1.1253085503825533,6.163278476928036,4.540955080180464
ta049,PFSP,SMS-EMOA,42,True,completed,evaluations,1000,final_value_carried,1000,1000,1.1253085503825533,6.163278476928036,4.540955080180464
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,0.01,observed,13,1000,3.1174469385139125,15.650209745079046,14.488751810442736
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,0.03,observed,63,1000,2.3486016576331203,13.036463375282349,8.79953319231852
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,0.1,observed,216,1000,2.2371576920963365,12.616973217166837,8.074314115722458
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,0.3,observed,673,1000,1.1253085503825533,6.163278476928036,4.540955080180464
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,1,final_value_carried,1000,1000,1.1253085503825533,6.163278476928036,4.540955080180464
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,3,final_value_carried,1000,1000,1.1253085503825533,6.163278476928036,4.540955080180464
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,10,final_value_carried,1000,1000,1.1253085503825533,6.163278476928036,4.540955080180464
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,30,final_value_carried,1000,1000,1.1253085503825533,6.163278476928036,4.540955080180464
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,60,final_value_carried,1000,1000,1.1253085503825533,6.163278476928036,4.540955080180464
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,120,final_value_carried,1000,1000,1.1253085503825533,6.163278476928036,4.540955080180464
ta049,PFSP,SMS-EMOA,42,True,completed,seconds,240,final_value_carried,1000,1000,1.1253085503825533,6.163278476928036,4.540955080180464
ta049,PFSP,SMS-EMOA,73,True,completed,evaluations,1,observed,1,1000,3.4775343518224755,16.779606324620854,17.329193193777282
ta049,PFSP,SMS-EMOA,73,True,completed,evaluations,10,observed,10,1000,3.257209891819113,16.424653113907706,15.01703639641141
ta049,PFSP,SMS-EMOA,73,True,completed,evaluations,25,observed,25,1000,2.6694465980815263,14.617618586640857,10.338539767221345
ta049,PFSP,SMS-EMOA,73,True,completed,evaluations,50,observed,50,1000,2.064307873510085,11.003549532107137,8.524450094299318
ta049,PFSP,SMS-EMOA,73,True,completed,evaluations,100,observed,100,1000,2.063406471053131,11.003549532107137,8.524450094299318
ta049,PFSP,SMS-EMOA,73,True,completed,evaluations,250,observed,250,1000,1.8872074990978538,10.196837689577286,7.60542247137157
ta049,PFSP,SMS-EMOA,73,True,completed,evaluations,500,observed,500,1000,1.549263655436517,9.067441110035501,5.114044867720446
ta049,PFSP,SMS-EMOA,73,True,completed,evaluations,750,observed,750,1000,1.3397429666846206,7.518554372378183,5.01609861312271
ta049,PFSP,SMS-EMOA,73,True,completed,evaluations,1000,final_value_carried,1000,1000,0.9722474055147701,5.550177476605356,3.561492534203037
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,0.001,no_observation_yet,0,1000,,,
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,0.003,no_observation_yet,0,1000,,,
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,0.01,observed,14,1000,3.1149877203104026,16.424653113907706,13.127924060393248
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,0.03,observed,64,1000,2.064127957070483,11.003549532107137,8.524450094299318
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,0.1,observed,220,1000,1.8877599528036582,10.196837689577286,7.60542247137157
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,0.3,observed,687,1000,1.4322650535836368,8.228460793804459,5.01609861312271
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,1,final_value_carried,1000,1000,0.9722474055147701,5.550177476605356,3.561492534203037
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,3,final_value_carried,1000,1000,0.9722474055147701,5.550177476605356,3.561492534203037
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,10,final_value_carried,1000,1000,0.9722474055147701,5.550177476605356,3.561492534203037
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,30,final_value_carried,1000,1000,0.9722474055147701,5.550177476605356,3.561492534203037
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,60,final_value_carried,1000,1000,0.9722474055147701,5.550177476605356,3.561492534203037
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,120,final_value_carried,1000,1000,0.9722474055147701,5.550177476605356,3.561492534203037
ta049,PFSP,SMS-EMOA,73,True,completed,seconds,240,final_value_carried,1000,1000,0.9722474055147701,5.550177476605356,3.561492534203037
ta059,PFSP,XG,19,True,completed,evaluations,1,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,evaluations,10,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,evaluations,25,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,evaluations,50,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,evaluations,100,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,evaluations,250,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,evaluations,500,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,evaluations,750,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,evaluations,1000,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,seconds,0.001,no_observation_yet,0,1,,,
ta059,PFSP,XG,19,True,completed,seconds,0.003,no_observation_yet,0,1,,,
ta059,PFSP,XG,19,True,completed,seconds,0.01,no_observation_yet,0,1,,,
ta059,PFSP,XG,19,True,completed,seconds,0.03,no_observation_yet,0,1,,,
ta059,PFSP,XG,19,True,completed,seconds,0.1,no_observation_yet,0,1,,,
ta059,PFSP,XG,19,True,completed,seconds,0.3,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,seconds,1,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,seconds,3,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,seconds,10,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,seconds,30,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,seconds,60,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,seconds,120,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,19,True,completed,seconds,240,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,evaluations,1,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,evaluations,10,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,evaluations,25,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,evaluations,50,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,evaluations,100,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,evaluations,250,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,evaluations,500,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,evaluations,750,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,evaluations,1000,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,seconds,0.001,no_observation_yet,0,1,,,
ta059,PFSP,XG,42,True,completed,seconds,0.003,no_observation_yet,0,1,,,
ta059,PFSP,XG,42,True,completed,seconds,0.01,no_observation_yet,0,1,,,
ta059,PFSP,XG,42,True,completed,seconds,0.03,no_observation_yet,0,1,,,
ta059,PFSP,XG,42,True,completed,seconds,0.1,no_observation_yet,0,1,,,
ta059,PFSP,XG,42,True,completed,seconds,0.3,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,seconds,1,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,seconds,3,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,seconds,10,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,seconds,30,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,seconds,60,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,seconds,120,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,42,True,completed,seconds,240,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,evaluations,1,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,evaluations,10,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,evaluations,25,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,evaluations,50,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,evaluations,100,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,evaluations,250,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,evaluations,500,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,evaluations,750,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,evaluations,1000,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,seconds,0.001,no_observation_yet,0,1,,,
ta059,PFSP,XG,73,True,completed,seconds,0.003,no_observation_yet,0,1,,,
ta059,PFSP,XG,73,True,completed,seconds,0.01,no_observation_yet,0,1,,,
ta059,PFSP,XG,73,True,completed,seconds,0.03,no_observation_yet,0,1,,,
ta059,PFSP,XG,73,True,completed,seconds,0.1,no_observation_yet,0,1,,,
ta059,PFSP,XG,73,True,completed,seconds,0.3,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,seconds,1,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,seconds,3,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,seconds,10,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,seconds,30,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,seconds,60,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,seconds,120,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XG,73,True,completed,seconds,240,final_value_carried,1,1,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XH,19,True,completed,evaluations,1,observed,1,1000,2.2064540364681973,18.935342732134174,13.239866208908602
ta059,PFSP,XH,19,True,completed,evaluations,10,observed,10,1000,1.753753807528613,16.042780748663098,8.949121075043841
