instance,problem_class,method,family,cohort,jobs,machines,operations,operation_band,mean_flexibility,paired_complete,planned_runs,valid_runs,timeouts,errors,seed_median_hv_deficit_pct,seed_median_makespan_gap_pct,seed_median_flowtime_gap_pct,seed_median_seconds,seed_median_best_makespan,seed_median_best_job_flowtime,seed_median_hypervolume,seed_median_evaluations,seed_min_hv_deficit_pct,seed_max_hv_deficit_pct,seed_min_seconds,seed_max_seconds
ta004,PFSP,XG,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,7.7469992488772395,17.03089675960814,24.19375157470396,0.0108067,1553.0,19717.0,0.7626820444435827,1,7.7469992488772395,7.7469992488772395,0.0107527,0.0110464
ta004,PFSP,XH,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,6.279757966956057,13.03692539562924,21.2207105064248,9.9969309,1500.0,19245.0,0.7748121493884244,1000,6.272398506526544,6.853236640062155,9.1839588,10.2274074
ta004,PFSP,XT,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,2.9846413551186113,6.782215523737745,9.926933736457544,9.7891141,1417.0,17452.0,0.8020538244963813,1000,2.9242571011035334,3.1060865036631524,9.5814305,9.8736775
ta004,PFSP,XE,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,0.2039022622726816,1.5825169555388152,2.053413958175865,9.7832875,1348.0,16202.0,0.8250429929692573,1000,0.0,0.5189071910308707,9.7820291,10.4651017
ta004,PFSP,XHT,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,2.9315419250645736,6.782215523737745,9.561602418745284,10.1194518,1417.0,17394.0,0.8024928127302887,1000,2.814109057897607,3.124012203237758,10.0604946,10.6089457
ta004,PFSP,XHE,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,1.1776798871836136,2.4114544084400835,3.609221466364332,8.9699965,1359.0,16449.0,0.8169924937578109,1000,0.5430134375516982,1.7265707943077913,8.8709572,10.2467186
ta004,PFSP,XTE,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,1.2397023736017254,4.069329314242642,2.9541446208112943,9.2799951,1381.0,16345.0,0.8164797360549969,1000,0.7731315689743168,1.8447644584153045,9.0247823,10.1988335
ta004,PFSP,XHTE,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,0.9136416513930268,2.4114544084400835,4.094230284706479,9.5112593,1359.0,16526.0,0.8191753736624691,1000,0.7803106071652355,1.6686862907888678,9.2312522,9.550526
ta004,PFSP,NSGA-II,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,1.702290218321334,4.973624717407676,5.158730158730163,0.13456829998176545,1393,16695,0.812655389526722,1000,1.5246021877659,1.8080036748255202,0.13330960005987436,0.1368635999970138
ta004,PFSP,SPEA2,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,1.2248456418348708,3.69253956292388,3.6344167296548324,0.14993600000161678,1376,16453,0.8166025609221063,1000,1.2226591360272598,1.7410952795504864,0.14799249998759478,0.15223150001838803
ta004,PFSP,MOEA/D,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,0.27884672041179615,1.6578749058025588,0.8629377676996786,0.2867770999437198,1349,16013,0.824423405616132,1000,0.005518034049067921,1.1313484997061751,0.2673073000041768,0.33861740003339946
ta004,PFSP,SMS-EMOA,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,1.8142301460477461,5.275056518462695,5.020156210632409,0.12664629996288568,1397,16673,0.8117299500045587,1000,1.0352475349035828,1.8953608250278697,0.12168340000789613,0.13491350004915148
ta005,PFSP,XG,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,4.644234734123454,13.040000000000006,7.4034180669251715,0.012062,1413.0,14957.0,0.7743656831256273,1,4.644234734123454,4.644234734123454,0.0108316,0.0129159
ta005,PFSP,XH,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,1.844984277313888,4.079999999999995,6.017521183397956,11.1336987,1301.0,14764.0,0.7970978533953861,1000,1.8148079778411708,2.173468197303241,10.0689374,11.613887
ta005,PFSP,XT,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,2.2717887011328597,6.240000000000001,5.49332184403275,9.7449963,1328.0,14691.0,0.79363185741402,1000,2.2438824232588805,2.3693226952152258,9.7073562,9.9566111
ta005,PFSP,XE,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,0.601330407880285,2.639999999999998,0.6175499066494394,8.8164263,1283.0,14012.0,0.8071973253621892,1000,0.17495486237821822,0.6796773360226216,8.7500818,9.1100386
ta005,PFSP,XHT,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,1.4387828265726155,2.8000000000000025,5.270716645124218,10.1137159,1285.0,14660.0,0.8003965366266815,1000,0.9228260959643131,1.8102733729564613,9.9729026,11.1489636
ta005,PFSP,XHE,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,0.6165413686889054,0.32000000000000917,4.6818899899468525,10.4697362,1254.0,14578.0,0.8070738000984077,1000,0.5042619633064294,0.6303636139236568,10.3800642,10.5792082
ta005,PFSP,XTE,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,0.7098459021147918,2.0000000000000018,1.9819043515725943,9.0958247,1275.0,14202.0,0.8063160920713828,1000,0.3265319648482645,0.7890715917503677,8.9736405,9.5694237
ta005,PFSP,XHTE,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,0.6093166450174103,0.32000000000000917,3.1739192876633737,9.9482333,1254.0,14368.0,0.8071324706786884,1000,0.0,1.2119880210833212,9.7435584,10.612927299999999
ta005,PFSP,NSGA-II,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,1.9297427267443656,4.239999999999999,4.897314375987372,0.12997409992385656,1303,14608,0.7964095464596608,1000,1.7058808681907567,1.9333810078780878,0.12112289993092418,0.13095390005037189
ta005,PFSP,SPEA2,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,1.815102295336679,4.800000000000004,5.127100387763894,0.15610399993602186,1310,14640,0.7973405191778106,1000,1.6808653279626107,1.8963432041553818,0.1466952000046149,0.15928090002853423
ta005,PFSP,MOEA/D,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,0.1980708348819249,0.6399999999999961,3.231365790607499,0.2911487999372184,1258,14376,0.8104721181746756,1000,0.011936248345789657,0.8115975821580634,0.28575329994782805,0.31873009994160384
ta005,PFSP,SMS-EMOA,Taillard,legacy,20,5,100,1-150,1.0,True,3,3,0,0,1.6554251503036244,4.479999999999995,4.021255206089336,0.14068269997369498,1306,14486,0.7986372263160555,1000,1.2400786028780808,1.970491405592345,0.11979680007789284,0.14130899996962398
ta008,PFSP,XG,Taillard,extension,20,5,100,1-150,1.0,True,3,3,0,0,6.530767954409211,15.484922575387117,17.4855888004392,0.0112553,1417.0,17120.0,0.7763501534040355,1,6.530767954409211,6.530767954409211,0.010934,0.011929
ta008,PFSP,XH,Taillard,extension,20,5,100,1-150,1.0,True,3,3,0,0,3.43200306025917,8.312958435207829,9.010430963491633,10.3009006,1329.0,15885.0,0.8020883193040506,1000,3.43200306025917,3.43200306025917,9.772206,11.785248
ta008,PFSP,XT,Taillard,extension,20,5,100,1-150,1.0,True,3,3,0,0,3.533717178010387,8.557457212713926,9.264342574800999,9.7062708,1332.0,15922.0,0.8012434875964252,1000,3.3547864172108977,3.5969130289388307,9.662228,10.9959736
ta008,PFSP,XE,Taillard,extension,20,5,100,1-150,1.0,True,3,3,0,0,0.4290051756600577,0.9779951100244544,1.8185561350535284,9.6244904,1239.0,14837.0,0.8270310498406978,1000,0.27374006879569146,1.6373815319018936,9.2074674,9.8630348
ta008,PFSP,XHT,Taillard,extension,20,5,100,1-150,1.0,True,3,3,0,0,2.242493796435552,4.563977180114098,7.685973099094157,10.1005173,1283.0,15692.0,0.811968315953585,1000,2.240732961380798,3.08251758286201,9.8211445,10.5935743
ta008,PFSP,XHE,Taillard,extension,20,5,100,1-150,1.0,True,3,3,0,0,1.4636016316269096,4.563977180114098,2.2440296458962283,9.7729934,1283.0,14899.0,0.818437750209121,1000,1.4391024629672122,1.689049325083547,9.4255977,10.4431987
ta008,PFSP,XTE,Taillard,extension,20,5,100,1-150,1.0,True,3,3,0,0,0.8650926525446634,2.933985330073341,2.436178973373604,9.4015595,1263.0,14927.0,0.8234089319290858,1000,0.7669212803650072,1.0460694051202757,9.0749572,9.7512698
ta008,PFSP,XHTE,Taillard,extension,20,5,100,1-150,1.0,True,3,3,0,0,1.6123867598924702,4.563977180114098,4.762558331045841,9.8394252,1283.0,15266.0,0.8172019493511781,1000,1.1175893375768742,2.064819093575221,9.7588473,9.8591723
ta008,PFSP,NSGA-II,Taillard,extension,20,5,100,1-150,1.0,True,3,3,0,0,2.247680736039137,6.030969845150769,4.913532802635201,0.13545309996698052,1301,15288,0.8119252335266857,1000,1.6059027773958512,2.576630309614425,0.12166249996516854,0.13807980006095022
ta008,PFSP,SPEA2,Taillard,extension,20,5,100,1-150,1.0,True,3,3,0,0,1.7567630246940635,5.052974735126314,4.213560252539117,0.15084319992456585,1289,15186,0.816002768263738,1000,1.7452671961246446,1.9396432566834987,0.14935990003868937,0.15260600007604808
ta008,PFSP,MOEA/D,Taillard,extension,20,5,100,1-150,1.0,True,3,3,0,0,0.9613516135385303,2.526487367563157,2.5940159209442815,0.28998240001965314,1258,14950,0.8226094104448647,1000,0.0,2.170704304859461,0.2510017999447882,0.35289590002503246
ta008,PFSP,SMS-EMOA,Taillard,extension,20,5,100,1-150,1.0,True,3,3,0,0,2.109478085656258,4.88997555012225,5.723304968432608,0.13278590003028512,1287,15406,0.8130731369220324,1000,1.5596294665202515,2.1355321746266642,0.13013429997954518,0.13476869999431074
ta013,PFSP,XG,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,5.530525108970286,21.329113924050635,19.30695478658686,0.0224913,1917.0,24514.0,0.8840529423908717,1,5.530525108970286,5.530525108970286,0.0214982,0.0234833
ta013,PFSP,XH,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,2.8448246372076658,8.797468354430382,14.12371635761911,22.7657131,1719.0,23449.0,0.9091859433647953,1000,2.7638734517896,3.5162680790178813,21.7576687,23.7871676
ta013,PFSP,XT,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,3.662425671790981,14.367088607594948,12.532243149851553,20.1201652,1807.0,23122.0,0.9015347671392584,1000,3.64664702880676,3.8429402186801465,19.8739386,23.0606051
ta013,PFSP,XE,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,0.21021245037824432,0.44303797468354666,1.562271864505771,19.6884327,1587.0,20868.0,0.933840856060267,1000,0.0,0.7002492001886851,18.6463228,20.3153594
ta013,PFSP,XHT,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,2.719141670640235,8.797468354430382,13.661361755974099,21.9229922,1719.0,23354.0,0.910362094672194,1000,2.615565200964154,3.2791277354716875,20.7510813,22.7687908
ta013,PFSP,XHE,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,0.8182782563163293,2.1518987341772045,5.071299946464203,21.3481801,1614.0,21589.0,0.9281505273532755,1000,0.7772323283743443,1.1313998478838516,18.5601256,22.5866941
ta013,PFSP,XTE,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,1.0668504046625005,3.924050632911391,5.52878765756557,21.3569941,1642.0,21683.0,0.925824369201181,1000,0.6562507682364327,1.4359182703990725,19.8728747,22.0415829
ta013,PFSP,XHTE,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,1.77148427401993,5.253164556962031,8.80907188397333,23.792508,1663.0,22357.0,0.9192303487916016,1000,1.4930280582436395,1.775744012196434,19.0721164,25.0956602
ta013,PFSP,NSGA-II,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,1.2413298851422616,5.126582278481018,5.2027059911422535,0.21482829994056374,1661,21616,0.9241915761928269,1000,1.189607807964177,1.4409473371972736,0.2094269999070093,0.2179242999991402
ta013,PFSP,SPEA2,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,1.0689402022691863,4.0506329113924044,4.458071737966618,0.22958809998817742,1644,21463,0.9258048127071355,1000,0.8440833591708663,1.1311705831339336,0.22536470007617027,0.2345561000984162
ta013,PFSP,MOEA/D,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,0.35542391794796124,0.37974683544304,2.3847763663795263,0.3814517999999225,1586,21037,0.9324819554701878,1000,0.2701953990562611,0.4238781257294266,0.344580200035125,0.3839189999271184
ta013,PFSP,SMS-EMOA,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,1.2885546218963762,4.810126582278484,4.925293230155248,0.20031230000313371,1656,21559,0.9237496433089057,1000,1.1081413630035675,1.48423849517485,0.1995001999894157,0.22192909999284893
ta018,PFSP,XG,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,7.118431766432975,25.094339622641513,27.59764884338263,0.0220094,1989.0,26918.0,0.8668328549292256,1,7.118431766432975,7.118431766432975,0.0218663,0.0224823
ta018,PFSP,XH,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,5.642255834199061,20.503144654088047,20.691126279863493,20.8387795,1916.0,25461.0,0.8806095150572971,1000,5.619203828690289,6.045390851607902,18.7681169,21.8295394
ta018,PFSP,XT,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,4.3381898178753815,16.603773584905657,14.429275692074327,21.9152801,1854.0,24140.0,0.8927799304523454,1000,4.258467496057438,4.570376531583243,19.3397497,25.8909029
ta018,PFSP,XE,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,0.9349634772784055,4.088050314465419,2.2326507394766715,18.5319298,1655.0,21567.0,0.9245411125780785,1000,0.8839531887216423,0.9358250668940138,18.3978561,19.412984
ta018,PFSP,XHT,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,3.8935578421526174,15.283018867924536,13.410125142207052,21.302314,1833.0,23925.0,0.8969295331371254,1000,3.847569145421126,4.22364695295665,19.1825193,21.3215184
ta018,PFSP,XHE,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,1.180646727142387,4.716981132075482,2.6877133105801976,19.7529493,1665.0,21663.0,0.9222482323335035,1000,0.8456766375644964,1.186186020225366,18.5745778,20.9541702
ta018,PFSP,XTE,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,1.3780122857707133,5.283018867924527,3.986537732271511,20.8890005,1674.0,21937.0,0.9204062850677093,1000,1.0745677690801814,1.422854899254311,20.0412879,21.2710945
ta018,PFSP,XHTE,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,1.397525414740286,5.786163522012577,3.8775123246113097,18.7666318,1682.0,21914.0,0.9202241755101838,1000,0.909197356837721,1.9308835920513245,18.0134186,18.911836
ta018,PFSP,NSGA-II,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,1.28928336306251,5.849056603773595,3.2660219946909264,0.20794919994659722,1683,21785,0.9212343626599452,1000,1.0236396058892039,1.4438970244046834,0.20041679998394102,0.21923069993499666
ta018,PFSP,SPEA2,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,1.3983053270460233,5.094339622641519,4.8445202882063,0.2316376999951899,1671,22118,0.9202168968474368,1000,1.2100033270466493,1.460385677778686,0.22671389998868108,0.24212009995244443
ta018,PFSP,MOEA/D,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,0.2385641117210735,0.6918238993710801,0.7062950322336059,0.35269079997669905,1601,21245,0.9310403767668457,1000,0.0,0.4486283501078492,0.3267679000273347,0.4058879000367597
ta018,PFSP,SMS-EMOA,Taillard,extension,20,10,200,151-500,1.0,True,3,3,0,0,1.5049798825212513,6.729559748427683,3.360826697004171,0.2040609000250697,1697,21805,0.919221338619583,1000,0.9048042781409804,1.8366002844264595,0.1996774000581354,0.22623309993650764
ta021,PFSP,XG,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,3.10752053326655,17.546777546777538,13.63779078064793,0.045322,2827.0,39813.0,0.9622899562855253,1,3.10752053326655,3.10752053326655,0.0444899,0.0454279
ta021,PFSP,XH,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.670626689480048,7.151767151767152,11.408591408591406,48.3171869,2577.0,39032.0,0.9765605015511047,1000,1.6101082124199584,1.9182064479597583,44.9415954,48.833244
ta021,PFSP,XT,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.8505937976232012,10.769230769230775,8.40587983445127,47.4935042,2664.0,37980.0,0.9747731539511565,1000,1.843474928145794,2.053339279667321,44.7977432,50.1413293
ta021,PFSP,XE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.10321518650903139,1.2474012474012364,2.226345083487935,42.1066547,2435.0,35815.0,0.9921272860422918,1000,0.08235388873780725,0.47617960397297043,41.3819684,43.3616476
ta021,PFSP,XHT,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.3435447289118607,5.072765072765062,8.976737548166124,48.5332887,2527.0,38180.0,0.9798089237947012,1000,1.1193762939616492,1.8323510198700155,45.2765895,51.0177548
ta021,PFSP,XHE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.6662263867180385,2.7027027027026973,5.882688739831599,48.921739,2470.0,37096.0,0.9865357269634121,1000,0.6118840864009378,0.7051073842928357,46.9538912,50.6969912
ta021,PFSP,XTE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.4009807317386871,2.8690228690228636,2.999857285571572,49.2036333,2474.0,36086.0,0.9891700204724624,1000,0.3255690772527964,0.5344399631202701,47.500886,60.8199098
ta021,PFSP,XHTE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.5151724565594429,1.7047817047816993,5.45169116597688,44.5472329,2446.0,36945.0,0.9880359226509317,1000,0.4054643961649007,0.8827458958456713,44.3503278,46.9866178
ta021,PFSP,NSGA-II,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.21419929486476974,2.1621621621621623,0.7050092764378402,0.36935659998562187,2457,35282,0.9910250447397075,1000,0.12177132341816277,0.2174612219026928,0.35574239993002266,0.39848270011134446
ta021,PFSP,SPEA2,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.232288286369986,1.8295218295218296,1.9608962466105329,0.40217120002489537,2449,35722,0.9908453934918439,1000,0.19949382743021937,0.4129882901972137,0.3829263999359682,0.41363900003489107
ta021,PFSP,MOEA/D,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.03488454812018427,0.8316008316008316,0.6536320822035036,0.5212058000033721,2425,35264,0.9928059133969643,1000,0.0,0.03816097733174706,0.49293239996768534,0.55902819999028
ta021,PFSP,SMS-EMOA,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.30692254154222054,2.494802494802495,1.8838304552590168,0.3839985999511555,2465,35695,0.9901041616176843,1000,0.23011767025375995,0.3547055414283351,0.37432989990338683,0.38699030003044754
ta025,PFSP,XG,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,2.8041223274278715,16.22530474989492,10.933229207340878,0.0470794,2765.0,39774.0,0.9676388557122304,1,2.8041223274278715,2.8041223274278715,0.0457775,0.050637
ta025,PFSP,XH,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,2.0010467432604484,10.92896174863387,8.785630613041784,50.5473767,2639.0,39004.0,0.975633918444541,1000,1.843279804323672,2.0106971507746874,43.3404264,50.800045
ta025,PFSP,XT,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.8279587486118132,10.382513661202175,7.335304289619016,44.3385847,2626.0,38484.0,0.9773571054056541,1000,1.8075151013434931,1.8923462998223228,41.9693122,46.330611
ta025,PFSP,XE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.30917928797296046,2.690205968894488,1.4586935906732768,43.5905128,2443.0,36377.0,0.992477397074017,1000,0.3089663592534042,0.4921222023213545,39.8779423,45.3365767
ta025,PFSP,XHT,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,1.556689424245239,7.524169819251791,8.06883471858091,43.7087283,2558.0,38747.0,0.9800577419440079,1000,1.3797007449360188,1.623602503961652,43.3145683,44.1574974
ta025,PFSP,XHE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.5502545326849684,2.1437578814627933,3.921459251408499,45.343822,2430.0,37260.0,0.9900773593407347,1000,0.4186524975215211,0.6200076459226489,43.3998656,48.0961195
ta025,PFSP,XTE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.5267991222298263,2.3118957545187113,3.4138450382105168,48.3246866,2434.0,37078.0,0.9903108709574469,1000,0.4373249859131345,0.8294744088390149,41.0395575,49.300629
ta025,PFSP,XHTE,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.7919157575977054,4.077343421605706,4.066491883750767,49.0763697,2476.0,37312.0,0.9876714878496379,1000,0.5481613430687204,1.1055530474576414,41.2457382,50.6990738
ta025,PFSP,NSGA-II,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.6691547651032859,4.455653635981505,1.5730462430969983,0.3775448000524193,2485,36418,0.9888936415988284,1000,0.5218449464785335,0.7306083473188729,0.37229189998470247,0.3938368000090122
ta025,PFSP,SPEA2,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.5816037948239261,4.7078604455653705,0.9845484464773735,0.3868089000461623,2491,36207,0.9897652600535021,1000,0.3882340572881393,0.6526030286784557,0.3821108000120148,0.46080529992468655
ta025,PFSP,MOEA/D,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.33096469741833445,1.555275325767136,0.4825124114464119,0.4923291999148205,2416,36027,0.9922605112433447,1000,0.0,0.36646417167218726,0.4894874000456184,0.494309899979271
ta025,PFSP,SMS-EMOA,Taillard,extension,20,20,400,151-500,1.0,True,3,3,0,0,0.7382741085325106,5.422446406052961,1.6093044011825652,0.3797505999682471,2508,36431,0.9882055202094754,1000,0.6665203815582665,0.8731388562757347,0.35657820000778884,0.38774549996014684
ta038,PFSP,XG,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,4.172584423106662,8.557902403495987,19.098676957001093,0.0415722,2981.0,86418.0,0.8255444210576157,1,4.172584423106662,4.172584423106662,0.0409652,0.045525
ta038,PFSP,XH,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,2.4100609993644606,5.061908230152956,11.459481808158767,46.8827464,2885.0,80875.0,0.8407283991571419,1000,2.4099452589396386,2.6634289271636136,46.6543529,47.4184579
ta038,PFSP,XT,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,2.9809914963350503,5.790240349599407,14.776736493936049,44.6211723,2905.0,83282.0,0.8358098851416249,1000,2.7861736641171087,3.0138503752613177,40.6168779,46.489232
ta038,PFSP,XE,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,0.2746165728755745,0.9832483612527421,2.050716648291062,40.6810362,2773.0,74048.0,0.8591250575889025,1000,0.0,0.5360897782891283,39.5047416,44.5124766
ta038,PFSP,XHT,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,2.173303250955383,4.115076474872548,11.459481808158767,43.7423716,2859.0,80875.0,0.8427680455064107,1000,2.1728876918905793,2.264066145391286,42.7431049,46.4035654
ta038,PFSP,XHE,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,0.49118634492079094,1.4202476329206126,2.9644432194046333,40.0361874,2785.0,74711.0,0.8572593288096662,1000,0.40333444385013406,0.7151500315884851,38.3972047,40.5206321
ta038,PFSP,XTE,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,0.8414219961555336,2.039329934450107,2.9051819184123584,43.4006372,2802.0,74668.0,0.8542420807059613,1000,0.26401045258624967,1.2344217995619355,39.7091705,43.9637431
ta038,PFSP,XHTE,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,0.5519589060666519,2.112163146394752,4.769845644983461,44.6083927,2804.0,76021.0,0.856735778753502,1000,0.3474796808091485,1.363626694816733,40.1942362,46.9551031
ta038,PFSP,NSGA-II,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,0.9229737092121826,2.0029133284777956,5.344542447629541,0.26681280008051544,2801,76438,0.8535395201564953,1000,0.8218187878205052,1.3579942475807072,0.25235260010231286,0.28871420002542436
ta038,PFSP,SPEA2,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,0.9805847005601831,2.6584122359796014,5.704244762954791,0.2994433999992907,2819,76699,0.8530432067349903,1000,0.6471403835667355,1.4488049905623468,0.27260210004169494,0.31127780000679195
ta038,PFSP,MOEA/D,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,0.5503150247241462,1.3474144209759675,3.6121830209481898,0.46093470009509474,2783,75181,0.8567499406409224,1000,0.37951704608090164,1.0653952872983208,0.413226000033319,0.4609759000595659
ta038,PFSP,SMS-EMOA,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,1.3290048807757415,3.3139111434814295,5.476846747519293,0.2737018000334501,2837,76534,0.8500415987480773,1000,1.2642407502594821,1.3362459793414438,0.2493481000419706,0.27681059995666146
ta039,PFSP,XG,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,7.005278919731772,15.67877629063097,25.134230577511918,0.0458582,3025.0,87863.0,0.7967232438339562,1,7.005278919731772,7.005278919731772,0.0441742,0.0461722
ta039,PFSP,XH,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,2.944177870668374,5.162523900573612,13.049918108666247,46.7468005,2750.0,79378.0,0.831516332772354,1000,2.934375110147791,2.9712432345504247,46.1911898,50.9262314
ta039,PFSP,XT,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,5.060703021289958,11.051625239005736,18.43907996866767,48.2086854,2904.0,83162.0,0.8133832090415579,1000,5.003935834506845,5.11716846076663,48.0792798,49.2678099
ta039,PFSP,XE,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,0.4773048751324893,0.7648183556405286,1.713309121982487,45.8139392,2635.0,71418.0,0.8526510276485643,1000,0.20768589677186977,0.7707353578435661,41.8609051,47.6060223
ta039,PFSP,XHT,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,2.7899046518850334,4.550669216061176,13.049918108666247,45.6249648,2734.0,79378.0,0.8328380535956218,1000,2.749657943472561,2.818886423639466,44.00804,50.4954717
ta039,PFSP,XHE,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,1.7436365129935294,3.8240917782026873,4.709819839065732,43.1790342,2715.0,73522.0,0.8418018542915586,1000,1.0912351691562905,1.7915510512929278,39.8315982,46.791628
ta039,PFSP,XTE,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,0.7793400056858357,1.873804971319304,4.385102898241122,49.648043799999996,2664.0,73294.0,0.8500633709926712,1000,0.7471940040238434,1.7286250718791862,40.3180163,50.1480322
ta039,PFSP,XHTE,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,2.2473240839845254,2.6768642447418722,7.944171473331907,43.7377289,2685.0,75793.0,0.8374865599310065,1000,1.3500526267786195,2.2886702502701195,40.6519931,44.5018446
ta039,PFSP,NSGA-II,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,1.0343339769253057,1.9120458891013437,4.393648080894397,0.26235460001043975,2665,73300,0.8478787349018907,1000,0.9768851452721772,1.2719567038823043,0.24925180000718683,0.2895604999503121
ta039,PFSP,SPEA2,Taillard,extension,50,5,250,151-500,1.0,True,3,3,0,0,1.2509305239198132,2.6768642447418722,4.594459873246448,0.29232989996671677,2685,73441,0.8460230650152555,1000,1.136410608172278,1.3002728279090325,0.29083940002601594,0.30175029998645186
