instance,problem_class,method,seed,status,valid,best_makespan,best_job_flowtime,hypervolume,seconds,process_seconds,evaluations,nominal_evaluations,jobs,machines,operations,operation_band,family,cohort,mean_flexibility,archive_size,first_valid_seconds,failed_evaluations,method_internal,source_json,hv_deficit_pct,makespan_gap_pct,flowtime_gap_pct
ta018,PFSP,XHTE,73,completed,True,1654.0,21536.0,0.9247815792300398,18.0134186,18.72293189994525,1000,1000,20,10,200,151-500,Taillard,extension,1.0,6,0.0227266,0,T-B-G,../runs/PFSP-ta018-T-B-G-73.json,0.909197356837721,4.025157232704402,2.085703450891163
ta018,PFSP,NSGA-II,19,completed,True,1639,22084,0.9237135276956346,0.20794919994659722,0.9805767999496311,1000,1000,20,10,200,151-500,Taillard,extension,1.0,2,0.004008800024166703,0,NSGA-II,../runs/PFSP-ta018-NSGA-II-19.json,1.0236396058892039,3.0817610062893186,4.68335229427379
ta018,PFSP,NSGA-II,42,completed,True,1683,21674,0.9212343626599452,0.20041679998394102,0.8517039000289515,1000,1000,20,10,200,151-500,Taillard,extension,1.0,2,0.006112199975177646,0,NSGA-II,../runs/PFSP-ta018-NSGA-II-42.json,1.28928336306251,5.849056603773595,2.7398558968524833
ta018,PFSP,NSGA-II,73,completed,True,1692,21785,0.9197914046649287,0.21923069993499666,0.9720961999846622,1000,1000,20,10,200,151-500,Taillard,extension,1.0,6,0.004341799998655915,0,NSGA-II,../runs/PFSP-ta018-NSGA-II-73.json,1.4438970244046834,6.41509433962264,3.2660219946909264
ta018,PFSP,SPEA2,19,completed,True,1667,21855,0.9219742569281568,0.24212009995244443,0.9368949000490829,1000,1000,20,10,200,151-500,Taillard,extension,1.0,4,0.005298599950037897,0,SPEA2,../runs/PFSP-ta018-SPEA2-19.json,1.2100033270466493,4.842767295597494,3.59783845278725
ta018,PFSP,SPEA2,42,completed,True,1678,22118,0.9196375215345084,0.22671389998868108,0.9113130000187084,1000,1000,20,10,200,151-500,Taillard,extension,1.0,5,0.004167500068433583,0,SPEA2,../runs/PFSP-ta018-SPEA2-42.json,1.460385677778686,5.534591194968552,4.8445202882063
ta018,PFSP,SPEA2,73,completed,True,1671,22146,0.9202168968474368,0.2316376999951899,0.8884326999541372,1000,1000,20,10,200,151-500,Taillard,extension,1.0,3,0.004217199981212616,0,SPEA2,../runs/PFSP-ta018-SPEA2-73.json,1.3983053270460233,5.094339622641519,4.977246871444829
ta018,PFSP,MOEA/D,19,completed,True,1601,21339,0.9310403767668457,0.3267679000273347,0.9932647999376059,1000,1000,20,10,200,151-500,Taillard,extension,1.0,3,0.005478500039316714,0,MOEA-D,../runs/PFSP-ta018-MOEA-D-19.json,0.2385641117210735,0.6918238993710801,1.1518771331058053
ta018,PFSP,MOEA/D,42,completed,True,1625,21245,0.9290799169367376,0.35269079997669905,1.1279193999944255,1000,1000,20,10,200,151-500,Taillard,extension,1.0,2,0.0051871000323444605,0,MOEA-D,../runs/PFSP-ta018-MOEA-D-42.json,0.4486283501078492,2.2012578616352307,0.7062950322336059
ta018,PFSP,MOEA/D,73,completed,True,1590,21096,0.9332668164575151,0.4058879000367597,1.1752897000405937,1000,1000,20,10,200,151-500,Taillard,extension,1.0,9,0.006550500052981079,0,MOEA-D,../runs/PFSP-ta018-MOEA-D-73.json,0.0,0.0,0.0
ta018,PFSP,SMS-EMOA,19,completed,True,1697,21805,0.919221338619583,0.22623309993650764,0.9759030001005158,1000,1000,20,10,200,151-500,Taillard,extension,1.0,5,0.004920099978335202,0,SMS-EMOA,../runs/PFSP-ta018-SMS-EMOA-19.json,1.5049798825212513,6.729559748427683,3.360826697004171
ta018,PFSP,SMS-EMOA,42,completed,True,1648,21656,0.9248225783757373,0.1996774000581354,0.883136099902913,1000,1000,20,10,200,151-500,Taillard,extension,1.0,4,0.004275100072845817,0,SMS-EMOA,../runs/PFSP-ta018-SMS-EMOA-42.json,0.9048042781409804,3.647798742138364,2.6545316647705652
ta018,PFSP,SMS-EMOA,73,completed,True,1710,22188,0.9161264354519986,0.2040609000250697,0.8749241000041366,1000,1000,20,10,200,151-500,Taillard,extension,1.0,6,0.004083600011654198,0,SMS-EMOA,../runs/PFSP-ta018-SMS-EMOA-73.json,1.8366002844264595,7.547169811320753,5.176336746302623
ta021,PFSP,XG,19,completed,True,2827.0,39813.0,0.9622899562855253,0.045322,0.8721113000065088,1,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0452329,0,F,../runs/PFSP-ta021-F-19.json,3.10752053326655,17.546777546777538,13.63779078064793
ta021,PFSP,XG,42,completed,True,2827.0,39813.0,0.9622899562855253,0.0454279,0.6886397999478504,1,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0453422,0,F,../runs/PFSP-ta021-F-42.json,3.10752053326655,17.546777546777538,13.63779078064793
ta021,PFSP,XG,73,completed,True,2827.0,39813.0,0.9622899562855253,0.0444899,0.7173506999388337,1,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0443973,0,F,../runs/PFSP-ta021-F-73.json,3.10752053326655,17.546777546777538,13.63779078064793
ta021,PFSP,XH,19,completed,True,2621.0,39123.0,0.9741016573118424,44.9415954,45.737357200006954,1000,1000,20,20,400,151-500,Taillard,extension,1.0,9,0.0470926,0,T,../runs/PFSP-ta021-T-19.json,1.9182064479597583,8.981288981288982,11.668331668331678
ta021,PFSP,XH,42,completed,True,2564.0,39032.0,0.9771615422403835,48.833244,49.50894369999878,1000,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.045519,0,T,../runs/PFSP-ta021-T-42.json,1.6101082124199584,6.611226611226617,11.408591408591406
ta021,PFSP,XH,73,completed,True,2577.0,39011.0,0.9765605015511047,48.3171869,48.99822339997627,1000,1000,20,20,400,151-500,Taillard,extension,1.0,3,0.0448164,0,T,../runs/PFSP-ta021-T-73.json,1.670626689480048,7.151767151767152,11.348651348651352
ta021,PFSP,XT,19,completed,True,2663.0,37980.0,0.9747731539511565,50.1413293,50.86414339998737,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.0445586,0,B,../runs/PFSP-ta021-B-19.json,1.8505937976232012,10.727650727650717,8.40587983445127
ta021,PFSP,XT,42,completed,True,2664.0,37929.0,0.9748438551720966,47.4935042,48.151313000009395,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.0442288,0,B,../runs/PFSP-ta021-B-42.json,1.843474928145794,10.769230769230775,8.260311117453977
ta021,PFSP,XT,73,completed,True,2689.0,38283.0,0.9727595823909374,44.7977432,45.58870059996843,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.0460261,0,B,../runs/PFSP-ta021-B-73.json,2.053339279667321,11.80873180873181,9.270729270729273
ta021,PFSP,XE,19,completed,True,2405.0,36008.0,0.9923344705155431,43.3616476,44.09995419997722,1000,1000,20,20,400,151-500,Taillard,extension,1.0,9,0.0456912,0,G,../runs/PFSP-ta021-G-19.json,0.08235388873780725,0.0,2.7772227772227875
ta021,PFSP,XE,42,completed,True,2435.0,35477.0,0.9921272860422918,42.1066547,42.93024360004347,1000,1000,20,20,400,151-500,Taillard,extension,1.0,10,0.0493105,0,G,../runs/PFSP-ta021-G-42.json,0.10321518650903139,1.2474012474012364,1.261595547309824
ta021,PFSP,XE,73,completed,True,2493.0,35815.0,0.988423181090569,41.3819684,42.153723899973556,1000,1000,20,20,400,151-500,Taillard,extension,1.0,11,0.045833,0,G,../runs/PFSP-ta021-G-73.json,0.47617960397297043,3.6590436590436592,2.226345083487935
ta021,PFSP,XHT,19,completed,True,2527.0,38693.0,0.9798089237947012,45.2765895,46.03799420001451,1000,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0506218,0,T-B,../runs/PFSP-ta021-T-B-19.json,1.3435447289118607,5.072765072765062,10.44098758384473
ta021,PFSP,XHT,42,completed,True,2651.0,38153.0,0.9749543325307868,51.0177548,51.74739460006822,1000,1000,20,20,400,151-500,Taillard,extension,1.0,3,0.0473942,0,T-B,../runs/PFSP-ta021-T-B-42.json,1.8323510198700155,10.228690228690219,8.899671756814609
ta021,PFSP,XHT,73,completed,True,2507.0,38180.0,0.9820352579194553,48.5332887,49.2915384999942,1000,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0457182,0,T-B,../runs/PFSP-ta021-T-B-73.json,1.1193762939616492,4.24116424116423,8.976737548166124
ta021,PFSP,XHE,19,completed,True,2486.0,36743.0,0.9865357269634121,50.6969912,51.370194300077856,1000,1000,20,20,400,151-500,Taillard,extension,1.0,7,0.0452662,0,T-G,../runs/PFSP-ta021-T-G-19.json,0.6662263867180385,3.3679833679833626,4.87512487512487
ta021,PFSP,XHE,42,completed,True,2470.0,37235.0,0.9861495794144742,46.9538912,47.71773779997602,1000,1000,20,20,400,151-500,Taillard,extension,1.0,7,0.0450977,0,T-G,../runs/PFSP-ta021-T-G-42.json,0.7051073842928357,2.7027027027026973,6.279434850863419
ta021,PFSP,XHE,73,completed,True,2458.0,37096.0,0.9870754288069855,48.921739,49.612140999990515,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.0450154,0,T-G,../runs/PFSP-ta021-T-G-73.json,0.6118840864009378,2.2037422037421983,5.882688739831599
ta021,PFSP,XTE,19,completed,True,2491.0,36098.0,0.987844566952861,49.2036333,49.92194299993571,1000,1000,20,20,400,151-500,Taillard,extension,1.0,6,0.048423,0,B-G,../runs/PFSP-ta021-B-G-19.json,0.5344399631202701,3.575883575883565,3.0341087483944706
ta021,PFSP,XTE,42,completed,True,2450.0,36086.0,0.9899189731063307,60.8199098,61.74691280000843,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.0561158,0,B-G,../runs/PFSP-ta021-B-G-42.json,0.3255690772527964,1.8711018711018657,2.999857285571572
ta021,PFSP,XTE,73,completed,True,2474.0,35895.0,0.9891700204724624,47.500886,48.283795800060034,1000,1000,20,20,400,151-500,Taillard,extension,1.0,9,0.0452852,0,B-G,../runs/PFSP-ta021-B-G-73.json,0.4009807317386871,2.8690228690228636,2.454688168973873
ta021,PFSP,XHTE,19,completed,True,2444.0,36537.0,0.9891254908529454,44.5472329,45.34259030001704,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.0471786,0,T-B-G,../runs/PFSP-ta021-T-B-G-19.json,0.4054643961649007,1.6216216216216273,4.2871414299985755
ta021,PFSP,XHTE,42,completed,True,2518.0,36976.0,0.984385358326753,46.9866178,47.71920719998889,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.0458214,0,T-B-G,../runs/PFSP-ta021-T-B-G-42.json,0.8827458958456713,4.698544698544693,5.54017411160268
ta021,PFSP,XHTE,73,completed,True,2446.0,36945.0,0.9880359226509317,44.3503278,45.07073409995064,1000,1000,20,20,400,151-500,Taillard,extension,1.0,9,0.0457231,0,T-B-G,../runs/PFSP-ta021-T-B-G-73.json,0.5151724565594429,1.7047817047816993,5.45169116597688
ta021,PFSP,NSGA-II,19,completed,True,2471,35190,0.9910250447397075,0.35574239993002266,1.0241444000275806,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.004328100010752678,0,NSGA-II,../runs/PFSP-ta021-NSGA-II-19.json,0.21419929486476974,2.7442827442827333,0.4424147281290036
ta021,PFSP,NSGA-II,42,completed,True,2457,35496,0.990992648834019,0.36935659998562187,1.0331958999158815,1000,1000,20,20,400,151-500,Taillard,extension,1.0,3,0.0039898999966681,0,NSGA-II,../runs/PFSP-ta021-NSGA-II-42.json,0.2174612219026928,2.1621621621621623,1.3158270301127484
ta021,PFSP,NSGA-II,73,completed,True,2448,35282,0.9919429953287773,0.39848270011134446,1.199789399979636,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.004159200005233288,0,NSGA-II,../runs/PFSP-ta021-NSGA-II-73.json,0.12177132341816277,1.7879417879417936,0.7050092764378402
ta021,PFSP,SPEA2,19,completed,True,2449,35583,0.9911710924380701,0.40217120002489537,1.087487299926579,1000,1000,20,20,400,151-500,Taillard,extension,1.0,9,0.0041027000406757,0,SPEA2,../runs/PFSP-ta021-SPEA2-19.json,0.19949382743021937,1.8295218295218296,1.5641501355787124
ta021,PFSP,SPEA2,42,completed,True,2449,35722,0.9908453934918439,0.41363900003489107,1.1440167999826372,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.00445649994071573,0,SPEA2,../runs/PFSP-ta021-SPEA2-42.json,0.232288286369986,1.8295218295218296,1.9608962466105329
ta021,PFSP,SPEA2,73,completed,True,2484,35740,0.9890507671210388,0.3829263999359682,1.0520596998976544,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.004409199929796159,0,SPEA2,../runs/PFSP-ta021-SPEA2-73.json,0.4129882901972137,3.2848232848232906,2.0122734408448695
ta021,PFSP,MOEA/D,19,completed,True,2425,35264,0.9931523701134233,0.5212058000033721,1.1326713000889868,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.003972500097006559,0,MOEA-D,../runs/PFSP-ta021-MOEA-D-19.json,0.0,0.8316008316008316,0.6536320822035036
ta021,PFSP,MOEA/D,42,completed,True,2443,35035,0.9928059133969643,0.49293239996768534,1.1669353999895975,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.005129899946041405,0,MOEA-D,../runs/PFSP-ta021-MOEA-D-42.json,0.03488454812018427,1.580041580041569,0.0
ta021,PFSP,MOEA/D,73,completed,True,2412,35684,0.9927733734625945,0.55902819999028,1.3064875000854954,1000,1000,20,20,400,151-500,Taillard,extension,1.0,9,0.006268800003454089,0,MOEA-D,../runs/PFSP-ta021-MOEA-D-73.json,0.03816097733174706,0.2910602910602966,1.8524332810047062
ta021,PFSP,SMS-EMOA,19,completed,True,2471,35771,0.9896296036218041,0.37432989990338683,1.130036300048232,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.004961199942044914,0,SMS-EMOA,../runs/PFSP-ta021-SMS-EMOA-19.json,0.3547055414283351,2.7442827442827333,2.10075638647067
ta021,PFSP,SMS-EMOA,42,completed,True,2465,35695,0.9901041616176843,0.38699030003044754,1.1361589999869466,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.004648300004191697,0,SMS-EMOA,../runs/PFSP-ta021-SMS-EMOA-42.json,0.30692254154222054,2.494802494802495,1.8838304552590168
ta021,PFSP,SMS-EMOA,73,completed,True,2456,35567,0.9908669510172483,0.3839985999511555,1.171087000053376,1000,1000,20,20,400,151-500,Taillard,extension,1.0,8,0.005677200038917363,0,SMS-EMOA,../runs/PFSP-ta021-SMS-EMOA-73.json,0.23011767025375995,2.1205821205821263,1.5184815184815292
ta025,PFSP,XG,19,completed,True,2765.0,39774.0,0.9676388557122304,0.0457775,0.8052823001053184,1,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0456844,0,F,../runs/PFSP-ta025-F-19.json,2.8041223274278715,16.22530474989492,10.933229207340878
ta025,PFSP,XG,42,completed,True,2765.0,39774.0,0.9676388557122304,0.050637,0.8223461000015959,1,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0505432,0,F,../runs/PFSP-ta025-F-42.json,2.8041223274278715,16.22530474989492,10.933229207340878
ta025,PFSP,XG,73,completed,True,2765.0,39774.0,0.9676388557122304,0.0470794,0.8702815000433475,1,1000,20,20,400,151-500,Taillard,extension,1.0,1,0.0469781,0,F,../runs/PFSP-ta025-F-73.json,2.8041223274278715,16.22530474989492,10.933229207340878
ta025,PFSP,XH,19,completed,True,2641.0,39004.0,0.9755378432867478,50.5473767,51.33391330006998,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.0459147,0,T,../runs/PFSP-ta025-T-19.json,2.0106971507746874,11.01303068516184,8.785630613041784
ta025,PFSP,XH,42,completed,True,2639.0,39004.0,0.975633918444541,50.800045,51.58137440006249,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.04735,0,T,../runs/PFSP-ta025-T-42.json,2.0010467432604484,10.92896174863387,8.785630613041784
ta025,PFSP,XH,73,completed,True,2608.0,38985.0,0.9772045758007745,43.3404264,44.07384889991954,1000,1000,20,20,400,151-500,Taillard,extension,1.0,3,0.0469222,0,T,../runs/PFSP-ta025-T-73.json,1.843279804323672,9.6258932324506,8.732637920455177
ta025,PFSP,XT,19,completed,True,2643.0,38466.0,0.9767160916315377,41.9693122,42.74506270000711,1000,1000,20,20,400,151-500,Taillard,extension,1.0,9,0.0456735,0,B,../runs/PFSP-ta025-B-19.json,1.8923462998223228,11.097099621689788,7.2851006861159195
ta025,PFSP,XT,42,completed,True,2625.0,38484.0,0.9775606332498693,44.3385847,45.18974119995255,1000,1000,20,20,400,151-500,Taillard,extension,1.0,3,0.0463024,0,B,../runs/PFSP-ta025-B-42.json,1.8075151013434931,10.340479192938211,7.335304289619016
ta025,PFSP,XT,73,completed,True,2626.0,38549.0,0.9773571054056541,46.330611,47.005465000052936,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.0440917,0,B,../runs/PFSP-ta025-B-73.json,1.8279587486118132,10.382513661202175,7.516595080046851
ta025,PFSP,XE,19,completed,True,2443.0,35984.0,0.9924795168974857,39.8779423,40.72654419997707,1000,1000,20,20,400,151-500,Taillard,extension,1.0,8,0.050728,0,G,../runs/PFSP-ta025-G-19.json,0.3089663592534042,2.690205968894488,0.36258158085569203
ta025,PFSP,XE,42,completed,True,2461.0,36377.0,0.9906560989229053,43.5905128,44.286388799897395,1000,1000,20,20,400,151-500,Taillard,extension,1.0,9,0.0450014,0,G,../runs/PFSP-ta025-G-42.json,0.4921222023213545,3.4468263976460634,1.4586935906732768
ta025,PFSP,XE,73,completed,True,2424.0,36378.0,0.992477397074017,45.3365767,46.04700090002734,1000,1000,20,20,400,151-500,Taillard,extension,1.0,8,0.045697,0,G,../runs/PFSP-ta025-G-73.json,0.30917928797296046,1.8915510718789497,1.461482679756787
ta025,PFSP,XHT,19,completed,True,2538.0,38491.0,0.9818197623837812,43.7087283,44.48276279994752,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.0470276,0,T-B,../runs/PFSP-ta025-T-B-19.json,1.3797007449360188,6.683480453972268,7.354827913203543
ta025,PFSP,XHT,42,completed,True,2558.0,38818.0,0.9800577419440079,43.3145683,44.027276600012556,1000,1000,20,20,400,151-500,Taillard,extension,1.0,3,0.0481381,0,T-B,../runs/PFSP-ta025-T-B-42.json,1.556689424245239,7.524169819251791,8.266860043509784
ta025,PFSP,XHT,73,completed,True,2575.0,38747.0,0.979391585133252,44.1574974,44.86580250004772,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.0485427,0,T-B,../runs/PFSP-ta025-T-B-73.json,1.623602503961652,8.238755779739382,8.06883471858091
ta025,PFSP,XHE,19,completed,True,2430.0,37260.0,0.9900773593407347,48.0961195,48.77108149998821,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.0438234,0,T-G,../runs/PFSP-ta025-T-G-19.json,0.5502545326849684,2.1437578814627933,3.921459251408499
ta025,PFSP,XHE,42,completed,True,2392.0,37495.0,0.9913875305719051,43.3998656,44.12280360003933,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.0460454,0,T-G,../runs/PFSP-ta025-T-G-42.json,0.4186524975215211,0.5464480874316946,4.576895186032237
ta025,PFSP,XHE,73,completed,True,2452.0,37091.0,0.9893829284215238,45.343822,46.10802470007911,1000,1000,20,20,400,151-500,Taillard,extension,1.0,8,0.046318,0,T-G,../runs/PFSP-ta025-T-G-73.json,0.6200076459226489,3.0685161832702867,3.4501031962960838
ta025,PFSP,XTE,19,completed,True,2434.0,37078.0,0.9903108709574469,48.3246866,49.13599949993659,1000,1000,20,20,400,151-500,Taillard,extension,1.0,6,0.0456283,0,B-G,../runs/PFSP-ta025-B-G-19.json,0.5267991222298263,2.3118957545187113,3.4138450382105168
ta025,PFSP,XTE,42,completed,True,2423.0,36935.0,0.9912016355963853,41.0395575,41.92412109998986,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.048199,0,B-G,../runs/PFSP-ta025-B-G-42.json,0.4373249859131345,1.8495166036149646,3.0150052992692578
ta025,PFSP,XTE,73,completed,True,2473.0,37532.0,0.9872975706508893,49.300629,50.040929800015874,1000,1000,20,20,400,151-500,Taillard,extension,1.0,7,0.0447061,0,B-G,../runs/PFSP-ta025-B-G-73.json,0.8294744088390149,3.951240016813795,4.68009148212194
ta025,PFSP,XHTE,19,completed,True,2476.0,37312.0,0.9876714878496379,41.2457382,42.00900330010336,1000,1000,20,20,400,151-500,Taillard,extension,1.0,8,0.0467021,0,T-B-G,../runs/PFSP-ta025-T-B-G-19.json,0.7919157575977054,4.077343421605706,4.066491883750767
ta025,PFSP,XHTE,42,completed,True,2523.0,37654.0,0.9845490547224724,49.0763697,49.737651300034486,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.0444458,0,T-B-G,../runs/PFSP-ta025-T-B-G-42.json,1.1055530474576414,6.052963430012603,5.020360350309594
ta025,PFSP,XHTE,73,completed,True,2454.0,36744.0,0.9900981982040029,50.6990738,51.374414999969304,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.0450054,0,T-B-G,../runs/PFSP-ta025-T-B-G-73.json,0.5481613430687204,3.1525851197982346,2.4822892843197497
ta025,PFSP,NSGA-II,19,completed,True,2507,36418,0.988281837112893,0.3775448000524193,1.1202683000592515,1000,1000,20,20,400,151-500,Taillard,extension,1.0,8,0.005106099997647107,0,NSGA-II,../runs/PFSP-ta025-NSGA-II-19.json,0.7306083473188729,5.380411937788998,1.5730462430969983
ta025,PFSP,NSGA-II,42,completed,True,2472,36272,0.9903601925240582,0.37229189998470247,1.1123603000305593,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.004272999940440059,0,NSGA-II,../runs/PFSP-ta025-NSGA-II-42.json,0.5218449464785335,3.90920554854981,1.1658392369052306
ta025,PFSP,NSGA-II,73,completed,True,2485,36620,0.9888936415988284,0.3938368000090122,1.1554553000023589,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.005807099980302155,0,NSGA-II,../runs/PFSP-ta025-NSGA-II-73.json,0.6691547651032859,4.455653635981505,2.136442237965075
ta025,PFSP,SPEA2,19,completed,True,2492,36107,0.9897652600535021,0.46080529992468655,1.281622700043954,1000,1000,20,20,400,151-500,Taillard,extension,1.0,4,0.004212699946947396,0,SPEA2,../runs/PFSP-ta025-SPEA2-19.json,0.5816037948239261,4.749894913829333,0.7056395381268565
ta025,PFSP,SPEA2,42,completed,True,2448,36207,0.9916903630109426,0.3868089000461623,1.0221552000148222,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.005839399993419647,0,SPEA2,../runs/PFSP-ta025-SPEA2-42.json,0.3882340572881393,2.9003783102143688,0.9845484464773735
ta025,PFSP,SPEA2,73,completed,True,2491,36423,0.9890584233125974,0.3821108000120148,1.138691799947992,1000,1000,20,20,400,151-500,Taillard,extension,1.0,6,0.0044099000515416265,0,SPEA2,../runs/PFSP-ta025-SPEA2-73.json,0.6526030286784557,4.7078604455653705,1.5869916885145274
ta025,PFSP,MOEA/D,19,completed,True,2454,35854,0.9922605112433447,0.4923291999148205,1.1630952000850812,1000,1000,20,20,400,151-500,Taillard,extension,1.0,6,0.005069699953310192,0,MOEA-D,../runs/PFSP-ta025-MOEA-D-19.json,0.33096469741833445,3.1525851197982346,0.0
ta025,PFSP,MOEA/D,42,completed,True,2379,36027,0.9955554483205105,0.4894874000456184,1.1039854999398813,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.004711900022812188,0,MOEA-D,../runs/PFSP-ta025-MOEA-D-42.json,0.0,0.0,0.4825124114464119
ta025,PFSP,MOEA/D,73,completed,True,2416,36785,0.9919070942932854,0.494309899979271,1.1260930999414995,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.005121199996210635,0,MOEA-D,../runs/PFSP-ta025-MOEA-D-73.json,0.36646417167218726,1.555275325767136,2.596641936743449
ta025,PFSP,SMS-EMOA,19,completed,True,2508,36431,0.9882055202094754,0.3797505999682471,1.2061937999678776,1000,1000,20,20,400,151-500,Taillard,extension,1.0,7,0.00497080001514405,0,SMS-EMOA,../runs/PFSP-ta025-SMS-EMOA-19.json,0.7382741085325106,5.422446406052961,1.6093044011825652
ta025,PFSP,SMS-EMOA,42,completed,True,2508,36129,0.9889198683477405,0.35657820000778884,1.013198500033468,1000,1000,20,20,400,151-500,Taillard,extension,1.0,5,0.003759999992325902,0,SMS-EMOA,../runs/PFSP-ta025-SMS-EMOA-42.json,0.6665203815582665,5.422446406052961,0.7669994979639716
ta025,PFSP,SMS-EMOA,73,completed,True,2527,36603,0.986862866865454,0.38774549996014684,1.104385199956596,1000,1000,20,20,400,151-500,Taillard,extension,1.0,2,0.004431899986229837,0,SMS-EMOA,../runs/PFSP-ta025-SMS-EMOA-73.json,0.8731388562757347,6.221101303068521,2.089027723545489
ta038,PFSP,XG,19,completed,True,2981.0,86418.0,0.8255444210576157,0.0409652,0.7190871000057086,1,1000,50,5,250,151-500,Taillard,extension,1.0,1,0.0409167,0,F,../runs/PFSP-ta038-F-19.json,4.172584423106662,8.557902403495987,19.098676957001093
ta038,PFSP,XG,42,completed,True,2981.0,86418.0,0.8255444210576157,0.045525,0.8208383000455797,1,1000,50,5,250,151-500,Taillard,extension,1.0,1,0.0454664,0,F,../runs/PFSP-ta038-F-42.json,4.172584423106662,8.557902403495987,19.098676957001093
ta038,PFSP,XG,73,completed,True,2981.0,86418.0,0.8255444210576157,0.0415722,0.6849269000813365,1,1000,50,5,250,151-500,Taillard,extension,1.0,1,0.0415148,0,F,../runs/PFSP-ta038-F-73.json,4.172584423106662,8.557902403495987,19.098676957001093
ta038,PFSP,XH,19,completed,True,2885.0,80875.0,0.8407283991571419,46.6543529,47.35947610007133,1000,1000,50,5,250,151-500,Taillard,extension,1.0,3,0.0416186,0,T,../runs/PFSP-ta038-T-19.json,2.4100609993644606,5.061908230152956,11.459481808158767
ta038,PFSP,XH,42,completed,True,2885.0,80875.0,0.8407293962503164,47.4184579,48.1572231000755,1000,1000,50,5,250,151-500,Taillard,extension,1.0,4,0.0435691,0,T,../runs/PFSP-ta038-T-42.json,2.4099452589396386,5.061908230152956,11.459481808158767
ta038,PFSP,XH,73,completed,True,2913.0,80875.0,0.8385456576315533,46.8827464,47.59388419997413,1000,1000,50,5,250,151-500,Taillard,extension,1.0,2,0.0416524,0,T,../runs/PFSP-ta038-T-73.json,2.6634289271636136,6.08157319737801,11.459481808158767
ta038,PFSP,XT,19,completed,True,2905.0,83282.0,0.8358098851416249,40.6168779,41.38795489992481,1000,1000,50,5,250,151-500,Taillard,extension,1.0,6,0.0457961,0,B,../runs/PFSP-ta038-B-19.json,2.9809914963350503,5.790240349599407,14.776736493936049
ta038,PFSP,XT,42,completed,True,2908.0,83321.0,0.8355268089048665,44.6211723,45.27726430003531,1000,1000,50,5,250,151-500,Taillard,extension,1.0,2,0.0420124,0,B,../runs/PFSP-ta038-B-42.json,3.0138503752613177,5.899490167516386,14.830485115766256
ta038,PFSP,XT,73,completed,True,2885.0,83198.0,0.8374882229486276,46.489232,47.19808619993273,1000,1000,50,5,250,151-500,Taillard,extension,1.0,2,0.0402386,0,B,../runs/PFSP-ta038-B-73.json,2.7861736641171087,5.061908230152956,14.660970231532522
ta038,PFSP,XE,19,completed,True,2770.0,72560.0,0.8614908542484762,40.6810362,41.44899159995839,1000,1000,50,5,250,151-500,Taillard,extension,1.0,8,0.0428367,0,G,../runs/PFSP-ta038-G-19.json,0.0,0.8739985433357633,0.0
ta038,PFSP,XE,42,completed,True,2773.0,74048.0,0.8591250575889025,44.5124766,45.18099059991073,1000,1000,50,5,250,151-500,Taillard,extension,1.0,14,0.0450819,0,G,../runs/PFSP-ta038-G-42.json,0.2746165728755745,0.9832483612527421,2.050716648291062
